ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,CARLOS GONZALEZ,T,12
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,CARLOS SAGNAY,F,8
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,CARLOS SAGNAY,M,10
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,CARLOS SAGNAY,T,18
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,DIEGO DELGADO JARA,F,8
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,DIEGO DELGADO JARA,M,15
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,DIEGO DELGADO JARA,T,23
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LUCIO GUTIERREZ,F,1086
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LUCIO GUTIERREZ,M,1027
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LUCIO GUTIERREZ,T,2113
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,MARTHA ROLDOS,F,67
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,MARTHA ROLDOS,M,43
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,MARTHA ROLDOS,T,110
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,MELBA JACOME,F,12
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,MELBA JACOME,M,9
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,MELBA JACOME,T,21
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,NULOS,F,54
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,NULOS,M,51
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,NULOS,T,105
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,RAFAEL CORREA,F,828
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,RAFAEL CORREA,M,866
2009,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,RAFAEL CORREA,T,1694
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,ALVARO NOBOA,F,53
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,ALVARO NOBOA,M,61
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,ALVARO NOBOA,T,114
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,BLANCOS,F,368
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,BLANCOS,M,260
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,BLANCOS,T,628
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,CARLOS GONZALEZ,F,3
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,CARLOS GONZALEZ,M,5
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,CARLOS GONZALEZ,T,8
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,CARLOS SAGNAY,F,19
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,CARLOS SAGNAY,M,17
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,CARLOS SAGNAY,T,36
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,DIEGO DELGADO JARA,F,10
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,DIEGO DELGADO JARA,M,17
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,DIEGO DELGADO JARA,T,27
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LUCIO GUTIERREZ,F,2130
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LUCIO GUTIERREZ,M,2060
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LUCIO GUTIERREZ,T,4190
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,MARTHA ROLDOS,F,193
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,MARTHA ROLDOS,M,139
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,MARTHA ROLDOS,T,332
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,MELBA JACOME,F,13
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,MELBA JACOME,M,15
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,MELBA JACOME,T,28
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,NULOS,F,217
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,NULOS,M,173
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,NULOS,T,390
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,RAFAEL CORREA,F,1556
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,RAFAEL CORREA,M,1328
2009,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,RAFAEL CORREA,T,2884
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,ALVARO NOBOA,F,15
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,ALVARO NOBOA,M,14
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,ALVARO NOBOA,T,29
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,BLANCOS,F,255
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,BLANCOS,M,173
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,BLANCOS,T,428
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,CARLOS GONZALEZ,F,8
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,CARLOS GONZALEZ,M,0
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,CARLOS GONZALEZ,T,8
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,CARLOS SAGNAY,F,4
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,CARLOS SAGNAY,M,5
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,CARLOS SAGNAY,T,9
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,DIEGO DELGADO JARA,F,10
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,DIEGO DELGADO JARA,M,4
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,DIEGO DELGADO JARA,T,14
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LUCIO GUTIERREZ,F,856
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LUCIO GUTIERREZ,M,984
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LUCIO GUTIERREZ,T,1840
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,MARTHA ROLDOS,F,55
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,MARTHA ROLDOS,M,38
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,MARTHA ROLDOS,T,93
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,MELBA JACOME,F,8
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,MELBA JACOME,M,5
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,MELBA JACOME,T,13
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,NULOS,F,80
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,NULOS,M,61
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,NULOS,T,141
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,RAFAEL CORREA,F,241
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,RAFAEL CORREA,M,310
2009,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,RAFAEL CORREA,T,551
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,ALVARO NOBOA,F,6
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,ALVARO NOBOA,M,8
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,ALVARO NOBOA,T,14
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,BLANCOS,F,111
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,BLANCOS,M,93
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,BLANCOS,T,204
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,CARLOS GONZALEZ,F,3
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,CARLOS GONZALEZ,M,1
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,CARLOS GONZALEZ,T,4
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,CARLOS SAGNAY,F,9
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,CARLOS SAGNAY,M,4
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,CARLOS SAGNAY,T,13
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,DIEGO DELGADO JARA,F,9
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,DIEGO DELGADO JARA,M,7
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,DIEGO DELGADO JARA,T,16
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LUCIO GUTIERREZ,F,315
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LUCIO GUTIERREZ,M,367
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LUCIO GUTIERREZ,T,682
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,MARTHA ROLDOS,F,39
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,MARTHA ROLDOS,M,27
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,MARTHA ROLDOS,T,66
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,MELBA JACOME,F,3
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,MELBA JACOME,M,2
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,MELBA JACOME,T,5
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,NULOS,F,38
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,NULOS,M,25
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,NULOS,T,63
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,RAFAEL CORREA,F,452
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,RAFAEL CORREA,M,467
2009,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,RAFAEL CORREA,T,919
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,ALVARO NOBOA,F,27
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,ALVARO NOBOA,M,19
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,ALVARO NOBOA,T,46
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,BLANCOS,F,718
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,BLANCOS,M,542
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,BLANCOS,T,1260
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,CARLOS GONZALEZ,F,9
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,CARLOS GONZALEZ,M,1
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,CARLOS GONZALEZ,T,10
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,CARLOS SAGNAY,F,16
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,CARLOS SAGNAY,M,7
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,CARLOS SAGNAY,T,23
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,DIEGO DELGADO JARA,F,43
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,DIEGO DELGADO JARA,M,24
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,DIEGO DELGADO JARA,T,67
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LUCIO GUTIERREZ,F,742
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LUCIO GUTIERREZ,M,1172
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LUCIO GUTIERREZ,T,1914
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,MARTHA ROLDOS,F,377
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,MARTHA ROLDOS,M,407
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,MARTHA ROLDOS,T,784
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,MELBA JACOME,F,36
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,MELBA JACOME,M,11
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,MELBA JACOME,T,47
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,NULOS,F,198
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,NULOS,M,165
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,NULOS,T,363
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,RAFAEL CORREA,F,228
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,RAFAEL CORREA,M,253
2009,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,RAFAEL CORREA,T,481
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,ALVARO NOBOA,F,15
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,ALVARO NOBOA,M,22
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,ALVARO NOBOA,T,37
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,BLANCOS,F,278
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,BLANCOS,M,178
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,BLANCOS,T,456
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,CARLOS GONZALEZ,F,3
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,CARLOS GONZALEZ,M,2
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,CARLOS GONZALEZ,T,5
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,CARLOS SAGNAY,F,3
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,CARLOS SAGNAY,M,3
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,CARLOS SAGNAY,T,6
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,DIEGO DELGADO JARA,F,10
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,DIEGO DELGADO JARA,M,10
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,DIEGO DELGADO JARA,T,20
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LUCIO GUTIERREZ,F,804
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LUCIO GUTIERREZ,M,895
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LUCIO GUTIERREZ,T,1699
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,MARTHA ROLDOS,F,33
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,MARTHA ROLDOS,M,29
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,MARTHA ROLDOS,T,62
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,MELBA JACOME,F,10
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,MELBA JACOME,M,2
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,MELBA JACOME,T,12
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,NULOS,F,61
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,NULOS,M,30
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,NULOS,T,91
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,RAFAEL CORREA,F,193
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,RAFAEL CORREA,M,258
2009,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,RAFAEL CORREA,T,451
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,ALVARO NOBOA,F,4
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,ALVARO NOBOA,M,4
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,ALVARO NOBOA,T,8
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,F,84
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,M,49
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,T,133
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,CARLOS GONZALEZ,F,0
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,CARLOS GONZALEZ,M,1
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,CARLOS GONZALEZ,T,1
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,CARLOS SAGNAY,F,0
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,CARLOS SAGNAY,M,3
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,CARLOS SAGNAY,T,3
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,DIEGO DELGADO JARA,F,4
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,DIEGO DELGADO JARA,M,4
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,DIEGO DELGADO JARA,T,8
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUCIO GUTIERREZ,F,260
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUCIO GUTIERREZ,M,294
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUCIO GUTIERREZ,T,554
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,MARTHA ROLDOS,F,10
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,MARTHA ROLDOS,M,5
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,MARTHA ROLDOS,T,15
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,MELBA JACOME,F,2
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,MELBA JACOME,M,2
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,MELBA JACOME,T,4
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,F,18
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,M,10
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,T,28
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,RAFAEL CORREA,F,183
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,RAFAEL CORREA,M,208
2009,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,RAFAEL CORREA,T,391
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,ALVARO NOBOA,F,16
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,ALVARO NOBOA,M,11
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,ALVARO NOBOA,T,27
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,BLANCOS,F,310
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,BLANCOS,M,197
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,BLANCOS,T,507
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,CARLOS GONZALEZ,F,0
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,CARLOS GONZALEZ,M,2
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,CARLOS GONZALEZ,T,2
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,CARLOS SAGNAY,F,0
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,CARLOS SAGNAY,M,3
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,CARLOS SAGNAY,T,3
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,DIEGO DELGADO JARA,F,9
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,DIEGO DELGADO JARA,M,4
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,DIEGO DELGADO JARA,T,13
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LUCIO GUTIERREZ,F,583
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LUCIO GUTIERREZ,M,757
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LUCIO GUTIERREZ,T,1340
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,MARTHA ROLDOS,F,46
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,MARTHA ROLDOS,M,67
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,MARTHA ROLDOS,T,113
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,MELBA JACOME,F,11
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,MELBA JACOME,M,12
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,MELBA JACOME,T,23
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,NULOS,F,67
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,NULOS,M,45
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,NULOS,T,112
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,RAFAEL CORREA,F,186
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,RAFAEL CORREA,M,277
2009,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,RAFAEL CORREA,T,463
2009,1,EC15,NAPO,EC1501,TENA,ALVARO NOBOA,F,421
2009,1,EC15,NAPO,EC1501,TENA,ALVARO NOBOA,M,480
2009,1,EC15,NAPO,EC1501,TENA,ALVARO NOBOA,T,901
2009,1,EC15,NAPO,EC1501,TENA,BLANCOS,F,648
2009,1,EC15,NAPO,EC1501,TENA,BLANCOS,M,558
2009,1,EC15,NAPO,EC1501,TENA,BLANCOS,T,1206
2009,1,EC15,NAPO,EC1501,TENA,CARLOS GONZALEZ,F,23
2009,1,EC15,NAPO,EC1501,TENA,CARLOS GONZALEZ,M,23
2009,1,EC15,NAPO,EC1501,TENA,CARLOS GONZALEZ,T,46
2009,1,EC15,NAPO,EC1501,TENA,CARLOS SAGNAY,F,42
2009,1,EC15,NAPO,EC1501,TENA,CARLOS SAGNAY,M,88
2009,1,EC15,NAPO,EC1501,TENA,CARLOS SAGNAY,T,130
2009,1,EC15,NAPO,EC1501,TENA,DIEGO DELGADO JARA,F,17
2009,1,EC15,NAPO,EC1501,TENA,DIEGO DELGADO JARA,M,23
2009,1,EC15,NAPO,EC1501,TENA,DIEGO DELGADO JARA,T,40
2009,1,EC15,NAPO,EC1501,TENA,LUCIO GUTIERREZ,F,9441
2009,1,EC15,NAPO,EC1501,TENA,LUCIO GUTIERREZ,M,9788
2009,1,EC15,NAPO,EC1501,TENA,LUCIO GUTIERREZ,T,19229
2009,1,EC15,NAPO,EC1501,TENA,MARTHA ROLDOS,F,369
2009,1,EC15,NAPO,EC1501,TENA,MARTHA ROLDOS,M,171
2009,1,EC15,NAPO,EC1501,TENA,MARTHA ROLDOS,T,540
2009,1,EC15,NAPO,EC1501,TENA,MELBA JACOME,F,139
2009,1,EC15,NAPO,EC1501,TENA,MELBA JACOME,M,79
2009,1,EC15,NAPO,EC1501,TENA,MELBA JACOME,T,218
2009,1,EC15,NAPO,EC1501,TENA,NULOS,F,628
2009,1,EC15,NAPO,EC1501,TENA,NULOS,M,405
2009,1,EC15,NAPO,EC1501,TENA,NULOS,T,1033
2009,1,EC15,NAPO,EC1501,TENA,RAFAEL CORREA,F,2421
2009,1,EC15,NAPO,EC1501,TENA,RAFAEL CORREA,M,2539
2009,1,EC15,NAPO,EC1501,TENA,RAFAEL CORREA,T,4960
2009,1,EC15,NAPO,EC1503,ARCHIDONA,ALVARO NOBOA,F,161
2009,1,EC15,NAPO,EC1503,ARCHIDONA,ALVARO NOBOA,M,204
2009,1,EC15,NAPO,EC1503,ARCHIDONA,ALVARO NOBOA,T,365
2009,1,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,F,355
2009,1,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,M,324
2009,1,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,T,679
2009,1,EC15,NAPO,EC1503,ARCHIDONA,CARLOS GONZALEZ,F,15
2009,1,EC15,NAPO,EC1503,ARCHIDONA,CARLOS GONZALEZ,M,5
2009,1,EC15,NAPO,EC1503,ARCHIDONA,CARLOS GONZALEZ,T,20
2009,1,EC15,NAPO,EC1503,ARCHIDONA,CARLOS SAGNAY,F,23
2009,1,EC15,NAPO,EC1503,ARCHIDONA,CARLOS SAGNAY,M,14
2009,1,EC15,NAPO,EC1503,ARCHIDONA,CARLOS SAGNAY,T,37
2009,1,EC15,NAPO,EC1503,ARCHIDONA,DIEGO DELGADO JARA,F,37
2009,1,EC15,NAPO,EC1503,ARCHIDONA,DIEGO DELGADO JARA,M,16
2009,1,EC15,NAPO,EC1503,ARCHIDONA,DIEGO DELGADO JARA,T,53
2009,1,EC15,NAPO,EC1503,ARCHIDONA,LUCIO GUTIERREZ,F,3716
2009,1,EC15,NAPO,EC1503,ARCHIDONA,LUCIO GUTIERREZ,M,3920
2009,1,EC15,NAPO,EC1503,ARCHIDONA,LUCIO GUTIERREZ,T,7636
2009,1,EC15,NAPO,EC1503,ARCHIDONA,MARTHA ROLDOS,F,131
2009,1,EC15,NAPO,EC1503,ARCHIDONA,MARTHA ROLDOS,M,75
2009,1,EC15,NAPO,EC1503,ARCHIDONA,MARTHA ROLDOS,T,206
2009,1,EC15,NAPO,EC1503,ARCHIDONA,MELBA JACOME,F,54
2009,1,EC15,NAPO,EC1503,ARCHIDONA,MELBA JACOME,M,26
2009,1,EC15,NAPO,EC1503,ARCHIDONA,MELBA JACOME,T,80
2009,1,EC15,NAPO,EC1503,ARCHIDONA,NULOS,F,361
2009,1,EC15,NAPO,EC1503,ARCHIDONA,NULOS,M,198
2009,1,EC15,NAPO,EC1503,ARCHIDONA,NULOS,T,559
2009,1,EC15,NAPO,EC1503,ARCHIDONA,RAFAEL CORREA,F,1360
2009,1,EC15,NAPO,EC1503,ARCHIDONA,RAFAEL CORREA,M,1480
2009,1,EC15,NAPO,EC1503,ARCHIDONA,RAFAEL CORREA,T,2840
2009,1,EC15,NAPO,EC1504,EL CHACO,ALVARO NOBOA,F,63
