ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,LUCIO GUTIERREZ,F,1347
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,LUCIO GUTIERREZ,M,1750
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,LUCIO GUTIERREZ,T,3097
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,MAURICIO RODAS,F,599
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,MAURICIO RODAS,M,546
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,MAURICIO RODAS,T,1145
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,NELSON ZAVALA,F,365
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,NELSON ZAVALA,M,369
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,NELSON ZAVALA,T,734
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,NORMAN WRAY,F,92
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,NORMAN WRAY,M,98
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,NORMAN WRAY,T,190
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,NULOS,F,2069
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,NULOS,M,1944
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,NULOS,T,4013
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,RAFAEL CORREA,F,12197
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,RAFAEL CORREA,M,11450
2013,1,EC12,LOS RIOS,EC1210,BUENA FE,RAFAEL CORREA,T,23647
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,ALBERTO ACOSTA,F,82
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,ALBERTO ACOSTA,M,106
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,ALBERTO ACOSTA,T,188
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,ALVARO NOBOA,F,431
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,ALVARO NOBOA,M,513
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,ALVARO NOBOA,T,944
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,BLANCOS,F,327
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,BLANCOS,M,412
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,BLANCOS,T,739
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,GUILLERMO LASSO,F,1481
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,GUILLERMO LASSO,M,1716
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,GUILLERMO LASSO,T,3197
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,LUCIO GUTIERREZ,F,642
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,LUCIO GUTIERREZ,M,950
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,LUCIO GUTIERREZ,T,1592
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,MAURICIO RODAS,F,513
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,MAURICIO RODAS,M,467
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,MAURICIO RODAS,T,980
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,NELSON ZAVALA,F,93
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,NELSON ZAVALA,M,126
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,NELSON ZAVALA,T,219
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,NORMAN WRAY,F,34
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,NORMAN WRAY,M,69
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,NORMAN WRAY,T,103
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,NULOS,F,1023
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,NULOS,M,1221
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,NULOS,T,2244
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,RAFAEL CORREA,F,6515
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,RAFAEL CORREA,M,6615
2013,1,EC12,LOS RIOS,EC1211,VALENCIA,RAFAEL CORREA,T,13130
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,ALBERTO ACOSTA,F,47
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,ALBERTO ACOSTA,M,57
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,ALBERTO ACOSTA,T,104
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,ALVARO NOBOA,F,222
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,ALVARO NOBOA,M,308
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,ALVARO NOBOA,T,530
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,BLANCOS,F,360
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,BLANCOS,M,429
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,BLANCOS,T,789
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,GUILLERMO LASSO,F,838
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,GUILLERMO LASSO,M,1044
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,GUILLERMO LASSO,T,1882
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,LUCIO GUTIERREZ,F,852
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,LUCIO GUTIERREZ,M,1225
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,LUCIO GUTIERREZ,T,2077
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,MAURICIO RODAS,F,229
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,MAURICIO RODAS,M,235
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,MAURICIO RODAS,T,464
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,NELSON ZAVALA,F,107
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,NELSON ZAVALA,M,118
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,NELSON ZAVALA,T,225
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,NORMAN WRAY,F,49
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,NORMAN WRAY,M,34
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,NORMAN WRAY,T,83
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,NULOS,F,1082
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,NULOS,M,1286
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,NULOS,T,2368
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,RAFAEL CORREA,F,6390
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,RAFAEL CORREA,M,6277
2013,1,EC12,LOS RIOS,EC1212,MOCACHE,RAFAEL CORREA,T,12667
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,ALBERTO ACOSTA,F,45
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,ALBERTO ACOSTA,M,42
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,ALBERTO ACOSTA,T,87
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,ALVARO NOBOA,F,129
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,ALVARO NOBOA,M,147
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,ALVARO NOBOA,T,276
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,BLANCOS,F,117
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,BLANCOS,M,131
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,BLANCOS,T,248
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,GUILLERMO LASSO,F,498
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,GUILLERMO LASSO,M,633
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,GUILLERMO LASSO,T,1131
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,LUCIO GUTIERREZ,F,663
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,LUCIO GUTIERREZ,M,796
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,LUCIO GUTIERREZ,T,1459
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,MAURICIO RODAS,F,101
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,MAURICIO RODAS,M,124
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,MAURICIO RODAS,T,225
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,NELSON ZAVALA,F,38
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,NELSON ZAVALA,M,41
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,NELSON ZAVALA,T,79
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,NORMAN WRAY,F,12
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,NORMAN WRAY,M,19
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,NORMAN WRAY,T,31
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,NULOS,F,389
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,NULOS,M,455
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,NULOS,T,844
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,RAFAEL CORREA,F,1758
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,RAFAEL CORREA,M,1623
2013,1,EC12,LOS RIOS,EC1213,QUINSALOMA,RAFAEL CORREA,T,3381
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,ALBERTO ACOSTA,F,1583
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,ALBERTO ACOSTA,M,1553
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,ALBERTO ACOSTA,T,3136
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,ALVARO NOBOA,F,4716
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,ALVARO NOBOA,M,4490
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,ALVARO NOBOA,T,9206
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,BLANCOS,F,1722
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,BLANCOS,M,2405
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,BLANCOS,T,4127
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,GUILLERMO LASSO,F,16093
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,GUILLERMO LASSO,M,16224
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,GUILLERMO LASSO,T,32317
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,LUCIO GUTIERREZ,F,3409
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,LUCIO GUTIERREZ,M,4267
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,LUCIO GUTIERREZ,T,7676
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,MAURICIO RODAS,F,4917
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,MAURICIO RODAS,M,3632
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,MAURICIO RODAS,T,8549
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,NELSON ZAVALA,F,900
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,NELSON ZAVALA,M,1017
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,NELSON ZAVALA,T,1917
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,NORMAN WRAY,F,792
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,NORMAN WRAY,M,792
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,NORMAN WRAY,T,1584
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,NULOS,F,7208
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,NULOS,M,6415
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,NULOS,T,13623
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,RAFAEL CORREA,F,54169
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,RAFAEL CORREA,M,50254
2013,1,EC13,MANABI,EC1301,PORTOVIEJO,RAFAEL CORREA,T,104423
2013,1,EC13,MANABI,EC1302,BOLIVAR,ALBERTO ACOSTA,F,103
2013,1,EC13,MANABI,EC1302,BOLIVAR,ALBERTO ACOSTA,M,148
2013,1,EC13,MANABI,EC1302,BOLIVAR,ALBERTO ACOSTA,T,251
2013,1,EC13,MANABI,EC1302,BOLIVAR,ALVARO NOBOA,F,617
2013,1,EC13,MANABI,EC1302,BOLIVAR,ALVARO NOBOA,M,584
2013,1,EC13,MANABI,EC1302,BOLIVAR,ALVARO NOBOA,T,1201
2013,1,EC13,MANABI,EC1302,BOLIVAR,BLANCOS,F,511
2013,1,EC13,MANABI,EC1302,BOLIVAR,BLANCOS,M,645
2013,1,EC13,MANABI,EC1302,BOLIVAR,BLANCOS,T,1156
2013,1,EC13,MANABI,EC1302,BOLIVAR,GUILLERMO LASSO,F,3413
2013,1,EC13,MANABI,EC1302,BOLIVAR,GUILLERMO LASSO,M,3902
2013,1,EC13,MANABI,EC1302,BOLIVAR,GUILLERMO LASSO,T,7315
2013,1,EC13,MANABI,EC1302,BOLIVAR,LUCIO GUTIERREZ,F,568
2013,1,EC13,MANABI,EC1302,BOLIVAR,LUCIO GUTIERREZ,M,789
2013,1,EC13,MANABI,EC1302,BOLIVAR,LUCIO GUTIERREZ,T,1357
2013,1,EC13,MANABI,EC1302,BOLIVAR,MAURICIO RODAS,F,777
2013,1,EC13,MANABI,EC1302,BOLIVAR,MAURICIO RODAS,M,688
2013,1,EC13,MANABI,EC1302,BOLIVAR,MAURICIO RODAS,T,1465
2013,1,EC13,MANABI,EC1302,BOLIVAR,NELSON ZAVALA,F,79
2013,1,EC13,MANABI,EC1302,BOLIVAR,NELSON ZAVALA,M,74
2013,1,EC13,MANABI,EC1302,BOLIVAR,NELSON ZAVALA,T,153
2013,1,EC13,MANABI,EC1302,BOLIVAR,NORMAN WRAY,F,74
2013,1,EC13,MANABI,EC1302,BOLIVAR,NORMAN WRAY,M,82
2013,1,EC13,MANABI,EC1302,BOLIVAR,NORMAN WRAY,T,156
2013,1,EC13,MANABI,EC1302,BOLIVAR,NULOS,F,1394
2013,1,EC13,MANABI,EC1302,BOLIVAR,NULOS,M,1284
2013,1,EC13,MANABI,EC1302,BOLIVAR,NULOS,T,2678
2013,1,EC13,MANABI,EC1302,BOLIVAR,RAFAEL CORREA,F,7847
2013,1,EC13,MANABI,EC1302,BOLIVAR,RAFAEL CORREA,M,7340
2013,1,EC13,MANABI,EC1302,BOLIVAR,RAFAEL CORREA,T,15187
2013,1,EC13,MANABI,EC1303,CHONE,ALBERTO ACOSTA,F,676
2013,1,EC13,MANABI,EC1303,CHONE,ALBERTO ACOSTA,M,758
2013,1,EC13,MANABI,EC1303,CHONE,ALBERTO ACOSTA,T,1434
2013,1,EC13,MANABI,EC1303,CHONE,ALVARO NOBOA,F,2428
2013,1,EC13,MANABI,EC1303,CHONE,ALVARO NOBOA,M,2358
2013,1,EC13,MANABI,EC1303,CHONE,ALVARO NOBOA,T,4786
2013,1,EC13,MANABI,EC1303,CHONE,BLANCOS,F,1559
2013,1,EC13,MANABI,EC1303,CHONE,BLANCOS,M,1609
2013,1,EC13,MANABI,EC1303,CHONE,BLANCOS,T,3168
2013,1,EC13,MANABI,EC1303,CHONE,GUILLERMO LASSO,F,9964
2013,1,EC13,MANABI,EC1303,CHONE,GUILLERMO LASSO,M,10835
2013,1,EC13,MANABI,EC1303,CHONE,GUILLERMO LASSO,T,20799
2013,1,EC13,MANABI,EC1303,CHONE,LUCIO GUTIERREZ,F,1631
2013,1,EC13,MANABI,EC1303,CHONE,LUCIO GUTIERREZ,M,2293
2013,1,EC13,MANABI,EC1303,CHONE,LUCIO GUTIERREZ,T,3924
2013,1,EC13,MANABI,EC1303,CHONE,MAURICIO RODAS,F,1642
2013,1,EC13,MANABI,EC1303,CHONE,MAURICIO RODAS,M,1313
2013,1,EC13,MANABI,EC1303,CHONE,MAURICIO RODAS,T,2955
2013,1,EC13,MANABI,EC1303,CHONE,NELSON ZAVALA,F,282
2013,1,EC13,MANABI,EC1303,CHONE,NELSON ZAVALA,M,372
2013,1,EC13,MANABI,EC1303,CHONE,NELSON ZAVALA,T,654
2013,1,EC13,MANABI,EC1303,CHONE,NORMAN WRAY,F,211
2013,1,EC13,MANABI,EC1303,CHONE,NORMAN WRAY,M,343
2013,1,EC13,MANABI,EC1303,CHONE,NORMAN WRAY,T,554
2013,1,EC13,MANABI,EC1303,CHONE,NULOS,F,4810
2013,1,EC13,MANABI,EC1303,CHONE,NULOS,M,4765
2013,1,EC13,MANABI,EC1303,CHONE,NULOS,T,9575
2013,1,EC13,MANABI,EC1303,CHONE,RAFAEL CORREA,F,20755
2013,1,EC13,MANABI,EC1303,CHONE,RAFAEL CORREA,M,18545
2013,1,EC13,MANABI,EC1303,CHONE,RAFAEL CORREA,T,39300
2013,1,EC13,MANABI,EC1304,EL CARMEN,ALBERTO ACOSTA,F,319
2013,1,EC13,MANABI,EC1304,EL CARMEN,ALBERTO ACOSTA,M,383
2013,1,EC13,MANABI,EC1304,EL CARMEN,ALBERTO ACOSTA,T,702
2013,1,EC13,MANABI,EC1304,EL CARMEN,ALVARO NOBOA,F,1267
2013,1,EC13,MANABI,EC1304,EL CARMEN,ALVARO NOBOA,M,1380
2013,1,EC13,MANABI,EC1304,EL CARMEN,ALVARO NOBOA,T,2647
2013,1,EC13,MANABI,EC1304,EL CARMEN,BLANCOS,F,1041
2013,1,EC13,MANABI,EC1304,EL CARMEN,BLANCOS,M,1098
2013,1,EC13,MANABI,EC1304,EL CARMEN,BLANCOS,T,2139
2013,1,EC13,MANABI,EC1304,EL CARMEN,GUILLERMO LASSO,F,7424
2013,1,EC13,MANABI,EC1304,EL CARMEN,GUILLERMO LASSO,M,9055
2013,1,EC13,MANABI,EC1304,EL CARMEN,GUILLERMO LASSO,T,16479
2013,1,EC13,MANABI,EC1304,EL CARMEN,LUCIO GUTIERREZ,F,808
2013,1,EC13,MANABI,EC1304,EL CARMEN,LUCIO GUTIERREZ,M,1154
2013,1,EC13,MANABI,EC1304,EL CARMEN,LUCIO GUTIERREZ,T,1962
2013,1,EC13,MANABI,EC1304,EL CARMEN,MAURICIO RODAS,F,769
2013,1,EC13,MANABI,EC1304,EL CARMEN,MAURICIO RODAS,M,641
2013,1,EC13,MANABI,EC1304,EL CARMEN,MAURICIO RODAS,T,1410
2013,1,EC13,MANABI,EC1304,EL CARMEN,NELSON ZAVALA,F,185
2013,1,EC13,MANABI,EC1304,EL CARMEN,NELSON ZAVALA,M,205
2013,1,EC13,MANABI,EC1304,EL CARMEN,NELSON ZAVALA,T,390
2013,1,EC13,MANABI,EC1304,EL CARMEN,NORMAN WRAY,F,150
2013,1,EC13,MANABI,EC1304,EL CARMEN,NORMAN WRAY,M,177
2013,1,EC13,MANABI,EC1304,EL CARMEN,NORMAN WRAY,T,327
2013,1,EC13,MANABI,EC1304,EL CARMEN,NULOS,F,3061
2013,1,EC13,MANABI,EC1304,EL CARMEN,NULOS,M,3168
2013,1,EC13,MANABI,EC1304,EL CARMEN,NULOS,T,6229
2013,1,EC13,MANABI,EC1304,EL CARMEN,RAFAEL CORREA,F,15596
2013,1,EC13,MANABI,EC1304,EL CARMEN,RAFAEL CORREA,M,13764
2013,1,EC13,MANABI,EC1304,EL CARMEN,RAFAEL CORREA,T,29360
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,ALBERTO ACOSTA,F,64
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,ALBERTO ACOSTA,M,91
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,ALBERTO ACOSTA,T,155
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,ALVARO NOBOA,F,279
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,ALVARO NOBOA,M,356
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,ALVARO NOBOA,T,635
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,BLANCOS,F,513
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,BLANCOS,M,519
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,BLANCOS,T,1032
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,GUILLERMO LASSO,F,2162
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,GUILLERMO LASSO,M,2935
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,GUILLERMO LASSO,T,5097
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,LUCIO GUTIERREZ,F,447
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,LUCIO GUTIERREZ,M,592
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,LUCIO GUTIERREZ,T,1039
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,MAURICIO RODAS,F,191
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,MAURICIO RODAS,M,185
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,MAURICIO RODAS,T,376
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,NELSON ZAVALA,F,140
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,NELSON ZAVALA,M,149
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,NELSON ZAVALA,T,289
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,NORMAN WRAY,F,35
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,NORMAN WRAY,M,67
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,NORMAN WRAY,T,102
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,NULOS,F,1071
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,NULOS,M,1209
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,NULOS,T,2280
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,RAFAEL CORREA,F,4155
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,RAFAEL CORREA,M,3899
2013,1,EC13,MANABI,EC1305,FLAVIO ALFARO,RAFAEL CORREA,T,8054
2013,1,EC13,MANABI,EC1306,JIPIJAPA,ALBERTO ACOSTA,F,588
2013,1,EC13,MANABI,EC1306,JIPIJAPA,ALBERTO ACOSTA,M,717
2013,1,EC13,MANABI,EC1306,JIPIJAPA,ALBERTO ACOSTA,T,1305
2013,1,EC13,MANABI,EC1306,JIPIJAPA,ALVARO NOBOA,F,1322
2013,1,EC13,MANABI,EC1306,JIPIJAPA,ALVARO NOBOA,M,1395
2013,1,EC13,MANABI,EC1306,JIPIJAPA,ALVARO NOBOA,T,2717
2013,1,EC13,MANABI,EC1306,JIPIJAPA,BLANCOS,F,639
2013,1,EC13,MANABI,EC1306,JIPIJAPA,BLANCOS,M,747
2013,1,EC13,MANABI,EC1306,JIPIJAPA,BLANCOS,T,1386
2013,1,EC13,MANABI,EC1306,JIPIJAPA,GUILLERMO LASSO,F,5576
2013,1,EC13,MANABI,EC1306,JIPIJAPA,GUILLERMO LASSO,M,6280
2013,1,EC13,MANABI,EC1306,JIPIJAPA,GUILLERMO LASSO,T,11856
2013,1,EC13,MANABI,EC1306,JIPIJAPA,LUCIO GUTIERREZ,F,964
2013,1,EC13,MANABI,EC1306,JIPIJAPA,LUCIO GUTIERREZ,M,1390
2013,1,EC13,MANABI,EC1306,JIPIJAPA,LUCIO GUTIERREZ,T,2354
2013,1,EC13,MANABI,EC1306,JIPIJAPA,MAURICIO RODAS,F,1162
2013,1,EC13,MANABI,EC1306,JIPIJAPA,MAURICIO RODAS,M,992
2013,1,EC13,MANABI,EC1306,JIPIJAPA,MAURICIO RODAS,T,2154
2013,1,EC13,MANABI,EC1306,JIPIJAPA,NELSON ZAVALA,F,223
2013,1,EC13,MANABI,EC1306,JIPIJAPA,NELSON ZAVALA,M,258
2013,1,EC13,MANABI,EC1306,JIPIJAPA,NELSON ZAVALA,T,481
2013,1,EC13,MANABI,EC1306,JIPIJAPA,NORMAN WRAY,F,292
2013,1,EC13,MANABI,EC1306,JIPIJAPA,NORMAN WRAY,M,297
2013,1,EC13,MANABI,EC1306,JIPIJAPA,NORMAN WRAY,T,589
2013,1,EC13,MANABI,EC1306,JIPIJAPA,NULOS,F,2940
2013,1,EC13,MANABI,EC1306,JIPIJAPA,NULOS,M,2649
2013,1,EC13,MANABI,EC1306,JIPIJAPA,NULOS,T,5589
2013,1,EC13,MANABI,EC1306,JIPIJAPA,RAFAEL CORREA,F,12953
2013,1,EC13,MANABI,EC1306,JIPIJAPA,RAFAEL CORREA,M,13803
2013,1,EC13,MANABI,EC1306,JIPIJAPA,RAFAEL CORREA,T,26756
2013,1,EC13,MANABI,EC1307,JUNIN,ALBERTO ACOSTA,F,93
2013,1,EC13,MANABI,EC1307,JUNIN,ALBERTO ACOSTA,M,99
2013,1,EC13,MANABI,EC1307,JUNIN,ALBERTO ACOSTA,T,192
2013,1,EC13,MANABI,EC1307,JUNIN,ALVARO NOBOA,F,237
2013,1,EC13,MANABI,EC1307,JUNIN,ALVARO NOBOA,M,286
2013,1,EC13,MANABI,EC1307,JUNIN,ALVARO NOBOA,T,523
2013,1,EC13,MANABI,EC1307,JUNIN,BLANCOS,F,246
2013,1,EC13,MANABI,EC1307,JUNIN,BLANCOS,M,368
2013,1,EC13,MANABI,EC1307,JUNIN,BLANCOS,T,614
2013,1,EC13,MANABI,EC1307,JUNIN,GUILLERMO LASSO,F,1413
2013,1,EC13,MANABI,EC1307,JUNIN,GUILLERMO LASSO,M,1740
2013,1,EC13,MANABI,EC1307,JUNIN,GUILLERMO LASSO,T,3153
2013,1,EC13,MANABI,EC1307,JUNIN,LUCIO GUTIERREZ,F,237
2013,1,EC13,MANABI,EC1307,JUNIN,LUCIO GUTIERREZ,M,314
2013,1,EC13,MANABI,EC1307,JUNIN,LUCIO GUTIERREZ,T,551
2013,1,EC13,MANABI,EC1307,JUNIN,MAURICIO RODAS,F,226
2013,1,EC13,MANABI,EC1307,JUNIN,MAURICIO RODAS,M,231
2013,1,EC13,MANABI,EC1307,JUNIN,MAURICIO RODAS,T,457
2013,1,EC13,MANABI,EC1307,JUNIN,NELSON ZAVALA,F,25
2013,1,EC13,MANABI,EC1307,JUNIN,NELSON ZAVALA,M,50
2013,1,EC13,MANABI,EC1307,JUNIN,NELSON ZAVALA,T,75
2013,1,EC13,MANABI,EC1307,JUNIN,NORMAN WRAY,F,29
2013,1,EC13,MANABI,EC1307,JUNIN,NORMAN WRAY,M,41
2013,1,EC13,MANABI,EC1307,JUNIN,NORMAN WRAY,T,70
2013,1,EC13,MANABI,EC1307,JUNIN,NULOS,F,555
2013,1,EC13,MANABI,EC1307,JUNIN,NULOS,M,636
2013,1,EC13,MANABI,EC1307,JUNIN,NULOS,T,1191
2013,1,EC13,MANABI,EC1307,JUNIN,RAFAEL CORREA,F,4062
2013,1,EC13,MANABI,EC1307,JUNIN,RAFAEL CORREA,M,3892
2013,1,EC13,MANABI,EC1307,JUNIN,RAFAEL CORREA,T,7954
2013,1,EC13,MANABI,EC1308,MANTA,ALBERTO ACOSTA,F,757
2013,1,EC13,MANABI,EC1308,MANTA,ALBERTO ACOSTA,M,761
2013,1,EC13,MANABI,EC1308,MANTA,ALBERTO ACOSTA,T,1518
2013,1,EC13,MANABI,EC1308,MANTA,ALVARO NOBOA,F,3355
2013,1,EC13,MANABI,EC1308,MANTA,ALVARO NOBOA,M,3453
