PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,ELECTORES DE 18 A 65,ELECTORES MAYORES A 65,ELECTORES MENORES A 18,TOTAL ELECTORES
P08,C0805,Q080556,S0,561.0,141.0,31.0,733.0
P08,C0805,Q080556,S1,489.0,124.0,23.0,636.0
P08,C0805,Q080557,S0,427.0,67.0,27.0,521.0
P08,C0805,Q080557,S1,400.0,38.0,15.0,453.0
P08,C0805,Q080558,S0,285.0,52.0,17.0,354.0
P08,C0805,Q080558,S1,282.0,45.0,22.0,349.0
P08,C0805,Q080559,S0,613.0,73.0,29.0,715.0
P08,C0805,Q080559,S1,667.0,88.0,23.0,778.0
P08,C0805,Q080560,S0,598.0,109.0,26.0,733.0
P08,C0805,Q080560,S1,514.0,78.0,23.0,615.0
P08,C0805,Q080561,S0,861.0,131.0,50.0,1042.0
P08,C0805,Q080561,S1,841.0,106.0,51.0,998.0
P08,C0805,Q080562,S0,378.0,76.0,12.0,466.0
P08,C0805,Q080562,S1,376.0,63.0,16.0,455.0
P08,C0806,Q080650,S0,6850.0,774.0,515.0,8139.0
P08,C0806,Q080650,S1,6616.0,675.0,505.0,7796.0
P08,C0806,Q080651,S0,1011.0,181.0,62.0,1254.0
P08,C0806,Q080651,S1,985.0,138.0,74.0,1197.0
P08,C0806,Q080652,S0,1369.0,213.0,77.0,1659.0
P08,C0806,Q080652,S1,1365.0,166.0,78.0,1609.0
P08,C0806,Q080653,S0,3188.0,407.0,232.0,3827.0
P08,C0806,Q080653,S1,2961.0,320.0,190.0,3471.0
P08,C0806,Q080654,S0,3551.0,356.0,321.0,4228.0
P08,C0806,Q080654,S1,3786.0,336.0,309.0,4431.0
P08,C0807,Q080750,S0,2520.0,405.0,207.0,3132.0
P08,C0807,Q080750,S1,2342.0,335.0,189.0,2866.0
P08,C0807,Q080751,S0,1332.0,180.0,97.0,1609.0
P08,C0807,Q080751,S1,1169.0,127.0,85.0,1381.0
P08,C0807,Q080752,S0,1494.0,229.0,99.0,1822.0
P08,C0807,Q080752,S1,1214.0,129.0,95.0,1438.0
P08,C0807,Q080753,S0,1697.0,270.0,116.0,2083.0
P08,C0807,Q080753,S1,1573.0,196.0,100.0,1869.0
P08,C0807,Q080754,S0,1777.0,325.0,155.0,2257.0
P08,C0807,Q080754,S1,1613.0,274.0,142.0,2029.0
P08,C0807,Q080755,S0,2158.0,323.0,138.0,2619.0
P08,C0807,Q080755,S1,1974.0,320.0,116.0,2410.0
P09,C0901,Q090101,S0,5366.0,2576.0,159.0,8101.0
P09,C0901,Q090101,S1,5442.0,3228.0,160.0,8830.0
P09,C0901,Q090102,S0,4978.0,2046.0,163.0,7187.0
P09,C0901,Q090102,S1,4665.0,2266.0,193.0,7124.0
P09,C0901,Q090103,S0,10036.0,3998.0,441.0,14475.0
P09,C0901,Q090103,S1,9356.0,4562.0,430.0,14348.0
P09,C0901,Q090104,S0,135911.0,20128.0,7061.0,163100.0
P09,C0901,Q090104,S1,130662.0,25197.0,6779.0,162638.0
P09,C0901,Q090105,S0,19840.0,6988.0,602.0,27430.0
P09,C0901,Q090105,S1,19922.0,8919.0,595.0,29436.0
P09,C0901,Q090106,S0,35164.0,8373.0,1360.0,44897.0
P09,C0901,Q090106,S1,35620.0,10557.0,1331.0,47508.0
P09,C0901,Q090107,S0,3496.0,2117.0,90.0,5703.0
P09,C0901,Q090107,S1,3410.0,2492.0,92.0,5994.0
P09,C0901,Q090108,S0,4358.0,2563.0,68.0,6989.0
P09,C0901,Q090108,S1,4169.0,2993.0,73.0,7235.0
P09,C0901,Q090109,S0,4399.0,2068.0,108.0,6575.0
P09,C0901,Q090109,S1,4487.0,2541.0,99.0,7127.0
P09,C0901,Q090110,S0,4764.0,2588.0,359.0,7711.0
P09,C0901,Q090110,S1,4566.0,2788.0,373.0,7727.0
P09,C0901,Q090111,S0,5047.0,2665.0,129.0,7841.0
P09,C0901,Q090111,S1,4895.0,3074.0,144.0,8113.0
P09,C0901,Q090112,S0,269685.0,27139.0,24456.0,321280.0
P09,C0901,Q090112,S1,278905.0,37267.0,23760.0,339932.0
P09,C0901,Q090113,S0,9750.0,3346.0,279.0,13375.0
P09,C0901,Q090113,S1,9767.0,4070.0,264.0,14101.0
P09,C0901,Q090114,S0,177820.0,19444.0,11360.0,208624.0
P09,C0901,Q090114,S1,183211.0,26852.0,10837.0,220900.0
P09,C0901,Q090115,S0,92110.0,7977.0,1959.0,102046.0
P09,C0901,Q090115,S1,112691.0,9264.0,1903.0,123858.0
P09,C0901,Q090152,S0,3878.0,599.0,241.0,4718.0
P09,C0901,Q090152,S1,3703.0,602.0,220.0,4525.0
P09,C0901,Q090153,S0,1265.0,244.0,107.0,1616.0
P09,C0901,Q090153,S1,1275.0,213.0,101.0,1589.0
P09,C0901,Q090156,S0,8587.0,857.0,700.0,10144.0
P09,C0901,Q090156,S1,8423.0,758.0,638.0,9819.0
P09,C0901,Q090157,S0,3499.0,639.0,261.0,4399.0
P09,C0901,Q090157,S1,3227.0,511.0,251.0,3989.0
P09,C0901,Q090158,S0,4030.0,636.0,293.0,4959.0
P09,C0901,Q090158,S1,3778.0,539.0,312.0,4629.0
P09,C0902,Q090250,S0,8964.0,1368.0,532.0,10864.0
P09,C0902,Q090250,S1,8510.0,1239.0,454.0,10203.0
P09,C0903,Q090350,S0,7184.0,891.0,393.0,8468.0
P09,C0903,Q090350,S1,6762.0,716.0,430.0,7908.0
P09,C0904,Q090450,S0,21031.0,3126.0,1316.0,25473.0
P09,C0904,Q090450,S1,19240.0,2975.0,1290.0,23505.0
P09,C0905,Q090550,S0,7543.0,1182.0,493.0,9218.0
P09,C0905,Q090550,S1,6564.0,976.0,467.0,8007.0
P09,C0905,Q090551,S0,1268.0,285.0,24.0,1577.0
P09,C0905,Q090551,S1,1155.0,223.0,27.0,1405.0
P09,C0906,Q090601,S0,31807.0,4435.0,1934.0,38176.0
P09,C0906,Q090601,S1,29595.0,4414.0,1829.0,35838.0
P09,C0906,Q090602,S0,14871.0,1515.0,237.0,16623.0
P09,C0906,Q090602,S1,18547.0,2027.0,243.0,20817.0
P09,C0906,Q090604,S0,1695.0,392.0,128.0,2215.0
P09,C0906,Q090604,S1,1694.0,302.0,113.0,2109.0
P09,C0906,Q090605,S0,179.0,29.0,13.0,221.0
P09,C0906,Q090605,S1,236.0,34.0,8.0,278.0
P09,C0906,Q090606,S0,1695.0,392.0,128.0,2215.0
P09,C0906,Q090606,S1,1694.0,302.0,113.0,2109.0
P09,C0906,Q090653,S0,2726.0,566.0,182.0,3474.0
P09,C0906,Q090653,S1,2623.0,510.0,165.0,3298.0
P09,C0906,Q090654,S0,1356.0,257.0,87.0,1700.0
P09,C0906,Q090654,S1,1379.0,247.0,91.0,1717.0
P09,C0906,Q090656,S0,2078.0,401.0,160.0,2639.0
P09,C0906,Q090656,S1,2068.0,363.0,163.0,2594.0
P09,C0907,Q090701,S0,61261.0,6057.0,4455.0,71773.0
P09,C0907,Q090701,S1,59403.0,6708.0,4335.0,70446.0
P09,C0907,Q090702,S0,13594.0,1367.0,812.0,15773.0
P09,C0907,Q090702,S1,16766.0,1539.0,819.0,19124.0
P09,C0907,Q090703,S0,7366.0,1250.0,21.0,8637.0
P09,C0907,Q090703,S1,10114.0,1438.0,22.0,11574.0
P09,C0908,Q090850,S0,25839.0,2780.0,1844.0,30463.0
P09,C0908,Q090850,S1,23927.0,3019.0,1803.0,28749.0
P09,C0908,Q090851,S0,2509.0,581.0,91.0,3181.0
P09,C0908,Q090851,S1,2279.0,459.0,80.0,2818.0
P09,C0908,Q090852,S0,1884.0,352.0,54.0,2290.0
P09,C0908,Q090852,S1,1866.0,312.0,58.0,2236.0
P09,C0909,Q090950,S0,19503.0,2533.0,1557.0,23593.0
P09,C0909,Q090950,S1,19434.0,2314.0,1457.0,23205.0
P09,C0910,Q091001,S0,58458.0,8699.0,3494.0,70651.0
P09,C0910,Q091001,S1,58475.0,9347.0,3203.0,71025.0
P09,C0910,Q091051,S0,591.0,100.0,26.0,717.0
P09,C0910,Q091051,S1,565.0,79.0,29.0,673.0
P09,C0910,Q091053,S0,1905.0,340.0,129.0,2374.0
P09,C0910,Q091053,S1,1922.0,235.0,116.0,2273.0
P09,C0910,Q091054,S0,2464.0,415.0,158.0,3037.0
P09,C0910,Q091054,S1,2500.0,391.0,150.0,3041.0
P09,C0911,Q091150,S0,19680.0,2273.0,1295.0,23248.0
P09,C0911,Q091150,S1,18502.0,1968.0,1242.0,21712.0
P09,C0911,Q091151,S0,1260.0,250.0,91.0,1601.0
P09,C0911,Q091151,S1,1177.0,162.0,82.0,1421.0
P09,C0911,Q091152,S0,1487.0,217.0,127.0,1831.0
P09,C0911,Q091152,S1,1296.0,170.0,123.0,1589.0
P09,C0911,Q091153,S0,860.0,209.0,63.0,1132.0
P09,C0911,Q091153,S1,892.0,140.0,49.0,1081.0
P09,C0911,Q091154,S0,2812.0,442.0,189.0,3443.0
P09,C0911,Q091154,S1,2650.0,281.0,170.0,3101.0
P09,C0912,Q091250,S0,14596.0,2194.0,861.0,17651.0
P09,C0912,Q091250,S1,14336.0,1904.0,811.0,17051.0
P09,C0913,Q091350,S0,6123.0,975.0,366.0,7464.0
P09,C0913,Q091350,S1,5728.0,870.0,292.0,6890.0
P09,C0914,Q091450,S0,14525.0,2078.0,920.0,17523.0
P09,C0914,Q091450,S1,13328.0,1990.0,816.0,16134.0
P09,C0914,Q091451,S0,1008.0,233.0,50.0,1291.0
P09,C0914,Q091451,S1,1034.0,204.0,42.0,1280.0
P09,C0914,Q091452,S0,1718.0,303.0,85.0,2106.0
P09,C0914,Q091452,S1,1695.0,264.0,79.0,2038.0
P09,C0916,Q091601,S0,13014.0,1999.0,879.0,15892.0
P09,C0916,Q091601,S1,12675.0,1688.0,841.0,15204.0
P09,C0916,Q091602,S0,9898.0,1943.0,113.0,11954.0
P09,C0916,Q091602,S1,12062.0,2491.0,92.0,14645.0
P09,C0916,Q091651,S0,3188.0,628.0,219.0,4035.0
P09,C0916,Q091651,S1,3040.0,506.0,221.0,3767.0
P09,C0918,Q091850,S0,14286.0,2484.0,828.0,17598.0
P09,C0918,Q091850,S1,13170.0,2165.0,752.0,16087.0
P09,C0919,Q091901,S0,156.0,72.0,2.0,230.0
P09,C0919,Q091901,S1,125.0,32.0,4.0,161.0
P09,C0919,Q091902,S0,209.0,289.0,7.0,505.0
P09,C0919,Q091902,S1,155.0,203.0,3.0,361.0
P09,C0919,Q091903,S0,13740.0,1730.0,868.0,16338.0
P09,C0919,Q091903,S1,12817.0,1704.0,801.0,15322.0
P09,C0919,Q091904,S0,51.0,36.0,3.0,90.0
P09,C0919,Q091904,S1,39.0,14.0,0.0,53.0
P09,C0919,Q091905,S0,51.0,22.0,0.0,73.0
P09,C0919,Q091905,S1,30.0,26.0,0.0,56.0
P09,C0919,Q091951,S0,2715.0,716.0,142.0,3573.0
P09,C0919,Q091951,S1,2352.0,544.0,123.0,3019.0
P09,C0919,Q091952,S0,1557.0,297.0,75.0,1929.0
P09,C0919,Q091952,S1,1447.0,242.0,74.0,1763.0
P09,C0919,Q091953,S0,3108.0,670.0,142.0,3920.0
P09,C0919,Q091953,S1,3075.0,543.0,133.0,3751.0
P09,C0920,Q092050,S0,10637.0,1646.0,637.0,12920.0
P09,C0920,Q092050,S1,10591.0,1399.0,605.0,12595.0
P09,C0920,Q092053,S0,2912.0,630.0,120.0,3662.0
P09,C0920,Q092053,S1,2689.0,478.0,123.0,3290.0
P09,C0920,Q092055,S0,2493.0,480.0,172.0,3145.0
P09,C0920,Q092055,S1,2644.0,411.0,170.0,3225.0
P09,C0920,Q092056,S0,4341.0,453.0,281.0,5075.0
P09,C0920,Q092056,S1,4589.0,448.0,262.0,5299.0
P09,C0921,Q092150,S0,18335.0,2089.0,1115.0,21539.0
P09,C0921,Q092150,S1,18453.0,2072.0,1052.0,21577.0
P09,C0922,Q092250,S0,6173.0,913.0,316.0,7402.0
P09,C0922,Q092250,S1,5718.0,779.0,301.0,6798.0
P09,C0922,Q092251,S0,2628.0,540.0,134.0,3302.0
P09,C0922,Q092251,S1,2519.0,425.0,145.0,3089.0
P09,C0923,Q092350,S0,4604.0,930.0,212.0,5746.0
P09,C0923,Q092350,S1,4163.0,865.0,195.0,5223.0
P09,C0924,Q092450,S0,6657.0,918.0,438.0,8013.0
P09,C0924,Q092450,S1,6494.0,800.0,428.0,7722.0
P09,C0925,Q092550,S0,7566.0,1025.0,489.0,9080.0
P09,C0925,Q092550,S1,7805.0,1024.0,448.0,9277.0
P09,C0927,Q092750,S0,4981.0,713.0,258.0,5952.0
P09,C0927,Q092750,S1,4939.0,643.0,271.0,5853.0
P09,C0928,Q092850,S0,4559.0,589.0,243.0,5391.0
P09,C0928,Q092850,S1,4481.0,501.0,261.0,5243.0
P10,C1001,Q100101,S0,5745.0,852.0,294.0,6891.0
P10,C1001,Q100101,S1,5910.0,1029.0,270.0,7209.0
P10,C1001,Q100102,S0,3575.0,545.0,242.0,4362.0
P10,C1001,Q100102,S1,4040.0,674.0,240.0,4954.0
P10,C1001,Q100103,S0,21409.0,3142.0,1402.0,25953.0
P10,C1001,Q100103,S1,22633.0,3774.0,1430.0,27837.0
P10,C1001,Q100104,S0,20113.0,3129.0,994.0,24236.0
P10,C1001,Q100104,S1,21751.0,3712.0,1020.0,26483.0
P10,C1001,Q100105,S0,1198.0,143.0,123.0,1464.0
P10,C1001,Q100105,S1,1339.0,152.0,118.0,1609.0
P10,C1001,Q100151,S0,2092.0,301.0,110.0,2503.0
P10,C1001,Q100151,S1,2078.0,344.0,109.0,2531.0
P10,C1001,Q100152,S0,1385.0,345.0,53.0,1783.0
P10,C1001,Q100152,S1,1444.0,435.0,64.0,1943.0
P10,C1001,Q100153,S0,1062.0,258.0,78.0,1398.0
P10,C1001,Q100153,S1,929.0,239.0,47.0,1215.0
P10,C1001,Q100154,S0,3013.0,422.0,193.0,3628.0
P10,C1001,Q100154,S1,3061.0,575.0,163.0,3799.0
P10,C1001,Q100155,S0,1492.0,154.0,120.0,1766.0
P10,C1001,Q100155,S1,1278.0,119.0,126.0,1523.0
P10,C1001,Q100156,S0,761.0,100.0,46.0,907.0
P10,C1001,Q100156,S1,719.0,111.0,39.0,869.0
P10,C1001,Q100157,S0,6137.0,1032.0,340.0,7509.0
P10,C1001,Q100157,S1,6374.0,1114.0,336.0,7824.0
P10,C1002,Q100201,S0,1705.0,334.0,98.0,2137.0
P10,C1002,Q100201,S1,1759.0,413.0,99.0,2271.0
P10,C1002,Q100202,S0,7122.0,1050.0,410.0,8582.0
P10,C1002,Q100202,S1,7357.0,1287.0,414.0,9058.0
P10,C1002,Q100251,S0,522.0,79.0,30.0,631.0
P10,C1002,Q100251,S1,552.0,59.0,27.0,638.0
P10,C1002,Q100252,S0,2005.0,286.0,114.0,2405.0
P10,C1002,Q100252,S1,2123.0,331.0,125.0,2579.0
P10,C1002,Q100253,S0,1153.0,201.0,69.0,1423.0
P10,C1002,Q100253,S1,1206.0,232.0,56.0,1494.0
P10,C1002,Q100254,S0,3724.0,534.0,237.0,4495.0
P10,C1002,Q100254,S1,3793.0,601.0,226.0,4620.0
P10,C1003,Q100301,S0,4307.0,637.0,287.0,5231.0
P10,C1003,Q100301,S1,4409.0,759.0,261.0,5429.0
P10,C1003,Q100302,S0,2198.0,410.0,145.0,2753.0
P10,C1003,Q100302,S1,2423.0,552.0,137.0,3112.0
P10,C1003,Q100351,S0,807.0,220.0,60.0,1087.0
P10,C1003,Q100351,S1,666.0,210.0,53.0,929.0
P10,C1003,Q100352,S0,3204.0,524.0,118.0,3846.0
P10,C1003,Q100352,S1,2990.0,336.0,152.0,3478.0
P10,C1003,Q100353,S0,2085.0,335.0,130.0,2550.0
P10,C1003,Q100353,S1,2056.0,381.0,154.0,2591.0
P10,C1003,Q100354,S0,646.0,213.0,27.0,886.0
P10,C1003,Q100354,S1,508.0,164.0,30.0,702.0
P10,C1003,Q100355,S0,267.0,65.0,8.0,340.0
P10,C1003,Q100355,S1,218.0,58.0,8.0,284.0
P10,C1003,Q100356,S0,2763.0,430.0,153.0,3346.0
P10,C1003,Q100356,S1,2796.0,481.0,170.0,3447.0
P10,C1003,Q100357,S0,750.0,146.0,41.0,937.0
P10,C1003,Q100357,S1,663.0,117.0,45.0,825.0
P10,C1003,Q100358,S0,299.0,87.0,14.0,400.0
P10,C1003,Q100358,S1,219.0,47.0,7.0,273.0
P10,C1004,Q100401,S0,12948.0,1563.0,1031.0,15542.0
P10,C1004,Q100401,S1,13869.0,1860.0,991.0,16720.0
P10,C1004,Q100402,S0,7651.0,1221.0,400.0,9272.0
P10,C1004,Q100402,S1,7952.0,1500.0,396.0,9848.0
P10,C1004,Q100451,S0,2390.0,357.0,166.0,2913.0
P10,C1004,Q100451,S1,2569.0,478.0,171.0,3218.0
P10,C1004,Q100452,S0,2656.0,381.0,198.0,3235.0
P10,C1004,Q100452,S1,2867.0,529.0,174.0,3570.0
P10,C1004,Q100453,S0,2216.0,272.0,175.0,2663.0
P10,C1004,Q100453,S1,2347.0,366.0,119.0,2832.0
P10,C1004,Q100454,S0,144.0,43.0,4.0,191.0
P10,C1004,Q100454,S1,146.0,36.0,2.0,184.0
P10,C1004,Q100455,S0,3138.0,422.0,232.0,3792.0
P10,C1004,Q100455,S1,3178.0,487.0,204.0,3869.0
P10,C1004,Q100456,S0,2967.0,450.0,209.0,3626.0
P10,C1004,Q100456,S1,3113.0,561.0,215.0,3889.0
P10,C1004,Q100457,S0,3768.0,518.0,256.0,4542.0
P10,C1004,Q100457,S1,4068.0,742.0,206.0,5016.0
P10,C1004,Q100458,S0,2005.0,261.0,138.0,2404.0
P10,C1004,Q100458,S1,2162.0,387.0,120.0,2669.0
P10,C1004,Q100459,S0,764.0,155.0,57.0,976.0
P10,C1004,Q100459,S1,605.0,121.0,46.0,772.0
P10,C1005,Q100550,S0,3955.0,762.0,211.0,4928.0
P10,C1005,Q100550,S1,3947.0,788.0,193.0,4928.0
P10,C1005,Q100551,S0,432.0,128.0,25.0,585.0
P10,C1005,Q100551,S1,391.0,98.0,18.0,507.0
P10,C1005,Q100552,S0,611.0,221.0,26.0,858.0
P10,C1005,Q100552,S1,604.0,224.0,26.0,854.0
P10,C1005,Q100553,S0,429.0,105.0,21.0,555.0
P10,C1005,Q100553,S1,347.0,88.0,17.0,452.0
P10,C1006,Q100650,S0,2703.0,397.0,171.0,3271.0
P10,C1006,Q100650,S1,2560.0,406.0,165.0,3131.0
P10,C1006,Q100651,S0,713.0,213.0,38.0,964.0
P10,C1006,Q100651,S1,644.0,201.0,34.0,879.0
P10,C1006,Q100652,S0,756.0,118.0,43.0,917.0
P10,C1006,Q100652,S1,677.0,105.0,43.0,825.0
P10,C1006,Q100653,S0,784.0,154.0,35.0,973.0
P10,C1006,Q100653,S1,766.0,157.0,35.0,958.0
P10,C1006,Q100654,S0,960.0,237.0,47.0,1244.0
P10,C1006,Q100654,S1,995.0,269.0,48.0,1312.0
P10,C1006,Q100655,S0,555.0,148.0,16.0,719.0
P10,C1006,Q100655,S1,541.0,136.0,23.0,700.0
P11,C1101,Q110101,S0,7155.0,1863.0,302.0,9320.0
P11,C1101,Q110101,S1,7772.0,2470.0,285.0,10527.0
P11,C1101,Q110102,S0,11045.0,1779.0,581.0,13405.0
P11,C1101,Q110102,S1,12091.0,2325.0,580.0,14996.0
P11,C1101,Q110103,S0,25819.0,2551.0,2071.0,30441.0
P11,C1101,Q110103,S1,27137.0,3135.0,1979.0,32251.0
P11,C1101,Q110104,S0,15729.0,1474.0,1128.0,18331.0
P11,C1101,Q110104,S1,16157.0,1772.0,1126.0,19055.0
P11,C1101,Q110105,S0,2012.0,372.0,12.0,2396.0
P11,C1101,Q110105,S1,2705.0,449.0,21.0,3175.0
P11,C1101,Q110106,S0,3271.0,485.0,32.0,3788.0
P11,C1101,Q110106,S1,4443.0,604.0,17.0,5064.0
P11,C1101,Q110151,S0,428.0,113.0,22.0,563.0
P11,C1101,Q110151,S1,434.0,123.0,19.0,576.0
P11,C1101,Q110152,S0,779.0,249.0,41.0,1069.0
P11,C1101,Q110152,S1,783.0,341.0,43.0,1167.0
P11,C1101,Q110153,S0,480.0,142.0,27.0,649.0
P11,C1101,Q110153,S1,516.0,184.0,23.0,723.0
P11,C1101,Q110154,S0,652.0,152.0,48.0,852.0
P11,C1101,Q110154,S1,678.0,216.0,48.0,942.0
P11,C1101,Q110155,S0,473.0,114.0,18.0,605.0
P11,C1101,Q110155,S1,439.0,106.0,22.0,567.0
P11,C1101,Q110156,S0,2724.0,622.0,152.0,3498.0
P11,C1101,Q110156,S1,2686.0,583.0,138.0,3407.0
P11,C1101,Q110157,S0,1709.0,251.0,117.0,2077.0
P11,C1101,Q110157,S1,1777.0,349.0,147.0,2273.0
P11,C1101,Q110158,S0,410.0,120.0,10.0,540.0
P11,C1101,Q110158,S1,424.0,127.0,14.0,565.0
P11,C1101,Q110159,S0,483.0,160.0,13.0,656.0
P11,C1101,Q110159,S1,492.0,173.0,14.0,679.0
P11,C1101,Q110160,S0,1011.0,221.0,61.0,1293.0
P11,C1101,Q110160,S1,1072.0,220.0,65.0,1357.0
P11,C1101,Q110161,S0,1846.0,385.0,108.0,2339.0
P11,C1101,Q110161,S1,1788.0,367.0,116.0,2271.0
P11,C1101,Q110162,S0,542.0,128.0,18.0,688.0
P11,C1101,Q110162,S1,455.0,137.0,18.0,610.0
P11,C1101,Q110163,S0,520.0,89.0,21.0,630.0
P11,C1101,Q110163,S1,482.0,84.0,32.0,598.0
P11,C1102,Q110201,S0,5508.0,1363.0,309.0,7180.0
P11,C1102,Q110201,S1,5523.0,1542.0,351.0,7416.0
P11,C1102,Q110202,S0,974.0,337.0,117.0,1428.0
P11,C1102,Q110202,S1,994.0,335.0,101.0,1430.0
P11,C1102,Q110203,S0,277.0,63.0,28.0,368.0
P11,C1102,Q110203,S1,285.0,56.0,35.0,376.0
P11,C1102,Q110251,S0,591.0,269.0,68.0,928.0
P11,C1102,Q110251,S1,570.0,265.0,56.0,891.0
P11,C1102,Q110252,S0,883.0,199.0,48.0,1130.0
P11,C1102,Q110252,S1,704.0,212.0,46.0,962.0
P11,C1102,Q110253,S0,326.0,101.0,29.0,456.0
P11,C1102,Q110253,S1,318.0,96.0,26.0,440.0
P11,C1102,Q110254,S0,329.0,123.0,25.0,477.0
P11,C1102,Q110254,S1,318.0,81.0,29.0,428.0
P11,C1103,Q110301,S0,8659.0,1337.0,500.0,10496.0
P11,C1103,Q110301,S1,8890.0,1405.0,440.0,10735.0
P11,C1103,Q110302,S0,511.0,70.0,55.0,636.0
P11,C1103,Q110302,S1,531.0,58.0,60.0,649.0
P11,C1103,Q110351,S0,1118.0,245.0,44.0,1407.0
P11,C1103,Q110351,S1,1031.0,241.0,64.0,1336.0
P11,C1103,Q110352,S0,179.0,60.0,4.0,243.0
P11,C1103,Q110352,S1,155.0,57.0,2.0,214.0
P11,C1103,Q110353,S0,580.0,142.0,35.0,757.0
P11,C1103,Q110353,S1,582.0,151.0,25.0,758.0
P11,C1103,Q110354,S0,185.0,59.0,4.0,248.0
P11,C1103,Q110354,S1,168.0,64.0,5.0,237.0
P11,C1104,Q110450,S0,2309.0,548.0,169.0,3026.0
P11,C1104,Q110450,S1,2261.0,597.0,182.0,3040.0
P11,C1104,Q110451,S0,460.0,91.0,37.0,588.0
P11,C1104,Q110451,S1,346.0,95.0,34.0,475.0
P11,C1104,Q110455,S0,925.0,256.0,50.0,1231.0
P11,C1104,Q110455,S1,817.0,321.0,48.0,1186.0
P11,C1104,Q110456,S0,809.0,154.0,59.0,1022.0
P11,C1104,Q110456,S1,712.0,130.0,40.0,882.0
P11,C1104,Q110457,S0,228.0,48.0,7.0,283.0
P11,C1104,Q110457,S1,202.0,38.0,5.0,245.0
P11,C1105,Q110550,S0,1571.0,464.0,65.0,2100.0
P11,C1105,Q110550,S1,1344.0,451.0,66.0,1861.0
P11,C1105,Q110551,S0,460.0,121.0,29.0,610.0
P11,C1105,Q110551,S1,394.0,126.0,23.0,543.0
P11,C1105,Q110552,S0,212.0,64.0,5.0,281.0
P11,C1105,Q110552,S1,203.0,65.0,9.0,277.0
P11,C1105,Q110553,S0,413.0,111.0,17.0,541.0
P11,C1105,Q110553,S1,376.0,91.0,16.0,483.0
P11,C1105,Q110554,S0,212.0,47.0,13.0,272.0
P11,C1105,Q110554,S1,192.0,37.0,8.0,237.0
P11,C1106,Q110650,S0,1820.0,488.0,87.0,2395.0
P11,C1106,Q110650,S1,1525.0,526.0,92.0,2143.0
P11,C1106,Q110651,S0,695.0,187.0,54.0,936.0
P11,C1106,Q110651,S1,579.0,196.0,51.0,826.0
P11,C1106,Q110652,S0,713.0,180.0,56.0,949.0
P11,C1106,Q110652,S1,611.0,213.0,50.0,874.0
P11,C1106,Q110653,S0,546.0,170.0,38.0,754.0
P11,C1106,Q110653,S1,510.0,161.0,46.0,717.0
P11,C1106,Q110654,S0,647.0,183.0,30.0,860.0
P11,C1106,Q110654,S1,631.0,151.0,38.0,820.0
P11,C1106,Q110655,S0,584.0,138.0,34.0,756.0
P11,C1106,Q110655,S1,530.0,136.0,30.0,696.0
P11,C1106,Q110656,S0,339.0,70.0,33.0,442.0
P11,C1106,Q110656,S1,297.0,68.0,14.0,379.0
P11,C1107,Q110750,S0,1252.0,369.0,78.0,1699.0
P11,C1107,Q110750,S1,1178.0,410.0,55.0,1643.0
P11,C1107,Q110751,S0,798.0,289.0,53.0,1140.0
P11,C1107,Q110751,S1,718.0,308.0,44.0,1070.0
P11,C1107,Q110753,S0,1244.0,421.0,70.0,1735.0
P11,C1107,Q110753,S1,1181.0,441.0,57.0,1679.0
P11,C1107,Q110754,S0,393.0,116.0,15.0,524.0
P11,C1107,Q110754,S1,312.0,123.0,23.0,458.0
P11,C1107,Q110756,S0,632.0,246.0,42.0,920.0
P11,C1107,Q110756,S1,550.0,242.0,47.0,839.0
P11,C1108,Q110801,S0,377.0,173.0,23.0,573.0
P11,C1108,Q110801,S1,451.0,193.0,30.0,674.0
P11,C1108,Q110802,S0,4820.0,955.0,302.0,6077.0
P11,C1108,Q110802,S1,4637.0,1015.0,316.0,5968.0
P11,C1108,Q110851,S0,312.0,91.0,14.0,417.0
P11,C1108,Q110851,S1,296.0,94.0,18.0,408.0
P11,C1108,Q110852,S0,370.0,162.0,17.0,549.0
P11,C1108,Q110852,S1,323.0,128.0,23.0,474.0
P11,C1108,Q110853,S0,217.0,102.0,8.0,327.0
P11,C1108,Q110853,S1,188.0,106.0,11.0,305.0
P11,C1109,Q110901,S0,4358.0,1110.0,253.0,5721.0
P11,C1109,Q110901,S1,4115.0,1222.0,244.0,5581.0
P11,C1109,Q110902,S0,301.0,216.0,27.0,544.0
P11,C1109,Q110902,S1,294.0,208.0,25.0,527.0
P11,C1109,Q110951,S0,340.0,119.0,12.0,471.0
P11,C1109,Q110951,S1,304.0,121.0,21.0,446.0
P11,C1109,Q110952,S0,471.0,142.0,36.0,649.0
P11,C1109,Q110952,S1,404.0,167.0,37.0,608.0
P11,C1109,Q110954,S0,575.0,175.0,42.0,792.0
P11,C1109,Q110954,S1,496.0,182.0,36.0,714.0
P11,C1109,Q110956,S0,604.0,135.0,36.0,775.0
P11,C1109,Q110956,S1,522.0,147.0,54.0,723.0
P11,C1109,Q110957,S0,237.0,86.0,9.0,332.0
P11,C1109,Q110957,S1,230.0,79.0,9.0,318.0
P11,C1109,Q110958,S0,370.0,117.0,31.0,518.0
P11,C1109,Q110958,S1,357.0,123.0,30.0,510.0
P11,C1109,Q110959,S0,337.0,94.0,20.0,451.0
P11,C1109,Q110959,S1,319.0,93.0,25.0,437.0
