ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES MENORES A 18_F,ELECTORES DE 18 A 65_F,ELECTORES MAYORES A 65_F,ELECTORES_F_T,ELECTORES MENORES A 18_M,ELECTORES DE 18 A 65_M,ELECTORES MAYORES A 65_M,ELECTORES_M_T,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,1,EC12,LOS RIOS,EC1211,VALENCIA,165,151,316,11,14,25,4159,4167,8326,20,20,40,19,27,46,70,56,126,126,104,230,20,18,38,39,28,67,33,29,62,22,13,35,108,134,242,19,42,61,9349,9509,18858,21,49,70,20,24,44,14201,14385,28586,586,644,1230,1266,1253,2519,994,14969,1685,17648,960,15381,2054,18395,36043,16053,16282,32335
2025,1,EC12,LOS RIOS,EC1212,MOCACHE,190,154,344,9,23,32,3026,3123,6149,15,19,34,14,30,44,101,67,168,112,121,233,29,20,49,77,58,135,20,28,48,20,23,43,85,98,183,24,51,75,8067,8210,16277,23,53,76,22,33,55,11834,12111,23945,612,781,1393,1162,1195,2357,700,12295,2111,15106,750,12836,2406,15992,31098,13608,14087,27695
2025,1,EC12,LOS RIOS,EC1213,QUINSALOMA,83,88,171,8,7,15,2234,2374,4608,8,15,23,7,16,23,23,17,40,77,75,152,8,8,16,12,16,28,12,9,21,6,9,15,106,130,236,17,21,38,2650,2568,5218,12,21,33,13,4,17,5276,5378,10654,210,250,460,540,497,1037,320,5648,702,6670,324,5756,897,6977,13647,6026,6125,12151
2025,1,EC13,MANABI,EC1301,PORTOVIEJO,2782,2225,5007,192,262,454,36232,31087,67319,116,115,231,143,246,389,318,291,609,415,469,884,76,74,150,385,209,594,414,338,752,144,151,295,444,455,899,210,311,521,58034,58681,116715,288,588,876,181,226,407,100374,95728,196102,2566,3032,5598,9214,7567,16781,5527,105843,19366,130736,5747,104188,15648,125583,256319,112154,106327,218481
2025,1,EC13,MANABI,EC1302,BOLIVAR,311,280,591,24,36,60,6385,5960,12345,29,44,73,25,43,68,118,125,243,128,164,292,15,27,42,39,32,71,19,23,42,20,26,46,45,50,95,33,53,86,7979,8664,16643,29,75,104,23,42,65,15222,15644,30866,832,913,1745,1356,1302,2658,855,16082,3038,19975,900,16839,3045,20784,40759,17410,17859,35269
2025,1,EC13,MANABI,EC1303,CHONE,1010,784,1794,88,130,218,16342,15013,31355,107,95,202,69,111,180,267,230,497,656,607,1263,41,58,99,92,87,179,86,71,157,72,78,150,112,172,284,101,167,268,22949,23501,46450,93,178,271,187,91,278,42272,41373,83645,2314,2317,4631,4980,4997,9977,2630,46296,8542,57468,2652,46619,8275,57546,115014,49566,48687,98253
2025,1,EC13,MANABI,EC1304,EL CARMEN,864,673,1537,67,104,171,14871,14217,29088,82,94,176,91,125,216,315,252,567,376,435,811,45,92,137,102,82,184,111,110,221,73,72,145,216,300,516,83,173,256,19937,20267,40204,90,169,259,86,121,207,37409,37286,74695,1987,2148,4135,3870,3758,7628,2237,40994,5584,48815,2427,41925,6145,50497,99312,43266,43192,86458
2025,1,EC13,MANABI,EC1305,FLAVIO ALFARO,195,144,339,30,31,61,2957,3079,6036,33,27,60,25,33,58,82,61,143,334,355,689,15,29,44,26,19,45,13,13,26,18,37,55,34,60,94,27,47,74,4987,5180,10167,24,41,65,18,41,59,8818,9197,18015,788,887,1675,1192,1311,2503,539,10068,1501,12108,558,10833,1861,13252,25360,10798,11395,22193
2025,1,EC13,MANABI,EC1306,JIPIJAPA,946,900,1846,78,100,178,10399,10082,20481,65,62,127,72,104,176,142,126,268,298,383,681,30,45,75,150,133,283,224,281,505,61,69,130,239,311,550,86,133,219,12322,14441,26763,72,147,219,116,130,246,25300,27447,52747,903,950,1853,2838,2367,5205,1383,25429,6112,32924,1579,27349,5964,34892,67816,29041,30764,59805
2025,1,EC13,MANABI,EC1307,JUNIN,143,110,253,8,20,28,2546,2347,4893,9,16,25,8,22,30,29,39,68,60,71,131,3,11,14,23,10,33,4,14,18,11,16,27,22,35,57,10,34,44,4074,4376,8450,11,31,42,11,18,29,6972,7170,14142,414,595,1009,582,643,1225,379,7316,1588,9283,397,8043,1552,9992,19275,7968,8408,16376
2025,1,EC13,MANABI,EC1308,MANTA,2849,2187,5036,179,215,394,23810,20363,44173,127,108,235,206,247,453,269,193,462,296,294,590,59,65,124,598,295,893,316,176,492,151,110,261,415,438,853,188,303,491,58093,57197,115290,275,519,794,159,195,354,87990,82905,170895,1507,1396,2903,6080,4869,10949,5048,91128,14193,110369,5153,88478,11862,105493,215862,95577,89170,184747
2025,1,EC13,MANABI,EC1309,MONTECRISTI,711,595,1306,37,58,95,4872,4384,9256,46,37,83,48,82,130,108,80,188,268,249,517,25,20,45,101,57,158,221,129,350,55,56,111,144,197,341,77,91,168,19029,19067,38096,73,107,180,63,57,120,25878,25266,51144,732,552,1284,2123,1679,3802,1496,26485,3485,31466,1545,25846,3174,30565,62031,28733,27497,56230
2025,1,EC13,MANABI,EC1310,PAJAN,319,307,626,31,34,65,4738,5079,9817,40,40,80,42,48,90,114,96,210,205,251,456,32,40,72,63,70,133,62,92,154,24,39,63,102,114,216,44,84,128,7788,9017,16805,33,61,94,44,61,105,13681,15433,29114,892,977,1869,1763,2001,3764,831,14321,3272,18424,866,16321,3964,21151,39575,16336,18411,34747
2025,1,EC13,MANABI,EC1311,PICHINCHA,156,119,275,24,59,83,1991,2173,4164,23,35,58,21,37,58,107,97,204,114,152,266,12,30,42,39,27,66,28,24,52,29,20,49,47,44,91,30,52,82,7831,8743,16574,25,54,79,26,28,54,10503,11694,22197,1031,1258,2289,1399,1452,2851,650,12084,1884,14618,722,13755,2149,16626,31244,12933,14404,27337
2025,1,EC13,MANABI,EC1312,ROCAFUERTE,279,169,448,12,23,35,3320,3069,6389,16,24,40,18,28,46,44,57,101,63,62,125,9,18,27,38,20,58,30,31,61,21,24,45,42,64,106,16,37,53,9200,9718,18918,22,55,77,15,19,34,13145,13418,26563,483,486,969,1237,987,2224,660,13588,2560,16808,712,13837,2573,17122,33930,14865,14891,29756
2025,1,EC13,MANABI,EC1313,SANTA ANA,265,227,492,26,46,72,4540,4246,8786,50,39,89,36,58,94,122,115,237,120,169,289,15,31,46,45,29,74,40,25,65,15,40,55,57,84,141,34,52,86,10684,11591,22275,44,79,123,28,53,81,16121,16884,33005,887,1179,2066,1749,1827,3576,980,17300,3574,21854,901,18775,3730,23406,45260,18757,19890,38647
2025,1,EC13,MANABI,EC1314,SUCRE,261,245,506,27,35,62,6033,5761,11794,27,36,63,25,62,87,114,69,183,137,177,314,15,27,42,46,32,78,25,26,51,34,31,65,59,68,127,45,57,102,12903,13243,26146,45,75,120,21,35,56,19817,19979,39796,954,1009,1963,1922,1681,3603,1066,20873,4221,26160,1130,21409,4076,26615,52775,22693,22669,45362
2025,1,EC13,MANABI,EC1315,TOSAGUA,248,210,458,21,31,52,3874,3629,7503,16,19,35,23,37,60,81,61,142,116,102,218,11,20,31,40,32,72,24,22,46,21,11,32,33,73,106,25,32,57,9148,9849,18997,24,44,68,38,33,71,13743,14205,27948,602,599,1201,1192,1157,2349,729,14099,2302,17130,822,14625,2419,17866,34996,15537,15961,31498
2025,1,EC13,MANABI,EC1316,24 DE MAYO,207,222,429,35,45,80,2510,2593,5103,40,47,87,36,37,73,52,52,104,134,170,304,20,29,49,32,38,70,44,59,103,19,35,54,70,90,160,35,55,90,6385,7438,13823,31,61,92,33,56,89,9683,11027,20710,703,741,1444,1170,1077,2247,536,10126,2600,13262,583,11415,2784,14782,28044,11556,12845,24401
2025,1,EC13,MANABI,EC1317,PEDERNALES,231,195,426,33,42,75,4568,4732,9300,42,52,94,40,49,89,220,159,379,134,162,296,26,26,52,56,30,86,50,26,76,31,53,84,91,112,203,47,68,115,13372,13196,26568,41,77,118,34,61,95,19016,19040,38056,1223,1323,2546,1848,1918,3766,1551,21683,2321,25555,1572,22983,2821,27376,52931,22087,22281,44368
2025,1,EC13,MANABI,EC1318,OLMEDO,52,49,101,8,12,20,713,767,1480,10,12,22,13,16,29,23,30,53,47,55,102,4,4,8,15,13,28,14,9,23,3,10,13,12,18,30,4,17,21,2999,3164,6163,9,14,23,10,10,20,3936,4200,8136,273,387,660,389,400,789,221,4202,812,5235,222,4624,950,5796,11031,4598,4987,9585
2025,1,EC13,MANABI,EC1319,PUERTO LOPEZ,138,116,254,15,14,29,1890,1978,3868,24,10,34,12,18,30,35,23,58,57,57,114,7,5,12,15,13,28,16,15,31,9,22,31,89,83,172,20,30,50,5373,5625,10998,26,38,64,14,27,41,7740,8074,15814,312,346,658,703,623,1326,479,7911,983,9373,508,8362,1034,9904,19277,8755,9043,17798
2025,1,EC13,MANABI,EC1320,JAMA,53,72,125,9,12,21,953,960,1913,11,16,27,11,20,31,36,30,66,20,35,55,4,7,11,5,6,11,17,10,27,8,6,14,12,21,33,13,12,25,3835,3864,7699,8,18,26,10,8,18,5005,5097,10102,330,320,650,447,463,910,332,5478,832,6642,327,5751,910,6988,13630,5782,5880,11662
2025,1,EC13,MANABI,EC1321,JARAMIJO,133,103,236,7,9,16,877,853,1730,14,5,19,6,17,23,28,14,42,32,22,54,5,5,10,25,14,39,19,11,30,6,5,11,29,39,68,14,26,40,6652,6345,12997,22,24,46,7,21,28,7876,7513,15389,204,211,415,365,341,706,453,7725,734,8912,482,7870,706,9058,17970,8445,8065,16510
2025,1,EC13,MANABI,EC1322,SAN VICENTE,98,66,164,13,12,25,1605,1515,3120,11,15,26,9,11,20,42,38,80,54,57,111,2,15,17,9,9,18,8,13,21,16,22,38,27,28,55,17,24,41,5583,5564,11147,14,29,43,11,14,25,7519,7432,14951,432,410,842,571,582,1153,431,8020,1400,9851,465,8207,1433,10105,19956,8522,8424,16946
2025,1,EC14,MORONA SANTIAGO,EC1401,MORONA,439,358,797,45,30,75,7674,6812,14486,53,60,113,28,28,56,62,45,107,27,36,63,27,23,50,40,30,70,70,70,140,34,32,66,1013,1064,2077,29,65,94,4707,4019,8726,61,92,153,32,30,62,14341,12794,27135,381,264,645,1043,795,1838,1353,16888,1877,20118,1355,16132,1843,19330,39448,15765,13853,29618
2025,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,129,108,237,14,15,29,3566,3196,6762,13,11,24,11,8,19,15,24,39,8,7,15,6,4,10,9,13,22,10,19,29,14,4,18,403,407,810,13,16,29,1599,1389,2988,14,33,47,15,8,23,5839,5262,11101,159,145,304,377,322,699,455,6776,910,8141,540,6589,874,8003,16144,6375,5729,12104
2025,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,104,80,184,8,7,15,1762,1644,3406,3,5,8,4,2,6,11,17,28,4,11,15,6,0,6,7,5,12,8,12,20,6,4,10,243,231,474,11,13,24,860,801,1661,7,14,21,8,7,15,3052,2853,5905,78,49,127,167,136,303,290,3459,629,4378,251,3400,601,4252,8630,3297,3038,6335
2025,1,EC14,MORONA SANTIAGO,EC1404,PALORA,68,76,144,6,6,12,1619,1465,3084,6,8,14,8,9,17,9,7,16,12,7,19,2,8,10,11,6,17,7,8,15,10,3,13,271,298,569,8,6,14,1048,928,1976,6,17,23,4,10,14,3095,2862,5957,85,58,143,178,171,349,194,3470,438,4102,195,3458,476,4129,8231,3358,3091,6449
2025,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,70,49,119,4,6,10,1555,1359,2914,6,10,16,3,5,8,7,6,13,5,10,15,3,6,9,10,11,21,13,11,24,3,9,12,326,270,596,3,7,10,1091,1076,2167,5,10,15,6,7,13,3110,2852,5962,112,80,192,179,155,334,251,3504,505,4260,254,3538,552,4344,8604,3401,3087,6488
2025,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,185,122,307,14,23,37,3156,2750,5906,22,14,36,19,12,31,17,14,31,16,19,35,9,8,17,18,13,31,15,21,36,13,11,24,393,374,767,8,23,31,2537,2042,4579,17,30,47,10,10,20,6449,5486,11935,179,147,326,428,347,775,560,7548,1046,9154,555,6966,1058,8579,17733,7056,5980,13036
2025,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,45,42,87,9,13,22,1382,1225,2607,18,22,40,10,10,20,12,9,21,7,7,14,8,5,13,14,4,18,19,10,29,15,8,23,269,311,580,10,6,16,904,756,1660,14,14,28,9,5,14,2745,2447,5192,146,98,244,244,171,415,324,3189,343,3856,285,3241,345,3871,7727,3135,2716,5851
2025,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,37,22,59,2,1,3,699,649,1348,2,2,4,4,2,6,3,5,8,2,1,3,2,1,3,2,0,2,2,3,5,2,1,3,95,88,183,4,6,10,532,481,1013,2,6,8,1,4,5,1391,1272,2663,24,26,50,64,38,102,124,1561,202,1887,118,1520,225,1863,3750,1479,1336,2815
2025,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,59,29,88,30,28,58,2467,2901,5368,190,124,314,20,5,25,92,44,136,82,13,95,26,13,39,52,35,87,39,31,70,37,18,55,1866,1833,3699,31,27,58,813,767,1580,26,13,39,14,26,40,5844,5907,11751,504,199,703,726,421,1147,779,7268,728,8775,851,7368,639,8858,17633,7074,6527,13601
2025,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,27,26,53,4,7,11,956,955,1911,22,20,42,3,2,5,4,2,6,3,7,10,6,4,10,13,6,19,6,11,17,5,8,13,390,409,799,7,6,13,625,523,1148,5,5,10,7,7,14,2083,1998,4081,129,77,206,139,115,254,219,2557,307,3083,248,2636,326,3210,6293,2351,2190,4541
2025,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,22,11,33,1,5,6,374,330,704,1,2,3,1,1,2,3,3,6,0,0,0,2,3,5,3,1,4,5,2,7,0,1,1,81,69,150,2,0,2,202,152,354,3,5,8,0,1,1,700,586,1286,28,13,41,35,35,70,55,820,71,946,68,829,89,986,1932,763,634,1397
2025,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,38,36,74,12,12,24,837,898,1735,19,16,35,4,2,6,11,15,26,7,7,14,5,10,15,16,14,30,24,32,56,10,5,15,564,620,1184,13,11,24,708,615,1323,6,11,17,9,5,14,2283,2309,4592,146,89,235,202,140,342,332,2842,246,3420,324,3071,335,3730,7150,2631,2538,5169
2025,1,EC15,NAPO,EC1501,TENA,873,832,1705,18,34,52,15542,14053,29595,92,99,191,48,68,116,65,68,133,51,62,113,53,46,99,62,58,120,57,75,132,26,35,61,2001,2160,4161,75,119,194,5392,4959,10351,76,204,280,35,42,77,24466,22914,47380,297,343,640,1025,1021,2046,1909,24623,2521,29053,1950,25055,2393,29398,58451,25788,24278,50066
2025,1,EC15,NAPO,EC1503,ARCHIDONA,357,303,660,15,14,29,4185,3880,8065,50,53,103,19,22,41,40,35,75,20,34,54,13,15,28,39,32,71,47,44,91,15,19,34,2207,2120,4327,30,47,77,3021,2877,5898,26,33,59,15,27,42,10099,9555,19654,143,169,312,552,524,1076,782,10017,1119,11918,753,10168,1041,11962,23880,10794,10248,21042
2025,1,EC15,NAPO,EC1504,EL CHACO,89,88,177,3,0,3,1282,1242,2524,6,6,12,1,4,5,5,5,10,3,8,11,1,1,2,1,3,4,16,11,27,1,2,3,142,178,320,3,14,17,1665,1606,3271,6,14,20,0,4,4,3224,3186,6410,31,35,66,182,176,358,183,3256,397,3836,218,3437,434,4089,7925,3437,3397,6834
2025,1,EC15,NAPO,EC1507,QUIJOS,82,70,152,25,21,46,1314,1215,2529,2,1,3,3,4,7,8,1,9,1,2,3,3,3,6,4,7,11,0,3,3,2,2,4,159,142,301,5,13,18,917,870,1787,9,11,20,2,9,11,2536,2374,4910,27,29,56,101,127,228,140,2469,345,2954,116,2437,388,2941,5895,2664,2530,5194
2025,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,45,47,92,1,3,4,1013,1011,2024,3,8,11,1,2,3,7,4,11,6,3,9,2,2,4,3,1,4,2,2,4,0,1,1,111,102,213,6,13,19,362,333,695,2,11,13,4,3,7,1568,1546,3114,24,24,48,58,75,133,100,1553,200,1853,114,1668,223,2005,3858,1650,1645,3295
2025,1,EC16,PASTAZA,EC1601,PASTAZA,635,535,1170,40,54,94,14507,12958,27465,87,71,158,36,53,89,51,44,95,118,125,243,33,18,51,75,40,115,87,83,170,57,45,102,2525,2556,5081,62,99,161,5313,4710,10023,75,146,221,37,34,71,23738,21571,45309,457,437,894,1563,1391,2954,1762,25928,3111,30801,1863,25570,3303,30736,61537,25758,23399,49157
2025,1,EC16,PASTAZA,EC1602,MERA,142,81,223,7,7,14,2673,2154,4827,9,7,16,3,4,7,11,11,22,13,15,28,2,5,7,11,9,20,13,11,24,20,7,27,253,239,492,11,12,23,1074,902,1976,18,22,40,4,8,12,4264,3494,7758,47,40,87,224,147,371,254,4540,522,5316,262,4085,550,4897,10213,4535,3681,8216
2025,1,EC16,PASTAZA,EC1603,SANTA CLARA,43,31,74,3,2,5,909,939,1848,5,13,18,2,2,4,5,1,6,15,16,31,2,2,4,2,2,4,3,4,7,1,7,8,292,322,614,1,4,5,527,524,1051,3,13,16,1,0,1,1814,1882,3696,36,37,73,66,72,138,75,1862,215,2152,95,2069,254,2418,4570,1916,1991,3907
2025,1,EC16,PASTAZA,EC1604,ARAJUNO,38,18,56,4,4,8,1054,1038,2092,11,7,18,3,3,6,11,7,18,17,11,28,9,5,14,16,6,22,9,15,24,12,8,20,545,676,1221,5,8,13,680,697,1377,5,12,17,7,11,18,2426,2526,4952,88,72,160,120,116,236,270,2556,227,3053,236,2854,231,3321,6374,2634,2714,5348
2025,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,30018,27014,57032,2276,2604,4880,427302,372941,800243,1084,880,1964,1835,2495,4330,2732,2546,5278,1928,2140,4068,634,748,1382,2401,1594,3995,4243,2929,7172,1531,1308,2839,52311,48595,100906,2055,3430,5485,303269,284196,587465,4177,7155,11332,1298,1757,3055,839094,762332,1601426,7019,6914,13933,53108,49654,102762,46797,855564,161344,1063705,48879,812228,131825,992932,2056637,899221,818900,1718121
2025,1,EC17,PICHINCHA,EC1702,CAYAMBE,813,656,1469,55,68,123,9111,8568,17679,55,33,88,68,91,159,132,74,206,66,69,135,36,19,55,92,66,158,122,87,209,131,35,166,7539,6985,14524,65,100,165,17447,16353,33800,195,309,504,161,49,210,36088,33562,69650,579,545,1124,2550,2113,4663,2143,35976,4745,42864,2240,34838,3722,40800,83664,39217,36220,75437
2025,1,EC17,PICHINCHA,EC1703,MEJIA,1003,802,1805,54,64,118,13265,11663,24928,21,28,49,49,78,127,107,66,173,61,63,124,26,29,55,58,41,99,187,106,293,62,37,99,5584,4854,10438,72,121,193,11707,10885,22592,114,213,327,54,63,117,32424,29113,61537,387,299,686,2165,1758,3923,1767,32951,5043,39761,1817,30542,4447,36806,76567,34976,31170,66146
2025,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,297,219,516,16,14,30,2981,2967,5948,16,19,35,17,37,54,31,35,66,17,15,32,8,16,24,31,18,49,37,30,67,16,12,28,2642,2478,5120,24,42,66,6787,6267,13054,52,84,136,14,20,34,12986,12273,25259,281,176,457,794,678,1472,799,13065,1690,15554,795,12647,1425,14867,30421,14061,13127,27188
2025,1,EC17,PICHINCHA,EC1705,RUMINAHUI,1319,1198,2517,77,104,181,23043,20068,43111,40,36,76,76,120,196,113,92,205,87,130,217,64,21,85,97,61,158,187,139,326,89,50,139,2131,2084,4215,85,146,231,13731,13008,26739,208,309,517,40,73,113,41387,37639,79026,255,258,513,2149,2127,4276,2105,40669,7214,49988,2234,38239,6148,46621,96609,43791,40024,83815
2025,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,137,112,249,3,14,17,2332,2296,4628,5,3,8,9,12,21,12,10,22,17,23,40,3,9,12,9,11,20,11,15,26,3,4,7,157,173,330,10,24,34,2058,2029,4087,21,34,55,9,11,20,4796,4780,9576,73,105,178,251,280,531,307,4925,648,5880,303,5142,795,6240,12120,5120,5165,10285
2025,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,91,85,176,3,9,12,2197,2246,4443,5,3,8,3,17,20,13,15,28,16,25,41,6,8,14,2,7,9,17,19,36,16,9,25,161,154,315,17,29,46,2450,2470,4920,13,22,35,10,3,13,5020,5121,10141,106,134,240,378,364,742,376,5425,600,6401,408,5823,742,6973,13374,5504,5619,11123
2025,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,150,111,261,4,10,14,2500,2560,5060,12,16,28,13,19,32,33,29,62,29,42,71,5,5,10,11,14,25,15,15,30,17,12,29,117,146,263,12,29,41,3861,3960,7821,31,61,92,14,21,35,6824,7050,13874,267,227,494,547,504,1051,502,7357,876,8735,588,7762,1073,9423,18158,7638,7781,15419
2025,1,EC18,TUNGURAHUA,EC1801,AMBATO,3047,2935,5982,298,317,615,75358,65969,141327,282,208,490,216,319,535,345,272,617,420,474,894,154,109,263,376,266,642,285,214,499,211,179,390,12571,12156,24727,359,458,817,25341,24246,49587,579,839,1418,202,229,431,120044,109190,229234,1714,1216,2930,7833,6526,14359,6615,124805,25890,157310,6959,117843,20870,145672,302982,129591,116932,246523
2025,1,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,221,182,403,10,18,28,4739,4226,8965,10,8,18,7,17,24,15,18,33,8,26,34,8,5,13,17,8,25,16,15,31,6,12,18,304,363,667,13,21,34,2431,2308,4739,25,55,80,8,21,29,7838,7303,15141,83,125,208,555,499,1054,364,7975,1469,9808,417,7887,1505,9809,19617,8476,7927,16403
2025,1,EC18,TUNGURAHUA,EC1803,CEVALLOS,114,85,199,5,5,10,2075,1962,4037,8,6,14,7,9,16,12,7,19,4,17,21,4,3,7,9,8,17,3,9,12,7,4,11,173,146,319,8,12,20,919,902,1821,10,40,50,7,5,12,3365,3220,6585,31,28,59,177,168,345,160,3293,704,4157,164,3155,690,4009,8166,3573,3416,6989
2025,1,EC18,TUNGURAHUA,EC1804,MOCHA,82,53,135,6,11,17,1752,1661,3413,2,8,10,5,11,16,4,4,8,5,6,11,8,6,14,9,10,19,4,10,14,5,5,10,190,225,415,8,9,17,616,633,1249,9,11,20,2,9,11,2707,2672,5379,40,38,78,183,136,319,102,2691,653,3446,100,2643,600,3343,6789,2930,2846,5776
2025,1,EC18,TUNGURAHUA,EC1805,PATATE,104,94,198,13,6,19,3083,2712,5795,11,12,23,9,13,22,12,13,25,10,18,28,5,3,8,14,12,26,6,2,8,2,3,5,418,524,942,10,25,35,1106,1024,2130,10,19,29,8,11,19,4821,4491,9312,74,84,158,305,304,609,237,4943,956,6136,250,4959,863,6072,12208,5200,4879,10079
2025,1,EC18,TUNGURAHUA,EC1806,QUERO,136,128,264,21,10,31,4832,4409,9241,5,19,24,7,14,21,18,20,38,22,30,52,15,19,34,17,20,37,27,16,43,9,9,18,790,908,1698,10,22,32,1294,1233,2527,25,32,57,17,17,34,7245,6906,14151,147,152,299,383,382,765,311,7229,1429,8969,353,7016,1387,8756,17725,7775,7440,15215
2025,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,443,410,853,45,35,80,13107,11473,24580,48,33,81,29,41,70,61,57,118,63,83,146,30,24,54,70,35,105,63,34,97,37,32,69,2822,2667,5489,66,84,150,4283,4079,8362,80,137,217,48,52,100,21295,19276,40571,374,291,665,1424,1171,2595,1042,21082,4059,26183,1085,20240,3341,24666,50849,23093,20738,43831
2025,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,467,374,841,38,41,79,9147,7281,16428,46,41,87,35,39,74,60,42,102,61,73,134,26,19,45,30,40,70,42,40,82,37,34,71,2275,2300,4575,40,55,95,3218,2974,6192,44,70,114,35,34,69,15601,13457,29058,307,264,571,1029,854,1883,694,15292,3396,19382,709,14290,2866,17865,37247,16937,14575,31512
2025,1,EC18,TUNGURAHUA,EC1809,TISALEO,139,108,247,5,13,18,2243,2075,4318,12,7,19,6,13,19,16,13,29,28,36,64,7,15,22,18,18,36,11,17,28,2,0,2,434,472,906,12,30,42,1259,1162,2421,14,17,31,14,11,25,4220,4007,8227,60,64,124,239,184,423,141,4187,924,5252,172,4033,845,5050,10302,4519,4255,8774
2025,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,290,296,586,3,14,17,6934,6401,13335,11,19,30,14,17,31,20,19,39,10,20,30,8,9,17,21,16,37,23,29,52,14,14,28,270,296,566,20,28,48,2120,2121,4241,56,91,147,11,9,20,9825,9399,19224,136,123,259,400,368,768,554,10230,1407,12191,630,10529,1546,12705,24896,10361,9890,20251
2025,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,124,93,217,5,4,9,1649,1729,3378,4,2,6,4,3,7,10,7,17,8,10,18,5,3,8,7,9,16,6,7,13,3,13,16,68,68,136,4,17,21,1063,1158,2221,11,34,45,2,3,5,2973,3160,6133,52,92,144,119,128,247,203,3155,493,3851,233,3608,574,4415,8266,3144,3380,6524
2025,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,45,44,89,6,9,15,1149,1126,2275,6,9,15,4,8,12,6,0,6,6,3,9,3,3,6,4,6,10,3,4,7,4,3,7,137,137,274,4,12,16,785,692,1477,6,8,14,4,6,10,2172,2070,4242,73,75,148,101,96,197,150,2371,261,2782,176,2480,288,2944,5726,2346,2241,4587
2025,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,42,25,67,2,5,7,730,697,1427,3,8,11,3,2,5,1,5,6,3,2,5,6,0,6,1,3,4,5,6,11,1,3,4,746,735,1481,3,5,8,450,420,870,18,23,41,8,4,12,2022,1943,3965,121,68,189,102,106,208,148,2329,249,2726,177,2377,249,2803,5529,2245,2117,4362
2025,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,260,252,512,16,14,30,4031,3890,7921,13,10,23,17,18,35,19,12,31,15,23,38,8,8,16,14,7,21,18,25,43,10,9,19,292,298,590,15,27,42,2355,2176,4531,35,39,74,6,11,17,7124,6819,13943,111,114,225,360,370,730,536,7698,914,9148,586,8072,1012,9670,18818,7595,7303,14898
