ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,NULOS,F,1992
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,NULOS,M,1457
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,NULOS,T,3449
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,PAUL CARRASCO,F,34
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,PAUL CARRASCO,M,39
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,PAUL CARRASCO,T,73
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,PEDRO FREILE,F,748
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,PEDRO FREILE,M,552
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,PEDRO FREILE,T,1300
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,XAVIER HERVAS,F,4339
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,XAVIER HERVAS,M,3903
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,XAVIER HERVAS,T,8242
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,XIMENA PENA,F,216
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,XIMENA PENA,M,148
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,XIMENA PENA,T,364
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,YAKU PEREZ,F,8017
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,YAKU PEREZ,M,7782
2021,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,YAKU PEREZ,T,15799
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,ANDRES ARAUZ,F,1385
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,ANDRES ARAUZ,M,1457
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,ANDRES ARAUZ,T,2842
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,BLANCOS,F,539
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,BLANCOS,M,295
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,BLANCOS,T,834
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,CARLOS SAGNAY,F,25
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,CARLOS SAGNAY,M,27
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,CARLOS SAGNAY,T,52
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,CESAR MONTUFAR,F,86
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,CESAR MONTUFAR,M,100
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,CESAR MONTUFAR,T,186
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,GIOVANNY ANDRADE,F,38
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,GIOVANNY ANDRADE,M,33
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,GIOVANNY ANDRADE,T,71
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,GUILLERMO CELI,F,354
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,GUILLERMO CELI,M,273
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,GUILLERMO CELI,T,627
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,GUILLERMO LASSO,F,1833
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,GUILLERMO LASSO,M,1868
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,GUILLERMO LASSO,T,3701
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,GUSTAVO LARREA,F,27
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,GUSTAVO LARREA,M,36
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,GUSTAVO LARREA,T,63
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,ISIDRO ROMERO,F,86
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,ISIDRO ROMERO,M,139
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,ISIDRO ROMERO,T,225
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,JUAN FERNANDO VELASCO,F,143
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,JUAN FERNANDO VELASCO,M,84
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,JUAN FERNANDO VELASCO,T,227
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,LUCIO GUTIERREZ,F,838
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,LUCIO GUTIERREZ,M,715
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,LUCIO GUTIERREZ,T,1553
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,NULOS,F,1436
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,NULOS,M,1027
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,NULOS,T,2463
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,PAUL CARRASCO,F,30
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,PAUL CARRASCO,M,35
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,PAUL CARRASCO,T,65
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,PEDRO FREILE,F,610
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,PEDRO FREILE,M,418
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,PEDRO FREILE,T,1028
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,XAVIER HERVAS,F,2428
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,XAVIER HERVAS,M,1973
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,XAVIER HERVAS,T,4401
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,XIMENA PENA,F,161
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,XIMENA PENA,M,78
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,XIMENA PENA,T,239
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,YAKU PEREZ,F,6153
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,YAKU PEREZ,M,5767
2021,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,YAKU PEREZ,T,11920
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,ANDRES ARAUZ,F,575
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,ANDRES ARAUZ,M,559
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,ANDRES ARAUZ,T,1134
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,BLANCOS,F,84
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,BLANCOS,M,78
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,BLANCOS,T,162
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,CARLOS SAGNAY,F,9
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,CARLOS SAGNAY,M,12
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,CARLOS SAGNAY,T,21
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,CESAR MONTUFAR,F,21
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,CESAR MONTUFAR,M,13
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,CESAR MONTUFAR,T,34
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,GIOVANNY ANDRADE,F,8
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,GIOVANNY ANDRADE,M,9
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,GIOVANNY ANDRADE,T,17
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,GUILLERMO CELI,F,15
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,GUILLERMO CELI,M,29
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,GUILLERMO CELI,T,44
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,GUILLERMO LASSO,F,323
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,GUILLERMO LASSO,M,388
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,GUILLERMO LASSO,T,711
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,GUSTAVO LARREA,F,4
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,GUSTAVO LARREA,M,14
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,GUSTAVO LARREA,T,18
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,ISIDRO ROMERO,F,28
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,ISIDRO ROMERO,M,58
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,ISIDRO ROMERO,T,86
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,JUAN FERNANDO VELASCO,F,51
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,JUAN FERNANDO VELASCO,M,35
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,JUAN FERNANDO VELASCO,T,86
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,LUCIO GUTIERREZ,F,216
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,LUCIO GUTIERREZ,M,206
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,LUCIO GUTIERREZ,T,422
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,NULOS,F,388
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,NULOS,M,283
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,NULOS,T,671
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,PAUL CARRASCO,F,5
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,PAUL CARRASCO,M,10
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,PAUL CARRASCO,T,15
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,PEDRO FREILE,F,142
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,PEDRO FREILE,M,104
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,PEDRO FREILE,T,246
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,XAVIER HERVAS,F,1061
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,XAVIER HERVAS,M,1005
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,XAVIER HERVAS,T,2066
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,XIMENA PENA,F,63
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,XIMENA PENA,M,41
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,XIMENA PENA,T,104
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,YAKU PEREZ,F,1341
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,YAKU PEREZ,M,1386
2021,1,EC18,TUNGURAHUA,EC1809,TISALEO,YAKU PEREZ,T,2727
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,ANDRES ARAUZ,F,1207
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,ANDRES ARAUZ,M,1283
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,ANDRES ARAUZ,T,2490
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,BLANCOS,F,220
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,BLANCOS,M,179
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,BLANCOS,T,399
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,CARLOS SAGNAY,F,94
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,CARLOS SAGNAY,M,12
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,CARLOS SAGNAY,T,106
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,CESAR MONTUFAR,F,63
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,CESAR MONTUFAR,M,80
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,CESAR MONTUFAR,T,143
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,GIOVANNY ANDRADE,F,12
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,GIOVANNY ANDRADE,M,11
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,GIOVANNY ANDRADE,T,23
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,GUILLERMO CELI,F,46
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,GUILLERMO CELI,M,37
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,GUILLERMO CELI,T,83
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,GUILLERMO LASSO,F,1596
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,GUILLERMO LASSO,M,1690
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,GUILLERMO LASSO,T,3286
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,GUSTAVO LARREA,F,28
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,GUSTAVO LARREA,M,22
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,GUSTAVO LARREA,T,50
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,ISIDRO ROMERO,F,19
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,ISIDRO ROMERO,M,51
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,ISIDRO ROMERO,T,70
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,JUAN FERNANDO VELASCO,F,30
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,JUAN FERNANDO VELASCO,M,26
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,JUAN FERNANDO VELASCO,T,56
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,LUCIO GUTIERREZ,F,99
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,LUCIO GUTIERREZ,M,94
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,LUCIO GUTIERREZ,T,193
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,NULOS,F,508
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,NULOS,M,468
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,NULOS,T,976
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,PAUL CARRASCO,F,24
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,PAUL CARRASCO,M,23
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,PAUL CARRASCO,T,47
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,PEDRO FREILE,F,86
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,PEDRO FREILE,M,61
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,PEDRO FREILE,T,147
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,XAVIER HERVAS,F,2914
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,XAVIER HERVAS,M,2644
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,XAVIER HERVAS,T,5558
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,XIMENA PENA,F,47
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,XIMENA PENA,M,31
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,XIMENA PENA,T,78
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,YAKU PEREZ,F,2523
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,YAKU PEREZ,M,2602
2021,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,YAKU PEREZ,T,5125
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,ANDRES ARAUZ,F,543
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,ANDRES ARAUZ,M,637
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,ANDRES ARAUZ,T,1180
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,BLANCOS,F,75
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,BLANCOS,M,84
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,BLANCOS,T,159
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,CARLOS SAGNAY,F,4
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,CARLOS SAGNAY,M,8
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,CARLOS SAGNAY,T,12
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,CESAR MONTUFAR,F,9
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,CESAR MONTUFAR,M,12
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,CESAR MONTUFAR,T,21
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,GIOVANNY ANDRADE,F,3
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,GIOVANNY ANDRADE,M,7
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,GIOVANNY ANDRADE,T,10
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,GUILLERMO CELI,F,10
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,GUILLERMO CELI,M,10
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,GUILLERMO CELI,T,20
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,GUILLERMO LASSO,F,446
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,GUILLERMO LASSO,M,587
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,GUILLERMO LASSO,T,1033
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,GUSTAVO LARREA,F,11
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,GUSTAVO LARREA,M,11
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,GUSTAVO LARREA,T,22
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,ISIDRO ROMERO,F,5
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,ISIDRO ROMERO,M,13
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,ISIDRO ROMERO,T,18
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,JUAN FERNANDO VELASCO,F,25
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,JUAN FERNANDO VELASCO,M,10
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,JUAN FERNANDO VELASCO,T,35
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,LUCIO GUTIERREZ,F,24
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,LUCIO GUTIERREZ,M,27
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,LUCIO GUTIERREZ,T,51
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,NULOS,F,146
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,NULOS,M,129
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,NULOS,T,275
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,PAUL CARRASCO,F,5
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,PAUL CARRASCO,M,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,PAUL CARRASCO,T,11
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,PEDRO FREILE,F,19
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,PEDRO FREILE,M,11
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,PEDRO FREILE,T,30
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,XAVIER HERVAS,F,520
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,XAVIER HERVAS,M,470
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,XAVIER HERVAS,T,990
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,XIMENA PENA,F,12
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,XIMENA PENA,M,22
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,XIMENA PENA,T,34
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,YAKU PEREZ,F,1104
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,YAKU PEREZ,M,1228
2021,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,YAKU PEREZ,T,2332
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,ANDRES ARAUZ,F,346
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,ANDRES ARAUZ,M,373
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,ANDRES ARAUZ,T,719
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,BLANCOS,F,79
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,BLANCOS,M,49
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,BLANCOS,T,128
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,CARLOS SAGNAY,F,5
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,CARLOS SAGNAY,M,1
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,CARLOS SAGNAY,T,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,CESAR MONTUFAR,F,11
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,CESAR MONTUFAR,M,12
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,CESAR MONTUFAR,T,23
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,GIOVANNY ANDRADE,F,4
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,GIOVANNY ANDRADE,M,0
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,GIOVANNY ANDRADE,T,4
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,GUILLERMO CELI,F,9
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,GUILLERMO CELI,M,9
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,GUILLERMO CELI,T,18
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,GUILLERMO LASSO,F,142
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,GUILLERMO LASSO,M,190
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,GUILLERMO LASSO,T,332
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,GUSTAVO LARREA,F,2
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,GUSTAVO LARREA,M,5
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,GUSTAVO LARREA,T,7
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,ISIDRO ROMERO,F,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,ISIDRO ROMERO,M,9
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,ISIDRO ROMERO,T,15
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,JUAN FERNANDO VELASCO,F,5
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,JUAN FERNANDO VELASCO,M,3
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,JUAN FERNANDO VELASCO,T,8
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,LUCIO GUTIERREZ,F,17
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,LUCIO GUTIERREZ,M,18
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,LUCIO GUTIERREZ,T,35
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,NULOS,F,125
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,NULOS,M,101
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,NULOS,T,226
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,PAUL CARRASCO,F,8
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,PAUL CARRASCO,M,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,PAUL CARRASCO,T,14
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,PEDRO FREILE,F,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,PEDRO FREILE,M,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,PEDRO FREILE,T,12
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,XAVIER HERVAS,F,386
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,XAVIER HERVAS,M,342
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,XAVIER HERVAS,T,728
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,XIMENA PENA,F,24
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,XIMENA PENA,M,8
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,XIMENA PENA,T,32
