CANTON_CODIGO,CANTON_NOMBRE,OP_CODIGO,CANDIDATO_NOMBRE,VUELTA,VOTOS,AÑO
EC1301,PORTOVIEJO,117.0,CARLOS RABASCALL,1,454,2025
EC1301,PORTOVIEJO,124.0,JIMMY JAIRALA VALLAZZA,1,594,2025
EC1301,PORTOVIEJO,157.0,IVAN SAQUICELA,1,150,2025
EC1301,PORTOVIEJO,1644.0,LUISA GONZALEZ,1,116715,2025
EC1301,PORTOVIEJO,18.0,HENRY CUCALON,1,609,2025
EC1301,PORTOVIEJO,208.0,JUAN IVAN CUEVA,1,295,2025
EC1301,PORTOVIEJO,222.0,VICTOR ARAUS,1,407,2025
EC1301,PORTOVIEJO,231.0,JORGE ESCALA,1,752,2025
EC1301,PORTOVIEJO,32.0,HENRY KRONFLE KOZHAYA,1,884,2025
EC1301,PORTOVIEJO,34.0,ANDREA GONZALEZ,1,5007,2025
EC1301,PORTOVIEJO,39.0,PEDRO GRANJA,1,876,2025
EC1301,PORTOVIEJO,42.0,ENRIQUE GOMEZ,1,231,2025
EC1301,PORTOVIEJO,500.0,DANIEL NOBOA AZIN,1,67319,2025
EC1301,PORTOVIEJO,7.0,LEONIDAS IZA,1,899,2025
EC1301,PORTOVIEJO,99.0,FRANCESCO TABACCHI,1,389,2025
EC1302,BOLIVAR,101.0,LUIS FELIPE TILLERIA,1,86,2025
EC1302,BOLIVAR,117.0,CARLOS RABASCALL,1,60,2025
EC1302,BOLIVAR,124.0,JIMMY JAIRALA VALLAZZA,1,71,2025
EC1302,BOLIVAR,157.0,IVAN SAQUICELA,1,42,2025
EC1302,BOLIVAR,1644.0,LUISA GONZALEZ,1,16643,2025
EC1302,BOLIVAR,18.0,HENRY CUCALON,1,243,2025
EC1302,BOLIVAR,208.0,JUAN IVAN CUEVA,1,46,2025
EC1302,BOLIVAR,222.0,VICTOR ARAUS,1,65,2025
EC1302,BOLIVAR,231.0,JORGE ESCALA,1,42,2025
EC1302,BOLIVAR,32.0,HENRY KRONFLE KOZHAYA,1,292,2025
EC1302,BOLIVAR,34.0,ANDREA GONZALEZ,1,591,2025
EC1302,BOLIVAR,39.0,PEDRO GRANJA,1,104,2025
EC1302,BOLIVAR,42.0,ENRIQUE GOMEZ,1,73,2025
EC1302,BOLIVAR,500.0,DANIEL NOBOA AZIN,1,12345,2025
EC1302,BOLIVAR,7.0,LEONIDAS IZA,1,95,2025
EC1302,BOLIVAR,99.0,FRANCESCO TABACCHI,1,68,2025
EC1303,CHONE,101.0,LUIS FELIPE TILLERIA,1,268,2025
EC1303,CHONE,117.0,CARLOS RABASCALL,1,218,2025
EC1303,CHONE,124.0,JIMMY JAIRALA VALLAZZA,1,179,2025
EC1303,CHONE,157.0,IVAN SAQUICELA,1,99,2025
EC1303,CHONE,1644.0,LUISA GONZALEZ,1,46450,2025
EC1303,CHONE,18.0,HENRY CUCALON,1,497,2025
EC1303,CHONE,208.0,JUAN IVAN CUEVA,1,150,2025
EC1303,CHONE,222.0,VICTOR ARAUS,1,278,2025
EC1303,CHONE,231.0,JORGE ESCALA,1,157,2025
EC1303,CHONE,32.0,HENRY KRONFLE KOZHAYA,1,1263,2025
EC1303,CHONE,34.0,ANDREA GONZALEZ,1,1794,2025
EC1303,CHONE,39.0,PEDRO GRANJA,1,271,2025
EC1303,CHONE,42.0,ENRIQUE GOMEZ,1,202,2025
EC1303,CHONE,500.0,DANIEL NOBOA AZIN,1,31355,2025
EC1303,CHONE,7.0,LEONIDAS IZA,1,284,2025
EC1303,CHONE,99.0,FRANCESCO TABACCHI,1,180,2025
EC1304,EL CARMEN,101.0,LUIS FELIPE TILLERIA,1,256,2025
EC1304,EL CARMEN,117.0,CARLOS RABASCALL,1,171,2025
EC1304,EL CARMEN,124.0,JIMMY JAIRALA VALLAZZA,1,184,2025
EC1304,EL CARMEN,157.0,IVAN SAQUICELA,1,137,2025
EC1304,EL CARMEN,1644.0,LUISA GONZALEZ,1,40204,2025
EC1304,EL CARMEN,18.0,HENRY CUCALON,1,567,2025
EC1304,EL CARMEN,208.0,JUAN IVAN CUEVA,1,145,2025
EC1304,EL CARMEN,222.0,VICTOR ARAUS,1,207,2025
EC1304,EL CARMEN,231.0,JORGE ESCALA,1,221,2025
EC1304,EL CARMEN,32.0,HENRY KRONFLE KOZHAYA,1,811,2025
EC1304,EL CARMEN,34.0,ANDREA GONZALEZ,1,1537,2025
EC1304,EL CARMEN,39.0,PEDRO GRANJA,1,259,2025
EC1304,EL CARMEN,42.0,ENRIQUE GOMEZ,1,176,2025
EC1304,EL CARMEN,500.0,DANIEL NOBOA AZIN,1,29088,2025
EC1304,EL CARMEN,7.0,LEONIDAS IZA,1,516,2025
EC1304,EL CARMEN,99.0,FRANCESCO TABACCHI,1,216,2025
EC1305,FLAVIO ALFARO,101.0,LUIS FELIPE TILLERIA,1,74,2025
EC1305,FLAVIO ALFARO,117.0,CARLOS RABASCALL,1,61,2025
EC1305,FLAVIO ALFARO,124.0,JIMMY JAIRALA VALLAZZA,1,45,2025
EC1305,FLAVIO ALFARO,157.0,IVAN SAQUICELA,1,44,2025
EC1305,FLAVIO ALFARO,1644.0,LUISA GONZALEZ,1,10167,2025
EC1305,FLAVIO ALFARO,18.0,HENRY CUCALON,1,143,2025
EC1305,FLAVIO ALFARO,208.0,JUAN IVAN CUEVA,1,55,2025
EC1305,FLAVIO ALFARO,222.0,VICTOR ARAUS,1,59,2025
EC1305,FLAVIO ALFARO,231.0,JORGE ESCALA,1,26,2025
EC1305,FLAVIO ALFARO,32.0,HENRY KRONFLE KOZHAYA,1,689,2025
EC1305,FLAVIO ALFARO,34.0,ANDREA GONZALEZ,1,339,2025
EC1305,FLAVIO ALFARO,39.0,PEDRO GRANJA,1,65,2025
EC1305,FLAVIO ALFARO,42.0,ENRIQUE GOMEZ,1,60,2025
EC1305,FLAVIO ALFARO,500.0,DANIEL NOBOA AZIN,1,6036,2025
EC1305,FLAVIO ALFARO,7.0,LEONIDAS IZA,1,94,2025
EC1305,FLAVIO ALFARO,99.0,FRANCESCO TABACCHI,1,58,2025
EC1306,JIPIJAPA,101.0,LUIS FELIPE TILLERIA,1,219,2025
EC1306,JIPIJAPA,117.0,CARLOS RABASCALL,1,178,2025
EC1306,JIPIJAPA,124.0,JIMMY JAIRALA VALLAZZA,1,283,2025
EC1306,JIPIJAPA,157.0,IVAN SAQUICELA,1,75,2025
EC1306,JIPIJAPA,1644.0,LUISA GONZALEZ,1,26763,2025
EC1306,JIPIJAPA,18.0,HENRY CUCALON,1,268,2025
EC1306,JIPIJAPA,208.0,JUAN IVAN CUEVA,1,130,2025
EC1306,JIPIJAPA,222.0,VICTOR ARAUS,1,246,2025
EC1306,JIPIJAPA,231.0,JORGE ESCALA,1,505,2025
EC1306,JIPIJAPA,32.0,HENRY KRONFLE KOZHAYA,1,681,2025
EC1306,JIPIJAPA,34.0,ANDREA GONZALEZ,1,1846,2025
EC1306,JIPIJAPA,39.0,PEDRO GRANJA,1,219,2025
EC1306,JIPIJAPA,42.0,ENRIQUE GOMEZ,1,127,2025
EC1306,JIPIJAPA,500.0,DANIEL NOBOA AZIN,1,20481,2025
EC1306,JIPIJAPA,7.0,LEONIDAS IZA,1,550,2025
EC1306,JIPIJAPA,99.0,FRANCESCO TABACCHI,1,176,2025
EC1307,JUNIN,101.0,LUIS FELIPE TILLERIA,1,44,2025
EC1307,JUNIN,117.0,CARLOS RABASCALL,1,28,2025
EC1307,JUNIN,124.0,JIMMY JAIRALA VALLAZZA,1,33,2025
EC1307,JUNIN,157.0,IVAN SAQUICELA,1,14,2025
EC1307,JUNIN,1644.0,LUISA GONZALEZ,1,8450,2025
EC1307,JUNIN,18.0,HENRY CUCALON,1,68,2025
EC1307,JUNIN,208.0,JUAN IVAN CUEVA,1,27,2025
EC1307,JUNIN,222.0,VICTOR ARAUS,1,29,2025
EC1307,JUNIN,231.0,JORGE ESCALA,1,18,2025
EC1307,JUNIN,32.0,HENRY KRONFLE KOZHAYA,1,131,2025
EC1307,JUNIN,34.0,ANDREA GONZALEZ,1,253,2025
EC1307,JUNIN,39.0,PEDRO GRANJA,1,42,2025
EC1307,JUNIN,42.0,ENRIQUE GOMEZ,1,25,2025
EC1307,JUNIN,500.0,DANIEL NOBOA AZIN,1,4893,2025
EC1307,JUNIN,7.0,LEONIDAS IZA,1,57,2025
EC1307,JUNIN,99.0,FRANCESCO TABACCHI,1,30,2025
EC1308,MANTA,101.0,LUIS FELIPE TILLERIA,1,491,2025
EC1308,MANTA,117.0,CARLOS RABASCALL,1,394,2025
EC1308,MANTA,124.0,JIMMY JAIRALA VALLAZZA,1,893,2025
EC1308,MANTA,157.0,IVAN SAQUICELA,1,124,2025
EC1308,MANTA,1644.0,LUISA GONZALEZ,1,115290,2025
EC1308,MANTA,18.0,HENRY CUCALON,1,462,2025
EC1308,MANTA,208.0,JUAN IVAN CUEVA,1,261,2025
EC1308,MANTA,222.0,VICTOR ARAUS,1,354,2025
EC1308,MANTA,231.0,JORGE ESCALA,1,492,2025
EC1308,MANTA,32.0,HENRY KRONFLE KOZHAYA,1,590,2025
EC1308,MANTA,34.0,ANDREA GONZALEZ,1,5036,2025
EC1308,MANTA,39.0,PEDRO GRANJA,1,794,2025
EC1308,MANTA,42.0,ENRIQUE GOMEZ,1,235,2025
EC1308,MANTA,500.0,DANIEL NOBOA AZIN,1,44173,2025
EC1308,MANTA,7.0,LEONIDAS IZA,1,853,2025
EC1308,MANTA,99.0,FRANCESCO TABACCHI,1,453,2025
EC1309,MONTECRISTI,101.0,LUIS FELIPE TILLERIA,1,168,2025
EC1309,MONTECRISTI,117.0,CARLOS RABASCALL,1,95,2025
EC1309,MONTECRISTI,124.0,JIMMY JAIRALA VALLAZZA,1,158,2025
EC1309,MONTECRISTI,157.0,IVAN SAQUICELA,1,45,2025
EC1309,MONTECRISTI,1644.0,LUISA GONZALEZ,1,38096,2025
EC1309,MONTECRISTI,18.0,HENRY CUCALON,1,188,2025
EC1309,MONTECRISTI,208.0,JUAN IVAN CUEVA,1,111,2025
EC1309,MONTECRISTI,222.0,VICTOR ARAUS,1,120,2025
EC1309,MONTECRISTI,231.0,JORGE ESCALA,1,350,2025
EC1309,MONTECRISTI,32.0,HENRY KRONFLE KOZHAYA,1,517,2025
EC1309,MONTECRISTI,34.0,ANDREA GONZALEZ,1,1306,2025
EC1309,MONTECRISTI,39.0,PEDRO GRANJA,1,180,2025
EC1309,MONTECRISTI,42.0,ENRIQUE GOMEZ,1,83,2025
EC1309,MONTECRISTI,500.0,DANIEL NOBOA AZIN,1,9256,2025
EC1309,MONTECRISTI,7.0,LEONIDAS IZA,1,341,2025
EC1309,MONTECRISTI,99.0,FRANCESCO TABACCHI,1,130,2025
EC1310,PAJAN,101.0,LUIS FELIPE TILLERIA,1,128,2025
EC1310,PAJAN,117.0,CARLOS RABASCALL,1,65,2025
EC1310,PAJAN,124.0,JIMMY JAIRALA VALLAZZA,1,133,2025
EC1310,PAJAN,157.0,IVAN SAQUICELA,1,72,2025
EC1310,PAJAN,1644.0,LUISA GONZALEZ,1,16805,2025
EC1310,PAJAN,18.0,HENRY CUCALON,1,210,2025
EC1310,PAJAN,208.0,JUAN IVAN CUEVA,1,63,2025
EC1310,PAJAN,222.0,VICTOR ARAUS,1,105,2025
EC1310,PAJAN,231.0,JORGE ESCALA,1,154,2025
EC1310,PAJAN,32.0,HENRY KRONFLE KOZHAYA,1,456,2025
EC1310,PAJAN,34.0,ANDREA GONZALEZ,1,626,2025
EC1310,PAJAN,39.0,PEDRO GRANJA,1,94,2025
EC1310,PAJAN,42.0,ENRIQUE GOMEZ,1,80,2025
EC1310,PAJAN,500.0,DANIEL NOBOA AZIN,1,9817,2025
EC1310,PAJAN,7.0,LEONIDAS IZA,1,216,2025
EC1310,PAJAN,99.0,FRANCESCO TABACCHI,1,90,2025
EC1311,PICHINCHA,101.0,LUIS FELIPE TILLERIA,1,82,2025
EC1311,PICHINCHA,117.0,CARLOS RABASCALL,1,83,2025
EC1311,PICHINCHA,124.0,JIMMY JAIRALA VALLAZZA,1,66,2025
EC1311,PICHINCHA,157.0,IVAN SAQUICELA,1,42,2025
EC1311,PICHINCHA,1644.0,LUISA GONZALEZ,1,16574,2025
EC1311,PICHINCHA,18.0,HENRY CUCALON,1,204,2025
EC1311,PICHINCHA,208.0,JUAN IVAN CUEVA,1,49,2025
EC1311,PICHINCHA,222.0,VICTOR ARAUS,1,54,2025
EC1311,PICHINCHA,231.0,JORGE ESCALA,1,52,2025
EC1311,PICHINCHA,32.0,HENRY KRONFLE KOZHAYA,1,266,2025
EC1311,PICHINCHA,34.0,ANDREA GONZALEZ,1,275,2025
EC1311,PICHINCHA,39.0,PEDRO GRANJA,1,79,2025
EC1311,PICHINCHA,42.0,ENRIQUE GOMEZ,1,58,2025
EC1311,PICHINCHA,500.0,DANIEL NOBOA AZIN,1,4164,2025
EC1311,PICHINCHA,7.0,LEONIDAS IZA,1,91,2025
EC1311,PICHINCHA,99.0,FRANCESCO TABACCHI,1,58,2025
EC1312,ROCAFUERTE,101.0,LUIS FELIPE TILLERIA,1,53,2025
EC1312,ROCAFUERTE,117.0,CARLOS RABASCALL,1,35,2025
EC1312,ROCAFUERTE,124.0,JIMMY JAIRALA VALLAZZA,1,58,2025
EC1312,ROCAFUERTE,157.0,IVAN SAQUICELA,1,27,2025
EC1312,ROCAFUERTE,1644.0,LUISA GONZALEZ,1,18918,2025
EC1312,ROCAFUERTE,18.0,HENRY CUCALON,1,101,2025
EC1312,ROCAFUERTE,208.0,JUAN IVAN CUEVA,1,45,2025
EC1312,ROCAFUERTE,222.0,VICTOR ARAUS,1,34,2025
EC1312,ROCAFUERTE,231.0,JORGE ESCALA,1,61,2025
EC1312,ROCAFUERTE,32.0,HENRY KRONFLE KOZHAYA,1,125,2025
EC1312,ROCAFUERTE,34.0,ANDREA GONZALEZ,1,448,2025
EC1312,ROCAFUERTE,39.0,PEDRO GRANJA,1,77,2025
EC1312,ROCAFUERTE,42.0,ENRIQUE GOMEZ,1,40,2025
EC1312,ROCAFUERTE,500.0,DANIEL NOBOA AZIN,1,6389,2025
EC1312,ROCAFUERTE,7.0,LEONIDAS IZA,1,106,2025
EC1312,ROCAFUERTE,99.0,FRANCESCO TABACCHI,1,46,2025
EC1313,SANTA ANA,101.0,LUIS FELIPE TILLERIA,1,86,2025
EC1313,SANTA ANA,117.0,CARLOS RABASCALL,1,72,2025
EC1313,SANTA ANA,124.0,JIMMY JAIRALA VALLAZZA,1,74,2025
EC1313,SANTA ANA,157.0,IVAN SAQUICELA,1,46,2025
EC1313,SANTA ANA,1644.0,LUISA GONZALEZ,1,22275,2025
EC1313,SANTA ANA,18.0,HENRY CUCALON,1,237,2025
EC1313,SANTA ANA,208.0,JUAN IVAN CUEVA,1,55,2025
EC1313,SANTA ANA,222.0,VICTOR ARAUS,1,81,2025
EC1313,SANTA ANA,231.0,JORGE ESCALA,1,65,2025
EC1313,SANTA ANA,32.0,HENRY KRONFLE KOZHAYA,1,289,2025
EC1313,SANTA ANA,34.0,ANDREA GONZALEZ,1,492,2025
EC1313,SANTA ANA,39.0,PEDRO GRANJA,1,123,2025
EC1313,SANTA ANA,42.0,ENRIQUE GOMEZ,1,89,2025
EC1313,SANTA ANA,500.0,DANIEL NOBOA AZIN,1,8786,2025
EC1313,SANTA ANA,7.0,LEONIDAS IZA,1,141,2025
EC1313,SANTA ANA,99.0,FRANCESCO TABACCHI,1,94,2025
EC1314,SUCRE,101.0,LUIS FELIPE TILLERIA,1,102,2025
EC1314,SUCRE,117.0,CARLOS RABASCALL,1,62,2025
EC1314,SUCRE,124.0,JIMMY JAIRALA VALLAZZA,1,78,2025
EC1314,SUCRE,157.0,IVAN SAQUICELA,1,42,2025
EC1314,SUCRE,1644.0,LUISA GONZALEZ,1,26146,2025
EC1314,SUCRE,18.0,HENRY CUCALON,1,183,2025
EC1314,SUCRE,208.0,JUAN IVAN CUEVA,1,65,2025
EC1314,SUCRE,222.0,VICTOR ARAUS,1,56,2025
EC1314,SUCRE,231.0,JORGE ESCALA,1,51,2025
EC1314,SUCRE,32.0,HENRY KRONFLE KOZHAYA,1,314,2025
EC1314,SUCRE,34.0,ANDREA GONZALEZ,1,506,2025
EC1314,SUCRE,39.0,PEDRO GRANJA,1,120,2025
EC1314,SUCRE,42.0,ENRIQUE GOMEZ,1,63,2025
EC1314,SUCRE,500.0,DANIEL NOBOA AZIN,1,11794,2025
EC1314,SUCRE,7.0,LEONIDAS IZA,1,127,2025
EC1314,SUCRE,99.0,FRANCESCO TABACCHI,1,87,2025
EC1315,TOSAGUA,101.0,LUIS FELIPE TILLERIA,1,57,2025
EC1315,TOSAGUA,117.0,CARLOS RABASCALL,1,52,2025
EC1315,TOSAGUA,124.0,JIMMY JAIRALA VALLAZZA,1,72,2025
EC1315,TOSAGUA,157.0,IVAN SAQUICELA,1,31,2025
EC1315,TOSAGUA,1644.0,LUISA GONZALEZ,1,18997,2025
EC1315,TOSAGUA,18.0,HENRY CUCALON,1,142,2025
EC1315,TOSAGUA,208.0,JUAN IVAN CUEVA,1,32,2025
EC1315,TOSAGUA,222.0,VICTOR ARAUS,1,71,2025
EC1315,TOSAGUA,231.0,JORGE ESCALA,1,46,2025
EC1315,TOSAGUA,32.0,HENRY KRONFLE KOZHAYA,1,218,2025
EC1315,TOSAGUA,34.0,ANDREA GONZALEZ,1,458,2025
EC1315,TOSAGUA,39.0,PEDRO GRANJA,1,68,2025
EC1315,TOSAGUA,42.0,ENRIQUE GOMEZ,1,35,2025
EC1315,TOSAGUA,500.0,DANIEL NOBOA AZIN,1,7503,2025
EC1315,TOSAGUA,7.0,LEONIDAS IZA,1,106,2025
EC1315,TOSAGUA,99.0,FRANCESCO TABACCHI,1,60,2025
EC1316,24 DE MAYO,101.0,LUIS FELIPE TILLERIA,1,90,2025
EC1316,24 DE MAYO,117.0,CARLOS RABASCALL,1,80,2025
EC1316,24 DE MAYO,124.0,JIMMY JAIRALA VALLAZZA,1,70,2025
EC1316,24 DE MAYO,157.0,IVAN SAQUICELA,1,49,2025
EC1316,24 DE MAYO,1644.0,LUISA GONZALEZ,1,13823,2025
EC1316,24 DE MAYO,18.0,HENRY CUCALON,1,104,2025
EC1316,24 DE MAYO,208.0,JUAN IVAN CUEVA,1,54,2025
EC1316,24 DE MAYO,222.0,VICTOR ARAUS,1,89,2025
EC1316,24 DE MAYO,231.0,JORGE ESCALA,1,103,2025
EC1316,24 DE MAYO,32.0,HENRY KRONFLE KOZHAYA,1,304,2025
EC1316,24 DE MAYO,34.0,ANDREA GONZALEZ,1,429,2025
EC1316,24 DE MAYO,39.0,PEDRO GRANJA,1,92,2025
EC1316,24 DE MAYO,42.0,ENRIQUE GOMEZ,1,87,2025
EC1316,24 DE MAYO,500.0,DANIEL NOBOA AZIN,1,5103,2025
EC1316,24 DE MAYO,7.0,LEONIDAS IZA,1,160,2025
EC1316,24 DE MAYO,99.0,FRANCESCO TABACCHI,1,73,2025
EC1317,PEDERNALES,101.0,LUIS FELIPE TILLERIA,1,115,2025
EC1317,PEDERNALES,117.0,CARLOS RABASCALL,1,75,2025
EC1317,PEDERNALES,124.0,JIMMY JAIRALA VALLAZZA,1,86,2025
EC1317,PEDERNALES,157.0,IVAN SAQUICELA,1,52,2025
EC1317,PEDERNALES,1644.0,LUISA GONZALEZ,1,26568,2025
EC1317,PEDERNALES,18.0,HENRY CUCALON,1,379,2025
EC1317,PEDERNALES,208.0,JUAN IVAN CUEVA,1,84,2025
EC1317,PEDERNALES,222.0,VICTOR ARAUS,1,95,2025
EC1317,PEDERNALES,231.0,JORGE ESCALA,1,76,2025
EC1317,PEDERNALES,32.0,HENRY KRONFLE KOZHAYA,1,296,2025
EC1317,PEDERNALES,34.0,ANDREA GONZALEZ,1,426,2025
EC1317,PEDERNALES,39.0,PEDRO GRANJA,1,118,2025
EC1317,PEDERNALES,42.0,ENRIQUE GOMEZ,1,94,2025
EC1317,PEDERNALES,500.0,DANIEL NOBOA AZIN,1,9300,2025
EC1317,PEDERNALES,7.0,LEONIDAS IZA,1,203,2025
EC1317,PEDERNALES,99.0,FRANCESCO TABACCHI,1,89,2025
EC1318,OLMEDO,101.0,LUIS FELIPE TILLERIA,1,21,2025
EC1318,OLMEDO,117.0,CARLOS RABASCALL,1,20,2025
EC1318,OLMEDO,124.0,JIMMY JAIRALA VALLAZZA,1,28,2025
EC1318,OLMEDO,157.0,IVAN SAQUICELA,1,8,2025
EC1318,OLMEDO,1644.0,LUISA GONZALEZ,1,6163,2025
EC1318,OLMEDO,18.0,HENRY CUCALON,1,53,2025
EC1318,OLMEDO,208.0,JUAN IVAN CUEVA,1,13,2025
EC1318,OLMEDO,222.0,VICTOR ARAUS,1,20,2025
EC1318,OLMEDO,231.0,JORGE ESCALA,1,23,2025
EC1318,OLMEDO,32.0,HENRY KRONFLE KOZHAYA,1,102,2025
EC1318,OLMEDO,34.0,ANDREA GONZALEZ,1,101,2025
EC1318,OLMEDO,39.0,PEDRO GRANJA,1,23,2025
EC1318,OLMEDO,42.0,ENRIQUE GOMEZ,1,22,2025
EC1318,OLMEDO,500.0,DANIEL NOBOA AZIN,1,1480,2025
EC1318,OLMEDO,7.0,LEONIDAS IZA,1,30,2025
EC1318,OLMEDO,99.0,FRANCESCO TABACCHI,1,29,2025
EC1319,PUERTO LOPEZ,101.0,LUIS FELIPE TILLERIA,1,50,2025
EC1319,PUERTO LOPEZ,117.0,CARLOS RABASCALL,1,29,2025
EC1319,PUERTO LOPEZ,124.0,JIMMY JAIRALA VALLAZZA,1,28,2025
EC1319,PUERTO LOPEZ,157.0,IVAN SAQUICELA,1,12,2025
EC1319,PUERTO LOPEZ,1644.0,LUISA GONZALEZ,1,10998,2025
EC1319,PUERTO LOPEZ,18.0,HENRY CUCALON,1,58,2025
EC1319,PUERTO LOPEZ,208.0,JUAN IVAN CUEVA,1,31,2025
EC1319,PUERTO LOPEZ,222.0,VICTOR ARAUS,1,41,2025
EC1319,PUERTO LOPEZ,231.0,JORGE ESCALA,1,31,2025
EC1319,PUERTO LOPEZ,32.0,HENRY KRONFLE KOZHAYA,1,114,2025
EC1319,PUERTO LOPEZ,34.0,ANDREA GONZALEZ,1,254,2025
EC1319,PUERTO LOPEZ,39.0,PEDRO GRANJA,1,64,2025
EC1319,PUERTO LOPEZ,42.0,ENRIQUE GOMEZ,1,34,2025
EC1319,PUERTO LOPEZ,500.0,DANIEL NOBOA AZIN,1,3868,2025
EC1319,PUERTO LOPEZ,7.0,LEONIDAS IZA,1,172,2025
EC1319,PUERTO LOPEZ,99.0,FRANCESCO TABACCHI,1,30,2025
EC1320,JAMA,101.0,LUIS FELIPE TILLERIA,1,25,2025
EC1320,JAMA,117.0,CARLOS RABASCALL,1,21,2025
EC1320,JAMA,124.0,JIMMY JAIRALA VALLAZZA,1,11,2025
EC1320,JAMA,157.0,IVAN SAQUICELA,1,11,2025
EC1320,JAMA,1644.0,LUISA GONZALEZ,1,7699,2025
EC1320,JAMA,18.0,HENRY CUCALON,1,66,2025
EC1320,JAMA,208.0,JUAN IVAN CUEVA,1,14,2025
EC1320,JAMA,222.0,VICTOR ARAUS,1,18,2025
EC1320,JAMA,231.0,JORGE ESCALA,1,27,2025
EC1320,JAMA,32.0,HENRY KRONFLE KOZHAYA,1,55,2025
EC1320,JAMA,34.0,ANDREA GONZALEZ,1,125,2025
EC1320,JAMA,39.0,PEDRO GRANJA,1,26,2025
EC1320,JAMA,42.0,ENRIQUE GOMEZ,1,27,2025
EC1320,JAMA,500.0,DANIEL NOBOA AZIN,1,1913,2025
EC1320,JAMA,7.0,LEONIDAS IZA,1,33,2025
EC1320,JAMA,99.0,FRANCESCO TABACCHI,1,31,2025
EC1321,JARAMIJO,101.0,LUIS FELIPE TILLERIA,1,40,2025
EC1321,JARAMIJO,117.0,CARLOS RABASCALL,1,16,2025
EC1321,JARAMIJO,124.0,JIMMY JAIRALA VALLAZZA,1,39,2025
EC1321,JARAMIJO,157.0,IVAN SAQUICELA,1,10,2025
EC1321,JARAMIJO,1644.0,LUISA GONZALEZ,1,12997,2025
EC1321,JARAMIJO,18.0,HENRY CUCALON,1,42,2025
EC1321,JARAMIJO,208.0,JUAN IVAN CUEVA,1,11,2025
EC1321,JARAMIJO,222.0,VICTOR ARAUS,1,28,2025
EC1321,JARAMIJO,231.0,JORGE ESCALA,1,30,2025
EC1321,JARAMIJO,32.0,HENRY KRONFLE KOZHAYA,1,54,2025
EC1321,JARAMIJO,34.0,ANDREA GONZALEZ,1,236,2025
EC1321,JARAMIJO,39.0,PEDRO GRANJA,1,46,2025
EC1321,JARAMIJO,42.0,ENRIQUE GOMEZ,1,19,2025
EC1321,JARAMIJO,500.0,DANIEL NOBOA AZIN,1,1730,2025
EC1321,JARAMIJO,7.0,LEONIDAS IZA,1,68,2025
EC1321,JARAMIJO,99.0,FRANCESCO TABACCHI,1,23,2025
EC1322,SAN VICENTE,101.0,LUIS FELIPE TILLERIA,1,41,2025
EC1322,SAN VICENTE,117.0,CARLOS RABASCALL,1,25,2025
EC1322,SAN VICENTE,124.0,JIMMY JAIRALA VALLAZZA,1,18,2025
EC1322,SAN VICENTE,157.0,IVAN SAQUICELA,1,17,2025
EC1322,SAN VICENTE,1644.0,LUISA GONZALEZ,1,11147,2025
EC1322,SAN VICENTE,18.0,HENRY CUCALON,1,80,2025
EC1322,SAN VICENTE,208.0,JUAN IVAN CUEVA,1,38,2025
EC1322,SAN VICENTE,222.0,VICTOR ARAUS,1,25,2025
EC1322,SAN VICENTE,231.0,JORGE ESCALA,1,21,2025
EC1322,SAN VICENTE,32.0,HENRY KRONFLE KOZHAYA,1,111,2025
EC1322,SAN VICENTE,34.0,ANDREA GONZALEZ,1,164,2025
EC1322,SAN VICENTE,39.0,PEDRO GRANJA,1,43,2025
EC1322,SAN VICENTE,42.0,ENRIQUE GOMEZ,1,26,2025
EC1322,SAN VICENTE,500.0,DANIEL NOBOA AZIN,1,3120,2025
EC1322,SAN VICENTE,7.0,LEONIDAS IZA,1,55,2025
EC1322,SAN VICENTE,99.0,FRANCESCO TABACCHI,1,20,2025
EC1401,MORONA,101.0,LUIS FELIPE TILLERIA,1,94,2025
EC1401,MORONA,117.0,CARLOS RABASCALL,1,75,2025
EC1401,MORONA,124.0,JIMMY JAIRALA VALLAZZA,1,70,2025
EC1401,MORONA,157.0,IVAN SAQUICELA,1,50,2025
EC1401,MORONA,1644.0,LUISA GONZALEZ,1,8726,2025
EC1401,MORONA,18.0,HENRY CUCALON,1,107,2025
EC1401,MORONA,208.0,JUAN IVAN CUEVA,1,66,2025
EC1401,MORONA,222.0,VICTOR ARAUS,1,62,2025
EC1401,MORONA,231.0,JORGE ESCALA,1,140,2025
EC1401,MORONA,32.0,HENRY KRONFLE KOZHAYA,1,63,2025
EC1401,MORONA,34.0,ANDREA GONZALEZ,1,797,2025
EC1401,MORONA,39.0,PEDRO GRANJA,1,153,2025
EC1401,MORONA,42.0,ENRIQUE GOMEZ,1,113,2025
EC1401,MORONA,500.0,DANIEL NOBOA AZIN,1,14486,2025
EC1401,MORONA,7.0,LEONIDAS IZA,1,2077,2025
EC1401,MORONA,99.0,FRANCESCO TABACCHI,1,56,2025
EC1402,GUALAQUIZA,101.0,LUIS FELIPE TILLERIA,1,29,2025
EC1402,GUALAQUIZA,117.0,CARLOS RABASCALL,1,29,2025
EC1402,GUALAQUIZA,124.0,JIMMY JAIRALA VALLAZZA,1,22,2025
EC1402,GUALAQUIZA,157.0,IVAN SAQUICELA,1,10,2025
EC1402,GUALAQUIZA,1644.0,LUISA GONZALEZ,1,2988,2025
EC1402,GUALAQUIZA,18.0,HENRY CUCALON,1,39,2025
