ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES_F,ELECTORES_M,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,2,EC07,EL ORO,EC0713,ZARUMA,,,,,,,6136,6387,12523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364,2716,5080,,,,,,,8500,9103,17603,45,83,128,486,466,952,10857,11386,22243,9031,9652,18683
2025,2,EC07,EL ORO,EC0714,LAS LAJAS,,,,,,,1241,1220,2461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925,1000,1925,,,,,,,2166,2220,4386,19,18,37,103,80,183,2596,2869,5465,2288,2318,4606
2025,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,1093.0,860.0,1953.0,97.0,92.0,189.0,33879,28806,62685,63.0,60.0,123.0,140.0,142.0,282.0,304.0,236.0,540.0,1004.0,765.0,1769.0,40.0,46.0,86.0,172.0,117.0,289.0,403.0,310.0,713.0,80.0,71.0,151.0,272.0,269.0,541.0,108.0,149.0,257.0,25578,22270,47848,158.0,311.0,469.0,260.0,105.0,365.0,63651,54609,118260,1954,1860,3814,6187,4904,11091,88508,82104,170612,71792,61373,133165
2025,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,110.0,75.0,185.0,28.0,29.0,57.0,3057,3499,6556,14.0,24.0,38.0,33.0,27.0,60.0,74.0,50.0,124.0,257.0,245.0,502.0,21.0,27.0,48.0,44.0,48.0,92.0,47.0,37.0,84.0,18.0,28.0,46.0,532.0,671.0,1203.0,52.0,40.0,92.0,8305,7428,15733,29.0,52.0,81.0,26.0,28.0,54.0,12647,12308,24955,1113,1259,2372,1566,1271,2837,18174,19027,37201,15326,14838,30164
2025,1,EC08,ESMERALDAS,EC0803,MUISNE,96.0,77.0,173.0,11.0,19.0,30.0,1938,2063,4001,12.0,15.0,27.0,19.0,20.0,39.0,89.0,70.0,159.0,95.0,122.0,217.0,13.0,14.0,27.0,18.0,21.0,39.0,11.0,22.0,33.0,13.0,12.0,25.0,134.0,223.0,357.0,29.0,27.0,56.0,6859,7011,13870,12.0,30.0,42.0,17.0,28.0,45.0,9366,9774,19140,529,493,1022,786,829,1615,12374,13592,25966,10681,11096,21777
2025,1,EC08,ESMERALDAS,EC0804,QUININDE,565.0,423.0,988.0,51.0,93.0,144.0,15674,15577,31251,59.0,51.0,110.0,94.0,101.0,195.0,228.0,178.0,406.0,562.0,664.0,1226.0,44.0,57.0,101.0,117.0,104.0,221.0,123.0,116.0,239.0,63.0,75.0,138.0,416.0,546.0,962.0,101.0,257.0,358.0,18319,18450,36769,93.0,155.0,248.0,70.0,190.0,260.0,36579,37037,73616,1904,2067,3971,4154,4107,8261,48561,52157,100718,42637,43211,85848
2025,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,152.0,95.0,247.0,33.0,42.0,75.0,3187,2833,6020,20.0,18.0,38.0,34.0,33.0,67.0,87.0,57.0,144.0,152.0,140.0,292.0,23.0,24.0,47.0,25.0,31.0,56.0,73.0,51.0,124.0,21.0,24.0,45.0,128.0,150.0,278.0,35.0,40.0,75.0,8399,7386,15785,33.0,59.0,92.0,19.0,36.0,55.0,12421,11019,23440,1005,820,1825,1456,1181,2637,17413,16948,34361,14882,13020,27902
2025,1,EC08,ESMERALDAS,EC0806,ATACAMES,225.0,167.0,392.0,23.0,28.0,51.0,4444,4284,8728,23.0,25.0,48.0,36.0,44.0,80.0,54.0,45.0,99.0,189.0,229.0,418.0,8.0,16.0,24.0,37.0,35.0,72.0,27.0,42.0,69.0,21.0,24.0,45.0,69.0,86.0,155.0,45.0,49.0,94.0,9058,8436,17494,40.0,63.0,103.0,24.0,42.0,66.0,14323,13615,27938,587,657,1244,1425,1285,2710,18952,19419,38371,16335,15557,31892
2025,1,EC08,ESMERALDAS,EC0807,RIOVERDE,91.0,60.0,151.0,15.0,14.0,29.0,2213,2419,4632,16.0,19.0,35.0,16.0,21.0,37.0,63.0,39.0,102.0,173.0,163.0,336.0,12.0,23.0,35.0,31.0,27.0,58.0,45.0,49.0,94.0,19.0,14.0,33.0,44.0,85.0,129.0,26.0,30.0,56.0,5839,5622,11461,20.0,24.0,44.0,11.0,27.0,38.0,8634,8636,17270,680,931,1611,1122,1144,2266,12388,13538,25926,10436,10711,21147
2025,2,EC08,ESMERALDAS,EC0801,ESMERALDAS,,,,,,,41316,34394,75710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25388,23354,48742,,,,,,,66704,57748,124452,562,603,1165,5413,3794,9207,88508,82104,170612,72679,62145,134824
2025,2,EC08,ESMERALDAS,EC0802,ELOY ALFARO,,,,,,,4370,5032,9402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9425,8466,17891,,,,,,,13795,13498,27293,447,533,980,1122,967,2089,18174,19027,37201,15364,14998,30362
2025,2,EC08,ESMERALDAS,EC0803,MUISNE,,,,,,,2800,2840,5640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7206,7589,14795,,,,,,,10006,10429,20435,140,110,250,606,585,1191,12374,13592,25966,10752,11124,21876
2025,2,EC08,ESMERALDAS,EC0804,QUININDE,,,,,,,20194,20292,40486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18624,19839,38463,,,,,,,38818,40131,78949,453,516,969,3502,3143,6645,48561,52157,100718,42773,43790,86563
2025,2,EC08,ESMERALDAS,EC0805,SAN LORENZO,,,,,,,4412,3723,8135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9080,8178,17258,,,,,,,13492,11901,25393,319,408,727,1187,916,2103,17413,16948,34361,14998,13225,28223
2025,2,EC08,ESMERALDAS,EC0806,ATACAMES,,,,,,,5801,5469,11270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9239,9062,18301,,,,,,,15040,14531,29571,144,149,293,1291,1033,2324,18952,19419,38371,16475,15713,32188
2025,2,EC08,ESMERALDAS,EC0807,RIOVERDE,,,,,,,3217,3346,6563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6263,6314,12577,,,,,,,9480,9660,19140,192,202,394,840,838,1678,12388,13538,25926,10512,10700,21212
2025,1,EC09,GUAYAS,EC0901,GUAYAQUIL,20988.0,19232.0,40220.0,875.0,1137.0,2012.0,395927,339635,735562,1093.0,925.0,2018.0,2237.0,3050.0,5287.0,2687.0,2261.0,4948.0,11196.0,9194.0,20390.0,694.0,583.0,1277.0,8520.0,3890.0,12410.0,4201.0,2956.0,7157.0,1026.0,906.0,1932.0,5304.0,5616.0,10920.0,1767.0,3098.0,4865.0,334961,345304,680265,2714.0,5728.0,8442.0,1320.0,1933.0,3253.0,795510,745448,1540958,12168,11583,23751,61589,47407,108996,1041265,977439,2018704,869267,804438,1673705
2025,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),117.0,132.0,249.0,8.0,18.0,26.0,2694,2539,5233,9.0,18.0,27.0,20.0,19.0,39.0,35.0,49.0,84.0,101.0,123.0,224.0,6.0,15.0,21.0,89.0,39.0,128.0,18.0,12.0,30.0,15.0,15.0,30.0,32.0,58.0,90.0,16.0,25.0,41.0,4932,5061,9993,11.0,28.0,39.0,10.0,31.0,41.0,8113,8182,16295,415,541,956,851,747,1598,10473,10920,21393,9379,9470,18849
2025,1,EC09,GUAYAS,EC0903,BALAO,147.0,87.0,234.0,2.0,6.0,8.0,1470,1488,2958,19.0,16.0,35.0,21.0,26.0,47.0,27.0,30.0,57.0,53.0,46.0,99.0,9.0,13.0,22.0,54.0,18.0,72.0,53.0,49.0,102.0,11.0,3.0,14.0,84.0,107.0,191.0,10.0,19.0,29.0,4578,4695,9273,18.0,24.0,42.0,7.0,21.0,28.0,6563,6648,13211,249,252,501,540,475,1015,8367,8832,17199,7352,7375,14727
2025,1,EC09,GUAYAS,EC0904,BALZAR,377.0,353.0,730.0,24.0,46.0,70.0,5501,5493,10994,46.0,60.0,106.0,146.0,160.0,306.0,94.0,75.0,169.0,323.0,307.0,630.0,31.0,23.0,54.0,91.0,83.0,174.0,114.0,128.0,242.0,23.0,47.0,70.0,80.0,102.0,182.0,45.0,58.0,103.0,11120,11888,23008,31.0,72.0,103.0,55.0,56.0,111.0,18101,18951,37052,984,979,1963,1740,1558,3298,23792,25397,49189,20825,21488,42313
2025,1,EC09,GUAYAS,EC0905,COLIMES,123.0,136.0,259.0,13.0,8.0,21.0,1696,1737,3433,39.0,32.0,71.0,13.0,16.0,29.0,28.0,38.0,66.0,86.0,138.0,224.0,7.0,21.0,28.0,25.0,19.0,44.0,50.0,43.0,93.0,13.0,15.0,28.0,31.0,30.0,61.0,16.0,22.0,38.0,5451,6135,11586,12.0,38.0,50.0,21.0,43.0,64.0,7624,8471,16095,538,569,1107,717,744,1461,9724,10982,20706,8879,9784,18663
2025,1,EC09,GUAYAS,EC0906,DAULE,1282.0,1217.0,2499.0,82.0,114.0,196.0,30636,25029,55665,97.0,125.0,222.0,150.0,229.0,379.0,209.0,231.0,440.0,1189.0,1083.0,2272.0,50.0,78.0,128.0,383.0,212.0,595.0,341.0,270.0,611.0,82.0,73.0,155.0,218.0,275.0,493.0,116.0,203.0,319.0,23044,25047,48091,162.0,309.0,471.0,267.0,263.0,530.0,58308,54758,113066,1939,2177,4116,5446,4781,10227,72999,69726,142725,65693,61716,127409
2025,1,EC09,GUAYAS,EC0907,DURAN,1968.0,1592.0,3560.0,92.0,112.0,204.0,32777,28180,60957,107.0,88.0,195.0,244.0,307.0,551.0,238.0,176.0,414.0,828.0,712.0,1540.0,66.0,68.0,134.0,982.0,463.0,1445.0,350.0,228.0,578.0,127.0,92.0,219.0,950.0,966.0,1916.0,169.0,262.0,431.0,39834,38708,78542,245.0,535.0,780.0,168.0,162.0,330.0,79145,72651,151796,1306,1229,2535,6673,4766,11439,101881,95830,197711,87124,78646,165770
2025,1,EC09,GUAYAS,EC0908,EL EMPALME,328.0,289.0,617.0,28.0,52.0,80.0,7464,7499,14963,58.0,56.0,114.0,60.0,73.0,133.0,137.0,110.0,247.0,221.0,222.0,443.0,25.0,30.0,55.0,125.0,77.0,202.0,71.0,64.0,135.0,29.0,57.0,86.0,69.0,133.0,202.0,44.0,60.0,104.0,17557,18245,35802,31.0,97.0,128.0,42.0,225.0,267.0,26289,27289,53578,1410,1331,2741,2740,2487,5227,34499,36320,70819,30439,31107,61546
2025,1,EC09,GUAYAS,EC0909,EL TRIUNFO,253.0,215.0,468.0,25.0,27.0,52.0,5923,5566,11489,31.0,24.0,55.0,53.0,82.0,135.0,65.0,59.0,124.0,145.0,197.0,342.0,16.0,16.0,32.0,173.0,88.0,261.0,94.0,73.0,167.0,22.0,20.0,42.0,305.0,270.0,575.0,39.0,57.0,96.0,10284,10008,20292,52.0,72.0,124.0,32.0,61.0,93.0,17512,16835,34347,562,658,1220,1512,1252,2764,23399,23590,46989,19586,18745,38331
2025,1,EC09,GUAYAS,EC0910,MILAGRO,1393.0,1115.0,2508.0,56.0,94.0,150.0,25621,22717,48338,109.0,115.0,224.0,150.0,217.0,367.0,184.0,207.0,391.0,357.0,419.0,776.0,38.0,52.0,90.0,695.0,311.0,1006.0,229.0,205.0,434.0,72.0,79.0,151.0,438.0,510.0,948.0,86.0,212.0,298.0,31659,31839,63498,169.0,382.0,551.0,100.0,143.0,243.0,61356,58617,119973,1188,1452,2640,5235,4368,9603,78126,77056,155182,67779,64437,132216
2025,1,EC09,GUAYAS,EC0911,NARANJAL,435.0,298.0,733.0,15.0,32.0,47.0,6268,5778,12046,40.0,51.0,91.0,75.0,94.0,169.0,66.0,77.0,143.0,147.0,155.0,302.0,25.0,22.0,47.0,123.0,58.0,181.0,68.0,48.0,116.0,27.0,22.0,49.0,282.0,316.0,598.0,32.0,84.0,116.0,14172,14678,28850,42.0,100.0,142.0,342.0,43.0,385.0,22159,21856,44015,782,782,1564,1921,1771,3692,29691,31513,61204,24862,24409,49271
2025,1,EC09,GUAYAS,EC0912,NARANJITO,243.0,178.0,421.0,14.0,23.0,37.0,3993,3677,7670,29.0,19.0,48.0,32.0,44.0,76.0,52.0,34.0,86.0,78.0,108.0,186.0,20.0,14.0,34.0,124.0,39.0,163.0,35.0,22.0,57.0,24.0,16.0,40.0,265.0,266.0,531.0,22.0,51.0,73.0,8472,8446,16918,38.0,55.0,93.0,21.0,37.0,58.0,13462,13029,26491,404,451,855,1089,887,1976,17380,17723,35103,14955,14367,29322
2025,1,EC09,GUAYAS,EC0913,PALESTINA,75.0,78.0,153.0,10.0,19.0,29.0,1777,1674,3451,17.0,19.0,36.0,11.0,25.0,36.0,22.0,19.0,41.0,54.0,77.0,131.0,5.0,9.0,14.0,45.0,23.0,68.0,16.0,15.0,31.0,8.0,14.0,22.0,24.0,29.0,53.0,10.0,22.0,32.0,3608,4002,7610,12.0,17.0,29.0,18.0,17.0,35.0,5712,6059,11771,356,375,731,553,456,1009,7211,7686,14897,6621,6890,13511
2025,1,EC09,GUAYAS,EC0914,PEDRO CARBO,349.0,306.0,655.0,31.0,40.0,71.0,5481,5205,10686,42.0,52.0,94.0,51.0,69.0,120.0,87.0,86.0,173.0,234.0,295.0,529.0,30.0,42.0,72.0,107.0,71.0,178.0,79.0,71.0,150.0,34.0,39.0,73.0,112.0,150.0,262.0,45.0,69.0,114.0,9718,10587,20305,32.0,79.0,111.0,44.0,58.0,102.0,16476,17219,33695,681,816,1497,1750,1617,3367,20281,21556,41837,18907,19652,38559
2025,1,EC09,GUAYAS,EC0916,SAMBORONDON,492.0,520.0,1012.0,28.0,38.0,66.0,17272,14353,31625,38.0,53.0,91.0,84.0,126.0,210.0,169.0,179.0,348.0,440.0,398.0,838.0,11.0,10.0,21.0,206.0,98.0,304.0,77.0,61.0,138.0,18.0,28.0,46.0,92.0,121.0,213.0,65.0,78.0,143.0,10375,11096,21471,46.0,92.0,138.0,26.0,53.0,79.0,29439,27304,56743,599,761,1360,1661,1403,3064,36598,34195,70793,31699,29468,61167
2025,1,EC09,GUAYAS,EC0918,SANTA LUCIA,330.0,317.0,647.0,25.0,37.0,62.0,3981,3652,7633,48.0,59.0,107.0,46.0,51.0,97.0,63.0,94.0,157.0,236.0,272.0,508.0,16.0,24.0,40.0,146.0,73.0,219.0,64.0,68.0,132.0,19.0,32.0,51.0,83.0,131.0,214.0,26.0,56.0,82.0,8006,9057,17063,23.0,59.0,82.0,37.0,46.0,83.0,13149,14028,27177,764,858,1622,1400,1342,2742,16613,17997,34610,15313,16228,31541
2025,1,EC09,GUAYAS,EC0919,SALITRE,409.0,335.0,744.0,27.0,52.0,79.0,6323,6000,12323,73.0,78.0,151.0,48.0,93.0,141.0,63.0,101.0,164.0,414.0,469.0,883.0,17.0,36.0,53.0,229.0,137.0,366.0,146.0,114.0,260.0,32.0,41.0,73.0,87.0,129.0,216.0,41.0,75.0,116.0,11559,12773,24332,49.0,83.0,132.0,39.0,221.0,260.0,19556,20737,40293,1295,1542,2837,2233,2253,4486,25177,27236,52413,23084,24532,47616
2025,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,328.0,242.0,570.0,21.0,20.0,41.0,5843,5123,10966,26.0,39.0,65.0,55.0,79.0,134.0,78.0,79.0,157.0,164.0,221.0,385.0,16.0,10.0,26.0,186.0,91.0,277.0,94.0,86.0,180.0,36.0,22.0,58.0,116.0,161.0,277.0,43.0,62.0,105.0,13357,13405,26762,45.0,91.0,136.0,35.0,61.0,96.0,20443,19792,40235,726,851,1577,1970,1622,3592,25363,25412,50775,23139,22265,45404
2025,1,EC09,GUAYAS,EC0921,PLAYAS,394.0,337.0,731.0,25.0,23.0,48.0,6652,6331,12983,54.0,39.0,93.0,107.0,87.0,194.0,60.0,57.0,117.0,247.0,215.0,462.0,34.0,25.0,59.0,317.0,173.0,490.0,66.0,65.0,131.0,37.0,30.0,67.0,233.0,273.0,506.0,41.0,75.0,116.0,9996,9947,19943,47.0,108.0,155.0,28.0,39.0,67.0,18338,17824,36162,588,483,1071,1409,1161,2570,22652,22371,45023,20335,19468,39803
2025,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,134.0,110.0,244.0,16.0,13.0,29.0,3152,3056,6208,13.0,19.0,32.0,22.0,18.0,40.0,60.0,45.0,105.0,67.0,121.0,188.0,11.0,9.0,20.0,54.0,43.0,97.0,19.0,40.0,59.0,8.0,11.0,19.0,43.0,61.0,104.0,18.0,34.0,52.0,4508,4725,9233,15.0,33.0,48.0,17.0,21.0,38.0,8157,8359,16516,319,502,821,770,639,1409,10316,10931,21247,9246,9500,18746
2025,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,112.0,92.0,204.0,6.0,10.0,16.0,1257,1208,2465,6.0,9.0,15.0,8.0,14.0,22.0,9.0,9.0,18.0,38.0,40.0,78.0,0.0,2.0,2.0,24.0,16.0,40.0,21.0,15.0,36.0,3.0,4.0,7.0,41.0,43.0,84.0,5.0,12.0,17.0,2508,2938,5446,13.0,33.0,46.0,4.0,6.0,10.0,4055,4451,8506,86,70,156,265,239,504,5234,5716,10950,4406,4760,9166
2025,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,95.0,106.0,201.0,6.0,18.0,24.0,2454,2355,4809,18.0,24.0,42.0,20.0,45.0,65.0,33.0,21.0,54.0,86.0,91.0,177.0,14.0,19.0,33.0,79.0,39.0,118.0,86.0,54.0,140.0,23.0,16.0,39.0,31.0,41.0,72.0,12.0,24.0,36.0,3547,3816,7363,10.0,31.0,41.0,18.0,21.0,39.0,6532,6721,13253,403,463,866,696,608,1304,8033,8379,16412,7631,7792,15423
2025,1,EC09,GUAYAS,EC0925,NOBOL,142.0,122.0,264.0,7.0,19.0,26.0,2813,2511,5324,21.0,25.0,46.0,30.0,34.0,64.0,73.0,66.0,139.0,106.0,89.0,195.0,6.0,11.0,17.0,82.0,33.0,115.0,86.0,54.0,140.0,7.0,11.0,18.0,56.0,45.0,101.0,16.0,32.0,48.0,4867,4649,9516,10.0,24.0,34.0,17.0,16.0,33.0,8339,7741,16080,291,291,582,635,597,1232,9861,9442,19303,9265,8629,17894
2025,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,117.0,94.0,211.0,4.0,2.0,6.0,1846,1720,3566,6.0,8.0,14.0,11.0,17.0,28.0,8.0,11.0,19.0,34.0,22.0,56.0,5.0,2.0,7.0,54.0,21.0,75.0,10.0,11.0,21.0,5.0,1.0,6.0,138.0,120.0,258.0,13.0,19.0,32.0,2435,2417,4852,13.0,22.0,35.0,6.0,6.0,12.0,4705,4493,9198,95,93,188,389,319,708,6085,6097,12182,5189,4905,10094
2025,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,74.0,82.0,156.0,3.0,4.0,7.0,1059,1063,2122,17.0,5.0,22.0,8.0,16.0,24.0,20.0,9.0,29.0,52.0,62.0,114.0,2.0,8.0,10.0,77.0,35.0,112.0,21.0,12.0,33.0,6.0,6.0,12.0,38.0,36.0,74.0,12.0,16.0,28.0,3159,3313,6472,12.0,10.0,22.0,10.0,14.0,24.0,4570,4691,9261,214,253,467,417,376,793,5458,5620,11078,5201,5320,10521
2025,2,EC09,GUAYAS,EC0901,GUAYAQUIL,,,,,,,483090,412686,895776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324400,344782,669182,,,,,,,807490,757468,1564958,5396,4810,10206,64274,49896,114170,1041265,977439,2018704,877160,812174,1689334
2025,2,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),,,,,,,3231,3091,6322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4932,5398,10330,,,,,,,8163,8489,16652,120,116,236,752,592,1344,10473,10920,21393,9035,9197,18232
2025,2,EC09,GUAYAS,EC0903,BALAO,,,,,,,2110,1953,4063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4541,4887,9428,,,,,,,6651,6840,13491,98,64,162,601,500,1101,8367,8832,17199,7350,7404,14754
2025,2,EC09,GUAYAS,EC0904,BALZAR,,,,,,,7159,7049,14208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11752,13064,24816,,,,,,,18911,20113,39024,209,238,447,1777,1269,3046,23792,25397,49189,20897,21620,42517
2025,2,EC09,GUAYAS,EC0905,COLIMES,,,,,,,2286,2336,4622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5807,6738,12545,,,,,,,8093,9074,17167,147,108,255,720,700,1420,9724,10982,20706,8960,9882,18842
2025,2,EC09,GUAYAS,EC0906,DAULE,,,,,,,36466,29952,66418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23222,26715,49937,,,,,,,59688,56667,116355,651,609,1260,5338,4551,9889,72999,69726,142725,65677,61827,127504
2025,2,EC09,GUAYAS,EC0907,DURAN,,,,,,,41000,34749,75749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39127,39145,78272,,,,,,,80127,73894,154021,482,618,1100,7209,4931,12140,101881,95830,197711,87818,79443,167261
2025,2,EC09,GUAYAS,EC0908,EL EMPALME,,,,,,,9386,9263,18649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18398,19794,38192,,,,,,,27784,29057,56841,326,407,733,2562,1940,4502,34499,36320,70819,30672,31404,62076
2025,2,EC09,GUAYAS,EC0909,EL TRIUNFO,,,,,,,7680,6863,14543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10236,10482,20718,,,,,,,17916,17345,35261,214,187,401,1603,1311,2914,23399,23590,46989,19733,18843,38576
2025,2,EC09,GUAYAS,EC0910,MILAGRO,,,,,,,30865,27098,57963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30833,32600,63433,,,,,,,61698,59698,121396,616,621,1237,5550,4211,9761,78126,77056,155182,67864,64530,132394
2025,2,EC09,GUAYAS,EC0911,NARANJAL,,,,,,,8081,7339,15420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14773,15492,30265,,,,,,,22854,22831,45685,294,196,490,1976,1680,3656,29691,31513,61204,25124,24707,49831
2025,2,EC09,GUAYAS,EC0912,NARANJITO,,,,,,,5302,4686,9988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8446,8733,17179,,,,,,,13748,13419,27167,160,99,259,1170,943,2113,17380,17723,35103,15078,14461,29539
2025,2,EC09,GUAYAS,EC0913,PALESTINA,,,,,,,2246,2156,4402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3784,4320,8104,,,,,,,6030,6476,12506,159,79,238,462,364,826,7211,7686,14897,6651,6919,13570
2025,2,EC09,GUAYAS,EC0914,PEDRO CARBO,,,,,,,7347,6999,14346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9732,11152,20884,,,,,,,17079,18151,35230,182,194,376,1719,1477,3196,20281,21556,41837,18980,19822,38802
2025,2,EC09,GUAYAS,EC0916,SAMBORONDON,,,,,,,19065,15942,35007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10465,11667,22132,,,,,,,29530,27609,57139,215,236,451,1712,1443,3155,36598,34195,70793,31457,29288,60745
2025,2,EC09,GUAYAS,EC0918,SANTA LUCIA,,,,,,,5440,4988,10428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8273,9768,18041,,,,,,,13713,14756,28469,216,190,406,1410,1256,2666,16613,17997,34610,15339,16202,31541
2025,2,EC09,GUAYAS,EC0919,SALITRE,,,,,,,8592,7895,16487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12074,14397,26471,,,,,,,20666,22292,42958,366,373,739,2115,2035,4150,25177,27236,52413,23147,24700,47847
2025,2,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,,,,,,,7507,6522,14029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13541,14037,27578,,,,,,,21048,20559,41607,238,219,457,1874,1526,3400,25363,25412,50775,23160,22304,45464
2025,2,EC09,GUAYAS,EC0921,PLAYAS,,,,,,,9056,8336,17392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9681,9878,19559,,,,,,,18737,18214,36951,228,156,384,1510,1248,2758,22652,22371,45023,20475,19618,40093
2025,2,EC09,GUAYAS,EC0922,SIMON BOLIVAR,,,,,,,3964,3760,7724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4478,4904,9382,,,,,,,8442,8664,17106,80,124,204,676,637,1313,10316,10931,21247,9198,9425,18623
2025,2,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,,,,,,,1572,1503,3075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501,2995,5496,,,,,,,4073,4498,8571,28,16,44,339,290,629,5234,5716,10950,4440,4804,9244
2025,2,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,,,,,,,3250,3067,6317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3517,4053,7570,,,,,,,6767,7120,13887,155,132,287,724,554,1278,8033,8379,16412,7646,7806,15452
2025,2,EC09,GUAYAS,EC0925,NOBOL,,,,,,,3634,3057,6691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4765,4933,9698,,,,,,,8399,7990,16389,106,77,183,765,583,1348,9861,9442,19303,9270,8650,17920
2025,2,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,,,,,,,2342,2130,4472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405,2411,4816,,,,,,,4747,4541,9288,86,93,179,421,354,775,6085,6097,12182,5254,4988,10242
2025,2,EC09,GUAYAS,EC0928,ISIDRO AYORA,,,,,,,1443,1375,2818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3320,3548,6868,,,,,,,4763,4923,9686,56,51,107,409,347,756,5458,5620,11078,5228,5321,10549
