ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2002,1,EC14,MORONA SANTIAGO,EC1404,PALORA,LUCIO GUTIERREZ,T,927
2002,1,EC14,MORONA SANTIAGO,EC1404,PALORA,NULOS,F,116
2002,1,EC14,MORONA SANTIAGO,EC1404,PALORA,NULOS,M,76
2002,1,EC14,MORONA SANTIAGO,EC1404,PALORA,NULOS,T,192
2002,1,EC14,MORONA SANTIAGO,EC1404,PALORA,OSVALDO HURTADO,F,5
2002,1,EC14,MORONA SANTIAGO,EC1404,PALORA,OSVALDO HURTADO,M,7
2002,1,EC14,MORONA SANTIAGO,EC1404,PALORA,OSVALDO HURTADO,T,12
2002,1,EC14,MORONA SANTIAGO,EC1404,PALORA,RODRIGO BORJA,F,148
2002,1,EC14,MORONA SANTIAGO,EC1404,PALORA,RODRIGO BORJA,M,150
2002,1,EC14,MORONA SANTIAGO,EC1404,PALORA,RODRIGO BORJA,T,298
2002,1,EC14,MORONA SANTIAGO,EC1404,PALORA,XAVIER NEIRA,F,18
2002,1,EC14,MORONA SANTIAGO,EC1404,PALORA,XAVIER NEIRA,M,12
2002,1,EC14,MORONA SANTIAGO,EC1404,PALORA,XAVIER NEIRA,T,30
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,ALVARO NOBOA,F,189
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,ALVARO NOBOA,M,203
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,ALVARO NOBOA,T,392
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,ANTONIO VARGAS,F,5
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,ANTONIO VARGAS,M,6
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,ANTONIO VARGAS,T,11
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,BLANCOS,F,162
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,BLANCOS,M,112
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,BLANCOS,T,274
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,CESAR ALARCON,F,23
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,CESAR ALARCON,M,22
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,CESAR ALARCON,T,45
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,IVONNE BAKI,F,40
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,IVONNE BAKI,M,9
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,IVONNE BAKI,T,49
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,JACINTO VELAZQUEZ,F,2
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,JACINTO VELAZQUEZ,M,12
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,JACINTO VELAZQUEZ,T,14
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,JACOBO BUCARAM,F,70
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,JACOBO BUCARAM,M,113
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,JACOBO BUCARAM,T,183
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LUCIO GUTIERREZ,F,767
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LUCIO GUTIERREZ,M,817
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LUCIO GUTIERREZ,T,1584
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,NULOS,F,175
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,NULOS,M,133
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,NULOS,T,308
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,OSVALDO HURTADO,F,15
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,OSVALDO HURTADO,M,17
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,OSVALDO HURTADO,T,32
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,RODRIGO BORJA,F,234
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,RODRIGO BORJA,M,231
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,RODRIGO BORJA,T,465
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,XAVIER NEIRA,F,25
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,XAVIER NEIRA,M,33
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,XAVIER NEIRA,T,58
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,ALVARO NOBOA,F,319
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,ALVARO NOBOA,M,331
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,ALVARO NOBOA,T,650
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,ANTONIO VARGAS,F,7
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,ANTONIO VARGAS,M,10
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,ANTONIO VARGAS,T,17
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,BLANCOS,F,204
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,BLANCOS,M,132
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,BLANCOS,T,336
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,CESAR ALARCON,F,27
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,CESAR ALARCON,M,34
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,CESAR ALARCON,T,61
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,IVONNE BAKI,F,85
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,IVONNE BAKI,M,21
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,IVONNE BAKI,T,106
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,JACINTO VELAZQUEZ,F,7
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,JACINTO VELAZQUEZ,M,10
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,JACINTO VELAZQUEZ,T,17
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,JACOBO BUCARAM,F,366
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,JACOBO BUCARAM,M,306
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,JACOBO BUCARAM,T,672
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LUCIO GUTIERREZ,F,1079
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LUCIO GUTIERREZ,M,1023
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LUCIO GUTIERREZ,T,2102
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,NULOS,F,301
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,NULOS,M,219
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,NULOS,T,520
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,OSVALDO HURTADO,F,37
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,OSVALDO HURTADO,M,29
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,OSVALDO HURTADO,T,66
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,RODRIGO BORJA,F,263
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,RODRIGO BORJA,M,212
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,RODRIGO BORJA,T,475
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,XAVIER NEIRA,F,64
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,XAVIER NEIRA,M,59
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,XAVIER NEIRA,T,123
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,ALVARO NOBOA,F,63
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,ALVARO NOBOA,M,63
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,ALVARO NOBOA,T,126
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,ANTONIO VARGAS,F,7
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,ANTONIO VARGAS,M,3
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,ANTONIO VARGAS,T,10
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,BLANCOS,F,80
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,BLANCOS,M,89
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,BLANCOS,T,169
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,CESAR ALARCON,F,22
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,CESAR ALARCON,M,20
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,CESAR ALARCON,T,42
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,IVONNE BAKI,F,8
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,IVONNE BAKI,M,1
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,IVONNE BAKI,T,9
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,JACINTO VELAZQUEZ,F,2
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,JACINTO VELAZQUEZ,M,2
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,JACINTO VELAZQUEZ,T,4
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,JACOBO BUCARAM,F,27
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,JACOBO BUCARAM,M,26
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,JACOBO BUCARAM,T,53
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LUCIO GUTIERREZ,F,401
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LUCIO GUTIERREZ,M,526
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LUCIO GUTIERREZ,T,927
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,NULOS,F,110
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,NULOS,M,54
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,NULOS,T,164
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,OSVALDO HURTADO,F,5
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,OSVALDO HURTADO,M,2
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,OSVALDO HURTADO,T,7
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,RODRIGO BORJA,F,40
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,RODRIGO BORJA,M,31
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,RODRIGO BORJA,T,71
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,XAVIER NEIRA,F,4
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,XAVIER NEIRA,M,2
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,XAVIER NEIRA,T,6
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,ALVARO NOBOA,F,26
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,ALVARO NOBOA,M,47
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,ALVARO NOBOA,T,73
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,ANTONIO VARGAS,F,4
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,ANTONIO VARGAS,M,2
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,ANTONIO VARGAS,T,6
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,BLANCOS,F,45
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,BLANCOS,M,33
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,BLANCOS,T,78
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,CESAR ALARCON,F,8
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,CESAR ALARCON,M,9
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,CESAR ALARCON,T,17
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,IVONNE BAKI,F,11
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,IVONNE BAKI,M,2
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,IVONNE BAKI,T,13
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,JACINTO VELAZQUEZ,F,3
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,JACINTO VELAZQUEZ,M,2
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,JACINTO VELAZQUEZ,T,5
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,JACOBO BUCARAM,F,14
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,JACOBO BUCARAM,M,10
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,JACOBO BUCARAM,T,24
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LUCIO GUTIERREZ,F,202
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LUCIO GUTIERREZ,M,207
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LUCIO GUTIERREZ,T,409
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,NULOS,F,40
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,NULOS,M,38
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,NULOS,T,78
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,OSVALDO HURTADO,F,4
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,OSVALDO HURTADO,M,2
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,OSVALDO HURTADO,T,6
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,RODRIGO BORJA,F,114
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,RODRIGO BORJA,M,123
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,RODRIGO BORJA,T,237
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,XAVIER NEIRA,F,12
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,XAVIER NEIRA,M,12
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,XAVIER NEIRA,T,24
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,ALVARO NOBOA,F,63
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,ALVARO NOBOA,M,71
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,ALVARO NOBOA,T,134
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,ANTONIO VARGAS,F,8
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,ANTONIO VARGAS,M,7
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,ANTONIO VARGAS,T,15
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,BLANCOS,F,170
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,BLANCOS,M,137
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,BLANCOS,T,307
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,CESAR ALARCON,F,11
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,CESAR ALARCON,M,10
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,CESAR ALARCON,T,21
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,IVONNE BAKI,F,8
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,IVONNE BAKI,M,6
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,IVONNE BAKI,T,14
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,JACINTO VELAZQUEZ,F,1
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,JACINTO VELAZQUEZ,M,4
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,JACINTO VELAZQUEZ,T,5
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,JACOBO BUCARAM,F,15
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,JACOBO BUCARAM,M,22
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,JACOBO BUCARAM,T,37
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LUCIO GUTIERREZ,F,537
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LUCIO GUTIERREZ,M,884
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LUCIO GUTIERREZ,T,1421
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,NULOS,F,144
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,NULOS,M,126
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,NULOS,T,270
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,OSVALDO HURTADO,F,7
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,OSVALDO HURTADO,M,1
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,OSVALDO HURTADO,T,8
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,RODRIGO BORJA,F,45
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,RODRIGO BORJA,M,49
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,RODRIGO BORJA,T,94
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,XAVIER NEIRA,F,25
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,XAVIER NEIRA,M,16
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,XAVIER NEIRA,T,41
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,ALVARO NOBOA,F,61
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,ALVARO NOBOA,M,69
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,ALVARO NOBOA,T,130
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,ANTONIO VARGAS,F,6
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,ANTONIO VARGAS,M,10
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,ANTONIO VARGAS,T,16
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,BLANCOS,F,78
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,BLANCOS,M,77
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,BLANCOS,T,155
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,CESAR ALARCON,F,23
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,CESAR ALARCON,M,22
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,CESAR ALARCON,T,45
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,IVONNE BAKI,F,11
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,IVONNE BAKI,M,6
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,IVONNE BAKI,T,17
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,JACINTO VELAZQUEZ,F,0
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,JACINTO VELAZQUEZ,M,1
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,JACINTO VELAZQUEZ,T,1
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,JACOBO BUCARAM,F,35
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,JACOBO BUCARAM,M,43
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,JACOBO BUCARAM,T,78
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LUCIO GUTIERREZ,F,364
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LUCIO GUTIERREZ,M,450
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LUCIO GUTIERREZ,T,814
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,NULOS,F,105
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,NULOS,M,71
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,NULOS,T,176
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,OSVALDO HURTADO,F,8
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,OSVALDO HURTADO,M,1
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,OSVALDO HURTADO,T,9
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,RODRIGO BORJA,F,59
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,RODRIGO BORJA,M,65
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,RODRIGO BORJA,T,124
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,XAVIER NEIRA,F,11
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,XAVIER NEIRA,M,6
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,XAVIER NEIRA,T,17
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,ALVARO NOBOA,F,25
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,ALVARO NOBOA,M,32
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,ALVARO NOBOA,T,57
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,ANTONIO VARGAS,F,1
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,ANTONIO VARGAS,M,1
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,ANTONIO VARGAS,T,2
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,F,23
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,M,15
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,T,38
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,CESAR ALARCON,F,0
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,CESAR ALARCON,M,1
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,CESAR ALARCON,T,1
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,IVONNE BAKI,F,10
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,IVONNE BAKI,M,1
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,IVONNE BAKI,T,11
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,JACINTO VELAZQUEZ,F,0
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,JACINTO VELAZQUEZ,M,1
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,JACINTO VELAZQUEZ,T,1
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,JACOBO BUCARAM,F,5
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,JACOBO BUCARAM,M,4
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,JACOBO BUCARAM,T,9
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUCIO GUTIERREZ,F,162
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUCIO GUTIERREZ,M,196
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUCIO GUTIERREZ,T,358
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,F,10
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,M,7
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,T,17
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,OSVALDO HURTADO,F,4
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,OSVALDO HURTADO,M,2
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,OSVALDO HURTADO,T,6
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,RODRIGO BORJA,F,14
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,RODRIGO BORJA,M,13
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,RODRIGO BORJA,T,27
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,XAVIER NEIRA,F,1
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,XAVIER NEIRA,M,3
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,XAVIER NEIRA,T,4
2002,1,EC15,NAPO,EC1501,TENA,ALVARO NOBOA,F,514
2002,1,EC15,NAPO,EC1501,TENA,ALVARO NOBOA,M,508
2002,1,EC15,NAPO,EC1501,TENA,ALVARO NOBOA,T,1022
2002,1,EC15,NAPO,EC1501,TENA,ANTONIO VARGAS,F,64
2002,1,EC15,NAPO,EC1501,TENA,ANTONIO VARGAS,M,86
2002,1,EC15,NAPO,EC1501,TENA,ANTONIO VARGAS,T,150
2002,1,EC15,NAPO,EC1501,TENA,BLANCOS,F,650
2002,1,EC15,NAPO,EC1501,TENA,BLANCOS,M,510
2002,1,EC15,NAPO,EC1501,TENA,BLANCOS,T,1160
2002,1,EC15,NAPO,EC1501,TENA,CESAR ALARCON,F,33
2002,1,EC15,NAPO,EC1501,TENA,CESAR ALARCON,M,33
2002,1,EC15,NAPO,EC1501,TENA,CESAR ALARCON,T,66
2002,1,EC15,NAPO,EC1501,TENA,IVONNE BAKI,F,100
2002,1,EC15,NAPO,EC1501,TENA,IVONNE BAKI,M,53
2002,1,EC15,NAPO,EC1501,TENA,IVONNE BAKI,T,153
2002,1,EC15,NAPO,EC1501,TENA,JACINTO VELAZQUEZ,F,26
2002,1,EC15,NAPO,EC1501,TENA,JACINTO VELAZQUEZ,M,26
2002,1,EC15,NAPO,EC1501,TENA,JACINTO VELAZQUEZ,T,52
2002,1,EC15,NAPO,EC1501,TENA,JACOBO BUCARAM,F,135
2002,1,EC15,NAPO,EC1501,TENA,JACOBO BUCARAM,M,138
2002,1,EC15,NAPO,EC1501,TENA,JACOBO BUCARAM,T,273
2002,1,EC15,NAPO,EC1501,TENA,LUCIO GUTIERREZ,F,6019
2002,1,EC15,NAPO,EC1501,TENA,LUCIO GUTIERREZ,M,6620
