ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ALBERTO ACOSTA,ALVARO NOBOA,ANDRES ARAUZ,ANTONIO VARGAS,BLANCOS,BOLIVAR ARMIJOS,CARLOS GONZALEZ,CARLOS SAGNAY,CESAR ALARCON,CESAR MONTUFAR,CYNTHIA VITERI,DANIEL NOBOA,DIEGO DELGADO JARA,FERNANDO ROSERO,FERNANDO VILLAVICENCIO,GIOVANNY ANDRADE,GUILLERMO CELI,GUILLERMO LASSO,GUSTAVO LARREA,ISIDRO ROMERO,IVAN ESPINEL,IVONNE BAKI,JACINTO VELAZQUEZ,JACOBO BUCARAM,JAIME BUCARAM,JAIME DEMERVAL,JAN TOPIC,JUAN FERNANDO VELASCO,LENIN MORENO,LENIN TORRES,LEON ROLDOS,LUCIO GUTIERREZ,LUIS MACAS,LUIS VILLACIS,LUISA GONZALEZ,MARCELO LARREA,MARCO PROANO,MARTHA ROLDOS,MAURICIO RODAS,MELBA JACOME,NELSON ZAVALA,NORMAN WRAY,NULOS,OSVALDO HURTADO,OTTO SONNENHOLZNER,PACO MONCAYO,PATRICIO ZUQUILANDA,PAUL CARRASCO,PEDRO FREILE,RAFAEL CORREA,RODRIGO BORJA,WASHINGTON PESANTEZ,XAVIER HERVAS,XAVIER NEIRA,XIMENA PENA,YAKU PEREZ
2017,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,7856,0,0,0,0,0,0,0,0,0,0,7522,0,0,0,0,0,0,0,0,0,0,0,0,0,1434,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,0,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0,32024,0,0,0,0,0,0,0,0,0,0,24646,0,0,0,0,0,0,0,0,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC06,CHIMBORAZO,EC0607,GUANO,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,35656,0,0,0,0,0,0,0,0,0,0,22608,0,0,0,0,0,0,0,0,0,0,0,0,0,4554,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,9192,0,0,0,0,0,0,0,0,0,0,7522,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC06,CHIMBORAZO,EC0609,PENIPE,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,6508,0,0,0,0,0,0,0,0,0,0,5568,0,0,0,0,0,0,0,0,0,0,0,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC06,CHIMBORAZO,EC0610,CUMANDA,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,8432,0,0,0,0,0,0,0,0,0,0,11592,0,0,0,0,0,0,0,0,0,0,0,0,0,1576,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC07,EL ORO,EC0701,MACHALA,0,0,0,0,1724,0,0,0,0,0,0,0,0,0,0,0,0,150332,0,0,0,0,0,0,0,0,0,0,185074,0,0,0,0,0,0,0,0,0,0,0,0,0,20664,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC07,EL ORO,EC0702,ARENILLAS,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,18148,0,0,0,0,0,0,0,0,0,0,18886,0,0,0,0,0,0,0,0,0,0,0,0,0,1608,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC07,EL ORO,EC0703,ATAHUALPA,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5568,0,0,0,0,0,0,0,0,0,0,4052,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC07,EL ORO,EC0704,BALSAS,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,4898,0,0,0,0,0,0,0,0,0,0,6024,0,0,0,0,0,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC07,EL ORO,EC0705,CHILLA,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2406,0,0,0,0,0,0,0,0,0,0,2664,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC07,EL ORO,EC0706,EL GUABO,0,0,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,20596,0,0,0,0,0,0,0,0,0,0,46046,0,0,0,0,0,0,0,0,0,0,0,0,0,3522,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC07,EL ORO,EC0707,HUAQUILLAS,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,34918,0,0,0,0,0,0,0,0,0,0,29596,0,0,0,0,0,0,0,0,0,0,0,0,0,2568,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC07,EL ORO,EC0708,MARCABELI,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,4264,0,0,0,0,0,0,0,0,0,0,4316,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC07,EL ORO,EC0709,PASAJE,0,0,0,0,542,0,0,0,0,0,0,0,0,0,0,0,0,43568,0,0,0,0,0,0,0,0,0,0,59666,0,0,0,0,0,0,0,0,0,0,0,0,0,6952,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC07,EL ORO,EC0710,PINAS,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,19790,0,0,0,0,0,0,0,0,0,0,17412,0,0,0,0,0,0,0,0,0,0,0,0,0,2048,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC07,EL ORO,EC0711,PORTOVELO,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,10830,0,0,0,0,0,0,0,0,0,0,6766,0,0,0,0,0,0,0,0,0,0,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC07,EL ORO,EC0712,SANTA ROSA,0,0,0,0,548,0,0,0,0,0,0,0,0,0,0,0,0,45524,0,0,0,0,0,0,0,0,0,0,50300,0,0,0,0,0,0,0,0,0,0,0,0,0,4900,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC07,EL ORO,EC0713,ZARUMA,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,20432,0,0,0,0,0,0,0,0,0,0,14352,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC07,EL ORO,EC0714,LAS LAJAS,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,4532,0,0,0,0,0,0,0,0,0,0,3738,0,0,0,0,0,0,0,0,0,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC08,ESMERALDAS,EC0801,ESMERALDAS,0,0,0,0,1834,0,0,0,0,0,0,0,0,0,0,0,0,132706,0,0,0,0,0,0,0,0,0,0,113888,0,0,0,0,0,0,0,0,0,0,0,0,0,18446,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC08,ESMERALDAS,EC0802,ELOY ALFARO,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,14200,0,0,0,0,0,0,0,0,0,0,29912,0,0,0,0,0,0,0,0,0,0,0,0,0,3908,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC08,ESMERALDAS,EC0803,MUISNE,0,0,0,0,422,0,0,0,0,0,0,0,0,0,0,0,0,11820,0,0,0,0,0,0,0,0,0,0,23328,0,0,0,0,0,0,0,0,0,0,0,0,0,2604,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC08,ESMERALDAS,EC0804,QUININDE,0,0,0,0,1612,0,0,0,0,0,0,0,0,0,0,0,0,68670,0,0,0,0,0,0,0,0,0,0,72586,0,0,0,0,0,0,0,0,0,0,0,0,0,11984,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC08,ESMERALDAS,EC0805,SAN LORENZO,0,0,0,0,672,0,0,0,0,0,0,0,0,0,0,0,0,14876,0,0,0,0,0,0,0,0,0,0,25406,0,0,0,0,0,0,0,0,0,0,0,0,0,3642,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC08,ESMERALDAS,EC0806,ATACAMES,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0,0,0,19570,0,0,0,0,0,0,0,0,0,0,31318,0,0,0,0,0,0,0,0,0,0,0,0,0,3886,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC08,ESMERALDAS,EC0807,RIOVERDE,0,0,0,0,448,0,0,0,0,0,0,0,0,0,0,0,0,9962,0,0,0,0,0,0,0,0,0,0,20748,0,0,0,0,0,0,0,0,0,0,0,0,0,3474,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0901,GUAYAQUIL,0,0,0,0,17366,0,0,0,0,0,0,0,0,0,0,0,0,1590316,0,0,0,0,0,0,0,0,0,0,1437792,0,0,0,0,0,0,0,0,0,0,0,0,0,193192,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,12450,0,0,0,0,0,0,0,0,0,0,20834,0,0,0,0,0,0,0,0,0,0,0,0,0,2844,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0903,BALAO,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,6676,0,0,0,0,0,0,0,0,0,0,16424,0,0,0,0,0,0,0,0,0,0,0,0,0,1654,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0904,BALZAR,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,27938,0,0,0,0,0,0,0,0,0,0,45064,0,0,0,0,0,0,0,0,0,0,0,0,0,6422,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0905,COLIMES,0,0,0,0,564,0,0,0,0,0,0,0,0,0,0,0,0,9748,0,0,0,0,0,0,0,0,0,0,20042,0,0,0,0,0,0,0,0,0,0,0,0,0,2612,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0906,DAULE,0,0,0,0,2422,0,0,0,0,0,0,0,0,0,0,0,0,78952,0,0,0,0,0,0,0,0,0,0,94102,0,0,0,0,0,0,0,0,0,0,0,0,0,15652,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0907,DURAN,0,0,0,0,1984,0,0,0,0,0,0,0,0,0,0,0,0,122836,0,0,0,0,0,0,0,0,0,0,168978,0,0,0,0,0,0,0,0,0,0,0,0,0,20598,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0908,EL EMPALME,0,0,0,0,1508,0,0,0,0,0,0,0,0,0,0,0,0,31322,0,0,0,0,0,0,0,0,0,0,74126,0,0,0,0,0,0,0,0,0,0,0,0,0,9324,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0909,EL TRIUNFO,0,0,0,0,636,0,0,0,0,0,0,0,0,0,0,0,0,25642,0,0,0,0,0,0,0,0,0,0,41636,0,0,0,0,0,0,0,0,0,0,0,0,0,4608,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0910,MILAGRO,0,0,0,0,1590,0,0,0,0,0,0,0,0,0,0,0,0,99404,0,0,0,0,0,0,0,0,0,0,135590,0,0,0,0,0,0,0,0,0,0,0,0,0,17410,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0911,NARANJAL,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,28718,0,0,0,0,0,0,0,0,0,0,57870,0,0,0,0,0,0,0,0,0,0,0,0,0,5768,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0912,NARANJITO,0,0,0,0,562,0,0,0,0,0,0,0,0,0,0,0,0,18780,0,0,0,0,0,0,0,0,0,0,33132,0,0,0,0,0,0,0,0,0,0,0,0,0,3480,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0913,PALESTINA,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,8010,0,0,0,0,0,0,0,0,0,0,14758,0,0,0,0,0,0,0,0,0,0,0,0,0,2042,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0914,PEDRO CARBO,0,0,0,0,744,0,0,0,0,0,0,0,0,0,0,0,0,22158,0,0,0,0,0,0,0,0,0,0,39542,0,0,0,0,0,0,0,0,0,0,0,0,0,5976,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0916,SAMBORONDON,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0,0,0,54280,0,0,0,0,0,0,0,0,0,0,39300,0,0,0,0,0,0,0,0,0,0,0,0,0,5180,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0918,SANTA LUCIA,0,0,0,0,804,0,0,0,0,0,0,0,0,0,0,0,0,19050,0,0,0,0,0,0,0,0,0,0,33202,0,0,0,0,0,0,0,0,0,0,0,0,0,4582,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0919,SALITRE,0,0,0,0,1508,0,0,0,0,0,0,0,0,0,0,0,0,31320,0,0,0,0,0,0,0,0,0,0,47148,0,0,0,0,0,0,0,0,0,0,0,0,0,6958,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,0,0,0,0,826,0,0,0,0,0,0,0,0,0,0,0,0,20630,0,0,0,0,0,0,0,0,0,0,50684,0,0,0,0,0,0,0,0,0,0,0,0,0,5212,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0921,PLAYAS,0,0,0,0,688,0,0,0,0,0,0,0,0,0,0,0,0,31682,0,0,0,0,0,0,0,0,0,0,31848,0,0,0,0,0,0,0,0,0,0,0,0,0,3734,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0922,SIMON BOLIVAR,0,0,0,0,438,0,0,0,0,0,0,0,0,0,0,0,0,13078,0,0,0,0,0,0,0,0,0,0,17630,0,0,0,0,0,0,0,0,0,0,0,0,0,2234,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,5984,0,0,0,0,0,0,0,0,0,0,10832,0,0,0,0,0,0,0,0,0,0,0,0,0,984,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,10388,0,0,0,0,0,0,0,0,0,0,13396,0,0,0,0,0,0,0,0,0,0,0,0,0,2064,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0925,NOBOL,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,10246,0,0,0,0,0,0,0,0,0,0,17508,0,0,0,0,0,0,0,0,0,0,0,0,0,1798,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,8130,0,0,0,0,0,0,0,0,0,0,8366,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC09,GUAYAS,EC0928,ISIDRO AYORA,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,3520,0,0,0,0,0,0,0,0,0,0,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC10,IMBABURA,EC1001,IBARRA,0,0,0,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,125852,0,0,0,0,0,0,0,0,0,0,133380,0,0,0,0,0,0,0,0,0,0,0,0,0,16878,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC10,IMBABURA,EC1002,ANTONIO ANTE,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,27218,0,0,0,0,0,0,0,0,0,0,33734,0,0,0,0,0,0,0,0,0,0,0,0,0,4204,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC10,IMBABURA,EC1003,COTACACHI,0,0,0,0,488,0,0,0,0,0,0,0,0,0,0,0,0,22840,0,0,0,0,0,0,0,0,0,0,31078,0,0,0,0,0,0,0,0,0,0,0,0,0,5636,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC10,IMBABURA,EC1004,OTAVALO,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,59722,0,0,0,0,0,0,0,0,0,0,82892,0,0,0,0,0,0,0,0,0,0,0,0,0,12804,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC10,IMBABURA,EC1005,PIMAMPIRO,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,7310,0,0,0,0,0,0,0,0,0,0,13878,0,0,0,0,0,0,0,0,0,0,0,0,0,1902,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,8310,0,0,0,0,0,0,0,0,0,0,15468,0,0,0,0,0,0,0,0,0,0,0,0,0,2164,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC10,IMBABURA,EC998,ZONA ESPECIAL ELECTORAL LAS GOLONDRINAS,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,1738,0,0,0,0,0,0,0,0,0,0,3920,0,0,0,0,0,0,0,0,0,0,0,0,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1101,LOJA,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,193418,0,0,0,0,0,0,0,0,0,0,105296,0,0,0,0,0,0,0,0,0,0,0,0,0,12958,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1102,CALVAS,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,19164,0,0,0,0,0,0,0,0,0,0,15614,0,0,0,0,0,0,0,0,0,0,0,0,0,1614,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1103,CATAMAYO,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,22600,0,0,0,0,0,0,0,0,0,0,19420,0,0,0,0,0,0,0,0,0,0,0,0,0,1614,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1104,CELICA,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,8460,0,0,0,0,0,0,0,0,0,0,8798,0,0,0,0,0,0,0,0,0,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1105,CHAGUARPAMBA,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5782,0,0,0,0,0,0,0,0,0,0,4768,0,0,0,0,0,0,0,0,0,0,0,0,0,392,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1106,ESPINDOLA,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,7400,0,0,0,0,0,0,0,0,0,0,12106,0,0,0,0,0,0,0,0,0,0,0,0,0,722,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1107,GONZANAMA,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,8910,0,0,0,0,0,0,0,0,0,0,8076,0,0,0,0,0,0,0,0,0,0,0,0,0,818,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1108,MACARA,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,14464,0,0,0,0,0,0,0,0,0,0,9296,0,0,0,0,0,0,0,0,0,0,0,0,0,784,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1109,PALTAS,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,16176,0,0,0,0,0,0,0,0,0,0,14496,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1110,PUYANGO,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,9594,0,0,0,0,0,0,0,0,0,0,12468,0,0,0,0,0,0,0,0,0,0,0,0,0,822,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1111,SARAGURO,0,0,0,0,424,0,0,0,0,0,0,0,0,0,0,0,0,24676,0,0,0,0,0,0,0,0,0,0,14386,0,0,0,0,0,0,0,0,0,0,0,0,0,2564,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1112,SOZORANGA,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,4908,0,0,0,0,0,0,0,0,0,0,3152,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1113,ZAPOTILLO,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,7858,0,0,0,0,0,0,0,0,0,0,8026,0,0,0,0,0,0,0,0,0,0,0,0,0,514,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1114,PINDAL,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,5564,0,0,0,0,0,0,0,0,0,0,6676,0,0,0,0,0,0,0,0,0,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1115,QUILANGA,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,3384,0,0,0,0,0,0,0,0,0,0,3106,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC11,LOJA,EC1116,OLMEDO,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,4300,0,0,0,0,0,0,0,0,0,0,2966,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC12,LOS RIOS,EC1201,BABAHOYO,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,0,0,0,94198,0,0,0,0,0,0,0,0,0,0,112466,0,0,0,0,0,0,0,0,0,0,0,0,0,16558,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC12,LOS RIOS,EC1202,BABA,0,0,0,0,838,0,0,0,0,0,0,0,0,0,0,0,0,14780,0,0,0,0,0,0,0,0,0,0,36572,0,0,0,0,0,0,0,0,0,0,0,0,0,4770,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC12,LOS RIOS,EC1203,MONTALVO,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,17190,0,0,0,0,0,0,0,0,0,0,15838,0,0,0,0,0,0,0,0,0,0,0,0,0,2110,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC12,LOS RIOS,EC1204,PUEBLOVIEJO,0,0,0,0,686,0,0,0,0,0,0,0,0,0,0,0,0,20714,0,0,0,0,0,0,0,0,0,0,27624,0,0,0,0,0,0,0,0,0,0,0,0,0,4814,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC12,LOS RIOS,EC1205,QUEVEDO,0,0,0,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,103604,0,0,0,0,0,0,0,0,0,0,144458,0,0,0,0,0,0,0,0,0,0,0,0,0,20056,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC12,LOS RIOS,EC1206,URDANETA,0,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,18632,0,0,0,0,0,0,0,0,0,0,22026,0,0,0,0,0,0,0,0,0,0,0,0,0,3700,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC12,LOS RIOS,EC1207,VENTANAS,0,0,0,0,938,0,0,0,0,0,0,0,0,0,0,0,0,39634,0,0,0,0,0,0,0,0,0,0,47974,0,0,0,0,0,0,0,0,0,0,0,0,0,7640,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC12,LOS RIOS,EC1208,VINCES,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,0,0,0,39098,0,0,0,0,0,0,0,0,0,0,59412,0,0,0,0,0,0,0,0,0,0,0,0,0,9356,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC12,LOS RIOS,EC1209,PALENQUE,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0,0,0,5550,0,0,0,0,0,0,0,0,0,0,20858,0,0,0,0,0,0,0,0,0,0,0,0,0,2978,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC12,LOS RIOS,EC1210,BUENA FE,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,29454,0,0,0,0,0,0,0,0,0,0,52236,0,0,0,0,0,0,0,0,0,0,0,0,0,7258,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC12,LOS RIOS,EC1211,VALENCIA,0,0,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,19452,0,0,0,0,0,0,0,0,0,0,30596,0,0,0,0,0,0,0,0,0,0,0,0,0,4142,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC12,LOS RIOS,EC1212,MOCACHE,0,0,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,12414,0,0,0,0,0,0,0,0,0,0,31818,0,0,0,0,0,0,0,0,0,0,0,0,0,4004,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC12,LOS RIOS,EC1213,QUINSALOMA,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,8934,0,0,0,0,0,0,0,0,0,0,8490,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1301,PORTOVIEJO,0,0,0,0,2998,0,0,0,0,0,0,0,0,0,0,0,0,123852,0,0,0,0,0,0,0,0,0,0,260226,0,0,0,0,0,0,0,0,0,0,0,0,0,26792,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1302,BOLIVAR,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0,0,0,24654,0,0,0,0,0,0,0,0,0,0,35388,0,0,0,0,0,0,0,0,0,0,0,0,0,4414,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1303,CHONE,0,0,0,0,1968,0,0,0,0,0,0,0,0,0,0,0,0,73766,0,0,0,0,0,0,0,0,0,0,95958,0,0,0,0,0,0,0,0,0,0,0,0,0,15628,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1304,EL CARMEN,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,61614,0,0,0,0,0,0,0,0,0,0,55668,0,0,0,0,0,0,0,0,0,0,0,0,0,9886,0,0,0,0,0,0,0,0,0,0,0,0,0
