DIGNIDAD_CODIGO,PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,BLANCOS,NULOS,VUELTA,CIRCUNSCRIPCION_CODIGO,CIRCUNSCRIPCION_NOMBRE
7,P09,C0901,Q090108,S1,148,463,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0901,Q090108,S0,184,464,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0901,Q090109,S1,142,484,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0901,Q090109,S0,159,512,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0901,Q090110,S1,154,504,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0901,Q090110,S0,165,452,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0901,Q090111,S1,176,625,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0901,Q090111,S0,207,602,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0901,Q090112,S1,1538,5443,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0901,Q090112,S0,1355,4050,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0901,Q090113,S1,288,1090,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0901,Q090113,S0,400,1092,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0916,Q091651,S1,342,436,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0916,Q091651,S0,525,414,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0916,Q091601,S1,1412,1570,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0916,Q091601,S0,1990,1265,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0916,Q091602,S1,53,366,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0916,Q091602,S0,52,389,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0921,Q092150,S1,1662,2130,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0921,Q092150,S0,1710,1884,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0907,Q090701,S1,2871,6709,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0907,Q090701,S0,3332,5766,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0907,Q090702,S1,985,2187,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0907,Q090702,S0,825,1464,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0907,Q090703,S1,724,1415,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0907,Q090703,S0,625,931,1,3.0,CIRCUNSCRIPCIÓN 3
7,P09,C0903,Q090350,S1,769,757,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0903,Q090350,S0,976,628,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0905,Q090551,S1,218,111,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0905,Q090551,S0,334,96,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0905,Q090550,S1,1356,819,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0905,Q090550,S0,1786,795,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0908,Q090851,S1,523,327,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0908,Q090851,S0,679,232,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0908,Q090852,S1,322,196,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0908,Q090852,S0,374,189,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0908,Q090850,S1,3427,3088,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0908,Q090850,S0,4187,2435,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0920,Q092053,S1,352,411,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0920,Q092053,S0,511,312,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0920,Q092056,S1,440,573,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0920,Q092056,S0,496,452,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0920,Q092055,S1,309,325,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0920,Q092055,S0,430,249,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0920,Q092050,S1,1171,1555,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0920,Q092050,S0,1579,1267,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090654,S1,200,210,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090654,S0,219,165,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090604,S1,267,359,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090606,S1,267,359,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090604,S0,417,291,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090606,S0,417,291,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090656,S1,421,318,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090656,S0,522,291,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090653,S1,448,349,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090653,S0,564,344,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090601,S1,3522,4433,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090601,S0,4645,3816,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090602,S1,307,1423,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090602,S0,272,1193,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090605,S1,21,48,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0906,Q090605,S0,21,35,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0904,Q090450,S1,2822,2280,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0904,Q090450,S0,3606,2100,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0910,Q091051,S1,67,42,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0910,Q091051,S0,86,44,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0910,Q091053,S1,208,216,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0910,Q091053,S0,310,193,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0910,Q091054,S1,224,342,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0910,Q091054,S0,266,237,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0910,Q091001,S1,3605,7555,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0910,Q091001,S0,4662,6480,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091951,S1,527,404,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091951,S0,777,377,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091953,S1,878,435,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091953,S0,969,410,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091952,S1,285,223,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091952,S0,425,247,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091901,S1,17,20,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091901,S0,40,25,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091902,S1,48,27,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091902,S0,152,59,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091903,S1,2325,1996,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091903,S0,2908,1971,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091904,S1,7,13,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091904,S0,18,16,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091905,S1,5,13,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0919,Q091905,S0,14,11,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0911,Q091151,S1,113,136,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0911,Q091151,S0,182,100,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0911,Q091152,S1,145,131,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0911,Q091152,S0,161,121,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0911,Q091153,S1,98,84,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0911,Q091153,S0,123,75,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0911,Q091154,S1,389,348,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0911,Q091154,S0,544,303,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0911,Q091150,S1,1653,1830,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0911,Q091150,S0,1878,1480,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0909,Q090950,S1,1802,2202,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0909,Q090950,S0,2130,1773,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0912,Q091250,S1,1437,1612,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0912,Q091250,S0,1720,1445,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0913,Q091350,S1,1183,809,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0913,Q091350,S0,1353,613,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0914,Q091451,S1,199,104,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0914,Q091451,S0,201,83,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0914,Q091452,S1,252,203,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0914,Q091452,S0,334,230,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0914,Q091450,S1,1998,1730,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0914,Q091450,S0,2555,1680,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0922,Q092251,S1,394,311,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0922,Q092251,S0,593,241,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0922,Q092250,S1,879,802,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0922,Q092250,S0,1278,636,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0902,Q090250,S1,1588,1116,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0902,Q090250,S0,2115,1103,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0918,Q091850,S1,2138,1816,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0918,Q091850,S0,2972,1672,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0923,Q092350,S1,274,425,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0923,Q092350,S0,368,414,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0924,Q092450,S1,1280,924,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0924,Q092450,S0,1465,717,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0925,Q092550,S1,1010,1034,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0925,Q092550,S0,1173,857,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0927,Q092750,S1,428,617,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0927,Q092750,S0,396,511,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0928,Q092850,S1,731,569,1,4.0,CIRCUNSCRIPCIÓN 4
7,P09,C0928,Q092850,S0,927,431,1,4.0,CIRCUNSCRIPCIÓN 4
7,P10,C1001,Q100151,S1,271,374,1,0.0,
7,P10,C1001,Q100151,S0,273,271,1,0.0,
7,P10,C1001,Q100152,S1,179,231,1,0.0,
7,P10,C1001,Q100152,S0,169,204,1,0.0,
7,P10,C1001,Q100153,S1,151,135,1,0.0,
7,P10,C1001,Q100153,S0,200,152,1,0.0,
7,P10,C1001,Q100154,S1,296,567,1,0.0,
7,P10,C1001,Q100154,S0,231,548,1,0.0,
7,P10,C1001,Q100155,S1,233,159,1,0.0,
7,P10,C1001,Q100155,S0,248,173,1,0.0,
7,P10,C1001,Q100156,S1,72,119,1,0.0,
7,P10,C1001,Q100156,S0,98,106,1,0.0,
7,P10,C1001,Q100157,S1,425,1216,1,0.0,
7,P10,C1001,Q100157,S0,471,1123,1,0.0,
7,P10,C1001,Q100101,S1,317,1036,1,0.0,
7,P10,C1001,Q100101,S0,313,997,1,0.0,
7,P10,C1001,Q100102,S1,321,660,1,0.0,
7,P10,C1001,Q100102,S0,276,561,1,0.0,
7,P10,C1001,Q100103,S1,1375,3539,1,0.0,
7,P10,C1001,Q100103,S0,1231,3452,1,0.0,
7,P10,C1001,Q100104,S1,934,3333,1,0.0,
7,P10,C1001,Q100104,S0,805,3184,1,0.0,
7,P10,C1001,Q100105,S1,109,187,1,0.0,
7,P10,C1001,Q100105,S0,99,166,1,0.0,
7,P10,C1004,Q100451,S1,180,251,1,0.0,
7,P10,C1004,Q100451,S0,126,272,1,0.0,
7,P10,C1004,Q100452,S1,214,386,1,0.0,
7,P10,C1004,Q100452,S0,172,251,1,0.0,
7,P10,C1004,Q100453,S1,191,274,1,0.0,
7,P10,C1004,Q100453,S0,126,265,1,0.0,
7,P10,C1004,Q100454,S1,19,27,1,0.0,
7,P10,C1004,Q100454,S0,25,22,1,0.0,
7,P10,C1004,Q100455,S1,276,505,1,0.0,
7,P10,C1004,Q100455,S0,242,466,1,0.0,
7,P10,C1004,Q100456,S1,249,451,1,0.0,
7,P10,C1004,Q100456,S0,217,397,1,0.0,
7,P10,C1004,Q100457,S1,282,727,1,0.0,
7,P10,C1004,Q100457,S0,256,619,1,0.0,
7,P10,C1004,Q100458,S1,214,230,1,0.0,
7,P10,C1004,Q100458,S0,131,178,1,0.0,
7,P10,C1004,Q100459,S1,143,71,1,0.0,
7,P10,C1004,Q100459,S0,221,81,1,0.0,
7,P10,C1004,Q100401,S1,728,1991,1,0.0,
7,P10,C1004,Q100401,S0,562,1866,1,0.0,
7,P10,C1004,Q100402,S1,531,1173,1,0.0,
7,P10,C1004,Q100402,S0,496,1150,1,0.0,
7,P10,C1003,Q100351,S1,103,88,1,0.0,
7,P10,C1003,Q100351,S0,150,125,1,0.0,
7,P10,C1003,Q100352,S1,407,316,1,0.0,
7,P10,C1003,Q100352,S0,559,367,1,0.0,
7,P10,C1003,Q100353,S1,256,408,1,0.0,
7,P10,C1003,Q100353,S0,270,461,1,0.0,
7,P10,C1003,Q100354,S1,91,63,1,0.0,
7,P10,C1003,Q100354,S0,136,89,1,0.0,
7,P10,C1003,Q100355,S1,36,29,1,0.0,
7,P10,C1003,Q100355,S0,67,19,1,0.0,
7,P10,C1003,Q100356,S1,246,483,1,0.0,
7,P10,C1003,Q100356,S0,290,475,1,0.0,
7,P10,C1003,Q100357,S1,125,96,1,0.0,
7,P10,C1003,Q100357,S0,158,116,1,0.0,
7,P10,C1003,Q100358,S1,46,28,1,0.0,
7,P10,C1003,Q100358,S0,75,33,1,0.0,
7,P10,C1003,Q100301,S1,380,700,1,0.0,
7,P10,C1003,Q100301,S0,432,716,1,0.0,
7,P10,C1003,Q100302,S1,179,413,1,0.0,
7,P10,C1003,Q100302,S0,189,358,1,0.0,
7,P10,C1002,Q100251,S1,42,66,1,0.0,
7,P10,C1002,Q100251,S0,60,62,1,0.0,
7,P10,C1002,Q100252,S1,204,360,1,0.0,
7,P10,C1002,Q100252,S0,192,312,1,0.0,
7,P10,C1002,Q100253,S1,111,273,1,0.0,
7,P10,C1002,Q100253,S0,125,216,1,0.0,
7,P10,C1002,Q100254,S1,301,712,1,0.0,
7,P10,C1002,Q100254,S0,317,684,1,0.0,
7,P10,C1002,Q100201,S1,176,351,1,0.0,
7,P10,C1002,Q100201,S0,131,378,1,0.0,
7,P10,C1002,Q100202,S1,477,1538,1,0.0,
7,P10,C1002,Q100202,S0,476,1370,1,0.0,
7,P10,C1005,Q100551,S1,69,50,1,0.0,
7,P10,C1005,Q100551,S0,57,61,1,0.0,
7,P10,C1005,Q100552,S1,123,125,1,0.0,
7,P10,C1005,Q100552,S0,75,101,1,0.0,
7,P10,C1005,Q100553,S1,57,43,1,0.0,
7,P10,C1005,Q100553,S0,76,65,1,0.0,
7,P10,C1005,Q100550,S1,453,712,1,0.0,
7,P10,C1005,Q100550,S0,446,614,1,0.0,
7,P10,C1006,Q100651,S1,139,137,1,0.0,
7,P10,C1006,Q100651,S0,166,160,1,0.0,
7,P10,C1006,Q100652,S1,101,88,1,0.0,
7,P10,C1006,Q100652,S0,130,85,1,0.0,
7,P10,C1006,Q100653,S1,84,144,1,0.0,
7,P10,C1006,Q100653,S0,113,143,1,0.0,
7,P10,C1006,Q100654,S1,150,212,1,0.0,
7,P10,C1006,Q100654,S0,122,199,1,0.0,
7,P10,C1006,Q100655,S1,58,99,1,0.0,
7,P10,C1006,Q100655,S0,85,98,1,0.0,
7,P10,C1006,Q100650,S1,218,424,1,0.0,
7,P10,C1006,Q100650,S0,259,397,1,0.0,
7,P11,C1103,Q110351,S1,133,93,1,0.0,
7,P11,C1103,Q110351,S0,206,91,1,0.0,
7,P11,C1103,Q110352,S1,29,12,1,0.0,
7,P11,C1103,Q110352,S0,37,16,1,0.0,
7,P11,C1103,Q110353,S1,54,58,1,0.0,
7,P11,C1103,Q110353,S0,53,61,1,0.0,
7,P11,C1103,Q110354,S1,21,14,1,0.0,
7,P11,C1103,Q110354,S0,18,9,1,0.0,
7,P11,C1103,Q110301,S1,809,731,1,0.0,
7,P11,C1103,Q110301,S0,736,717,1,0.0,
7,P11,C1103,Q110302,S1,45,36,1,0.0,
7,P11,C1103,Q110302,S0,44,40,1,0.0,
7,P11,C1113,Q111353,S1,113,14,1,0.0,
7,P11,C1113,Q111353,S0,105,20,1,0.0,
7,P11,C1113,Q111352,S1,104,16,1,0.0,
7,P11,C1113,Q111352,S0,113,18,1,0.0,
7,P11,C1113,Q111351,S1,47,6,1,0.0,
7,P11,C1113,Q111351,S0,58,12,1,0.0,
7,P11,C1113,Q111355,S1,75,23,1,0.0,
7,P11,C1113,Q111355,S0,86,27,1,0.0,
7,P11,C1113,Q111354,S1,201,43,1,0.0,
7,P11,C1113,Q111354,S0,226,59,1,0.0,
7,P11,C1113,Q111356,S1,31,4,1,0.0,
7,P11,C1113,Q111356,S0,41,6,1,0.0,
7,P11,C1113,Q111350,S1,228,68,1,0.0,
7,P11,C1113,Q111350,S0,269,81,1,0.0,
7,P11,C1101,Q110152,S1,123,124,1,0.0,
7,P11,C1101,Q110152,S0,97,124,1,0.0,
7,P11,C1101,Q110153,S1,58,73,1,0.0,
7,P11,C1101,Q110153,S0,57,56,1,0.0,
7,P11,C1101,Q110154,S1,143,83,1,0.0,
7,P11,C1101,Q110154,S0,104,74,1,0.0,
7,P11,C1101,Q110163,S1,68,34,1,0.0,
7,P11,C1101,Q110163,S0,85,46,1,0.0,
7,P11,C1101,Q110155,S1,69,43,1,0.0,
7,P11,C1101,Q110155,S0,75,53,1,0.0,
7,P11,C1101,Q110156,S1,280,328,1,0.0,
7,P11,C1101,Q110156,S0,381,314,1,0.0,
7,P11,C1101,Q110157,S1,194,184,1,0.0,
7,P11,C1101,Q110157,S0,143,156,1,0.0,
7,P11,C1101,Q110159,S1,79,68,1,0.0,
7,P11,C1101,Q110159,S0,60,69,1,0.0,
7,P11,C1101,Q110160,S1,122,82,1,0.0,
7,P11,C1101,Q110160,S0,124,93,1,0.0,
7,P11,C1101,Q110161,S1,176,208,1,0.0,
7,P11,C1101,Q110161,S0,204,199,1,0.0,
7,P11,C1101,Q110162,S1,70,36,1,0.0,
7,P11,C1101,Q110162,S0,85,38,1,0.0,
7,P11,C1101,Q110151,S1,69,31,1,0.0,
7,P11,C1101,Q110151,S0,57,32,1,0.0,
7,P11,C1101,Q110158,S1,32,50,1,0.0,
7,P11,C1101,Q110158,S0,45,74,1,0.0,
7,P11,C1101,Q110101,S1,245,692,1,0.0,
7,P11,C1101,Q110101,S0,220,676,1,0.0,
7,P11,C1101,Q110102,S1,417,1074,1,0.0,
7,P11,C1101,Q110102,S0,428,1112,1,0.0,
7,P11,C1101,Q110103,S1,1229,2294,1,0.0,
7,P11,C1101,Q110103,S0,1097,2446,1,0.0,
7,P11,C1101,Q110104,S1,935,1488,1,0.0,
7,P11,C1101,Q110104,S0,823,1499,1,0.0,
7,P11,C1101,Q110105,S1,225,268,1,0.0,
7,P11,C1101,Q110105,S0,152,218,1,0.0,
7,P11,C1101,Q110106,S1,172,426,1,0.0,
7,P11,C1101,Q110106,S0,127,332,1,0.0,
7,P11,C1111,Q111160,S1,81,45,1,0.0,
7,P11,C1111,Q111160,S0,71,17,1,0.0,
7,P11,C1111,Q111151,S1,221,138,1,0.0,
7,P11,C1111,Q111151,S0,141,114,1,0.0,
7,P11,C1111,Q111152,S1,55,36,1,0.0,
7,P11,C1111,Q111152,S0,43,34,1,0.0,
7,P11,C1111,Q111153,S1,98,38,1,0.0,
7,P11,C1111,Q111153,S0,99,47,1,0.0,
7,P11,C1111,Q111154,S1,164,111,1,0.0,
7,P11,C1111,Q111154,S0,137,91,1,0.0,
7,P11,C1111,Q111155,S1,125,55,1,0.0,
7,P11,C1111,Q111155,S0,68,39,1,0.0,
7,P11,C1111,Q111156,S1,176,119,1,0.0,
7,P11,C1111,Q111156,S0,108,91,1,0.0,
7,P11,C1111,Q111157,S1,66,12,1,0.0,
7,P11,C1111,Q111157,S0,48,15,1,0.0,
7,P11,C1111,Q111158,S1,110,47,1,0.0,
7,P11,C1111,Q111158,S0,60,53,1,0.0,
7,P11,C1111,Q111159,S1,281,167,1,0.0,
7,P11,C1111,Q111159,S0,168,139,1,0.0,
7,P11,C1111,Q111150,S1,393,415,1,0.0,
7,P11,C1111,Q111150,S0,275,372,1,0.0,
7,P11,C1109,Q110951,S1,54,36,1,0.0,
7,P11,C1109,Q110951,S0,56,41,1,0.0,
7,P11,C1109,Q110957,S1,47,15,1,0.0,
7,P11,C1109,Q110957,S0,46,11,1,0.0,
7,P11,C1109,Q110958,S1,51,37,1,0.0,
7,P11,C1109,Q110958,S0,50,48,1,0.0,
7,P11,C1109,Q110959,S1,33,26,1,0.0,
7,P11,C1109,Q110959,S0,73,32,1,0.0,
7,P11,C1109,Q110952,S1,85,35,1,0.0,
7,P11,C1109,Q110952,S0,83,33,1,0.0,
7,P11,C1109,Q110954,S1,68,31,1,0.0,
7,P11,C1109,Q110954,S0,94,46,1,0.0,
7,P11,C1109,Q110956,S1,106,38,1,0.0,
7,P11,C1109,Q110956,S0,90,37,1,0.0,
7,P11,C1109,Q110901,S1,379,432,1,0.0,
7,P11,C1109,Q110901,S0,443,435,1,0.0,
7,P11,C1109,Q110902,S1,39,31,1,0.0,
7,P11,C1109,Q110902,S0,30,40,1,0.0,
7,P11,C1116,Q111651,S1,46,25,1,0.0,
7,P11,C1116,Q111651,S0,39,33,1,0.0,
7,P11,C1116,Q111650,S1,227,135,1,0.0,
7,P11,C1116,Q111650,S0,254,150,1,0.0,
7,P11,C1104,Q110451,S1,73,21,1,0.0,
7,P11,C1104,Q110451,S0,80,30,1,0.0,
7,P11,C1104,Q110457,S1,38,10,1,0.0,
7,P11,C1104,Q110457,S0,35,15,1,0.0,
7,P11,C1104,Q110456,S1,127,47,1,0.0,
7,P11,C1104,Q110456,S0,139,51,1,0.0,
7,P11,C1104,Q110455,S1,140,67,1,0.0,
7,P11,C1104,Q110455,S0,214,61,1,0.0,
7,P11,C1104,Q110450,S1,387,151,1,0.0,
7,P11,C1104,Q110450,S0,347,182,1,0.0,
7,P11,C1102,Q110251,S1,102,56,1,0.0,
7,P11,C1102,Q110251,S0,76,47,1,0.0,
7,P11,C1102,Q110252,S1,108,47,1,0.0,
7,P11,C1102,Q110252,S0,125,55,1,0.0,
7,P11,C1102,Q110254,S1,56,16,1,0.0,
7,P11,C1102,Q110254,S0,72,24,1,0.0,
7,P11,C1102,Q110253,S1,47,15,1,0.0,
7,P11,C1102,Q110253,S0,48,22,1,0.0,
7,P11,C1102,Q110201,S1,357,318,1,0.0,
7,P11,C1102,Q110201,S0,428,290,1,0.0,
7,P11,C1102,Q110202,S1,83,68,1,0.0,
7,P11,C1102,Q110202,S0,86,67,1,0.0,
7,P11,C1102,Q110203,S1,17,29,1,0.0,
7,P11,C1102,Q110203,S0,10,11,1,0.0,
7,P11,C1108,Q110851,S1,73,17,1,0.0,
7,P11,C1108,Q110851,S0,46,20,1,0.0,
7,P11,C1108,Q110852,S1,54,13,1,0.0,
7,P11,C1108,Q110852,S0,44,25,1,0.0,
7,P11,C1108,Q110853,S1,33,11,1,0.0,
7,P11,C1108,Q110853,S0,40,17,1,0.0,
7,P11,C1108,Q110801,S1,64,30,1,0.0,
7,P11,C1108,Q110801,S0,67,22,1,0.0,
7,P11,C1108,Q110802,S1,438,238,1,0.0,
7,P11,C1108,Q110802,S0,475,267,1,0.0,
7,P11,C1110,Q111052,S1,49,20,1,0.0,
7,P11,C1110,Q111052,S0,77,23,1,0.0,
7,P11,C1110,Q111051,S1,85,41,1,0.0,
7,P11,C1110,Q111051,S0,131,40,1,0.0,
7,P11,C1110,Q111053,S1,134,47,1,0.0,
7,P11,C1110,Q111053,S0,140,49,1,0.0,
7,P11,C1110,Q111054,S1,76,44,1,0.0,
7,P11,C1110,Q111054,S0,88,39,1,0.0,
7,P11,C1110,Q111055,S1,77,36,1,0.0,
7,P11,C1110,Q111055,S0,87,30,1,0.0,
7,P11,C1110,Q111050,S1,545,303,1,0.0,
7,P11,C1110,Q111050,S0,598,320,1,0.0,
7,P11,C1107,Q110751,S1,74,70,1,0.0,
7,P11,C1107,Q110751,S0,96,74,1,0.0,
7,P11,C1107,Q110753,S1,153,79,1,0.0,
7,P11,C1107,Q110753,S0,158,92,1,0.0,
7,P11,C1107,Q110754,S1,29,24,1,0.0,
7,P11,C1107,Q110754,S0,42,33,1,0.0,
7,P11,C1107,Q110756,S1,68,44,1,0.0,
7,P11,C1107,Q110756,S0,113,43,1,0.0,
7,P11,C1107,Q110750,S1,103,95,1,0.0,
7,P11,C1107,Q110750,S0,98,111,1,0.0,
7,P11,C1106,Q110651,S1,90,37,1,0.0,
7,P11,C1106,Q110651,S0,125,42,1,0.0,
7,P11,C1106,Q110655,S1,72,32,1,0.0,
7,P11,C1106,Q110655,S0,94,31,1,0.0,
7,P11,C1106,Q110656,S1,51,24,1,0.0,
7,P11,C1106,Q110656,S0,58,24,1,0.0,
7,P11,C1106,Q110652,S1,135,38,1,0.0,
7,P11,C1106,Q110652,S0,147,60,1,0.0,
7,P11,C1106,Q110653,S1,71,58,1,0.0,
7,P11,C1106,Q110653,S0,127,47,1,0.0,
7,P11,C1106,Q110654,S1,97,36,1,0.0,
7,P11,C1106,Q110654,S0,121,32,1,0.0,
7,P11,C1106,Q110650,S1,227,146,1,0.0,
7,P11,C1106,Q110650,S0,247,170,1,0.0,
7,P11,C1112,Q111251,S1,70,21,1,0.0,
7,P11,C1112,Q111251,S0,78,18,1,0.0,
7,P11,C1112,Q111252,S1,188,39,1,0.0,
7,P11,C1112,Q111252,S0,115,40,1,0.0,
7,P11,C1112,Q111250,S1,152,52,1,0.0,
