ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2006,1,EC13,MANABI,EC1322,SAN VICENTE,NULOS,M,516
2006,1,EC13,MANABI,EC1322,SAN VICENTE,NULOS,T,1126
2006,1,EC13,MANABI,EC1322,SAN VICENTE,RAFAEL CORREA,F,616
2006,1,EC13,MANABI,EC1322,SAN VICENTE,RAFAEL CORREA,M,795
2006,1,EC13,MANABI,EC1322,SAN VICENTE,RAFAEL CORREA,T,1411
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,ALVARO NOBOA,F,706
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,ALVARO NOBOA,M,706
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,ALVARO NOBOA,T,1412
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,BLANCOS,F,325
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,BLANCOS,M,260
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,BLANCOS,T,585
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,CARLOS SAGNAY,F,10
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,CARLOS SAGNAY,M,10
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,CARLOS SAGNAY,T,20
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,CYNTHIA VITERI,F,235
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,CYNTHIA VITERI,M,130
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,CYNTHIA VITERI,T,365
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,FERNANDO ROSERO,F,53
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,FERNANDO ROSERO,M,56
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,FERNANDO ROSERO,T,109
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,JAIME DEMERVAL,F,10
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,JAIME DEMERVAL,M,7
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,JAIME DEMERVAL,T,17
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,LENIN TORRES,F,9
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,LENIN TORRES,M,7
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,LENIN TORRES,T,16
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,LEON ROLDOS,F,586
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,LEON ROLDOS,M,561
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,LEON ROLDOS,T,1147
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,LUIS MACAS,F,187
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,LUIS MACAS,M,195
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,LUIS MACAS,T,382
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,LUIS VILLACIS,F,144
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,LUIS VILLACIS,M,118
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,LUIS VILLACIS,T,262
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,MARCELO LARREA,F,17
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,MARCELO LARREA,M,11
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,MARCELO LARREA,T,28
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,MARCO PROANO,F,32
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,MARCO PROANO,M,37
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,MARCO PROANO,T,69
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,NULOS,F,892
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,NULOS,M,578
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,NULOS,T,1470
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,RAFAEL CORREA,F,848
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,RAFAEL CORREA,M,1031
2006,1,EC14,MORONA SANTIAGO,EC1401,MORONA,RAFAEL CORREA,T,1879
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,ALVARO NOBOA,F,115
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,ALVARO NOBOA,M,132
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,ALVARO NOBOA,T,247
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,BLANCOS,F,234
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,BLANCOS,M,156
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,BLANCOS,T,390
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,CARLOS SAGNAY,F,6
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,CARLOS SAGNAY,M,9
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,CARLOS SAGNAY,T,15
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,CYNTHIA VITERI,F,77
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,CYNTHIA VITERI,M,54
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,CYNTHIA VITERI,T,131
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,FERNANDO ROSERO,F,13
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,FERNANDO ROSERO,M,6
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,FERNANDO ROSERO,T,19
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,JAIME DEMERVAL,F,3
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,JAIME DEMERVAL,M,4
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,JAIME DEMERVAL,T,7
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LENIN TORRES,F,9
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LENIN TORRES,M,8
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LENIN TORRES,T,17
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LEON ROLDOS,F,307
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LEON ROLDOS,M,308
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LEON ROLDOS,T,615
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LUIS MACAS,F,178
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LUIS MACAS,M,146
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LUIS MACAS,T,324
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LUIS VILLACIS,F,48
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LUIS VILLACIS,M,51
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,LUIS VILLACIS,T,99
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,MARCELO LARREA,F,5
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,MARCELO LARREA,M,4
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,MARCELO LARREA,T,9
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,MARCO PROANO,F,14
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,MARCO PROANO,M,11
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,MARCO PROANO,T,25
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,NULOS,F,418
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,NULOS,M,285
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,NULOS,T,703
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,RAFAEL CORREA,F,347
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,RAFAEL CORREA,M,420
2006,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,RAFAEL CORREA,T,767
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,ALVARO NOBOA,F,152
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,ALVARO NOBOA,M,154
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,ALVARO NOBOA,T,306
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,BLANCOS,F,147
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,BLANCOS,M,68
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,BLANCOS,T,215
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,CARLOS SAGNAY,F,5
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,CARLOS SAGNAY,M,3
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,CARLOS SAGNAY,T,8
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,CYNTHIA VITERI,F,77
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,CYNTHIA VITERI,M,49
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,CYNTHIA VITERI,T,126
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,FERNANDO ROSERO,F,8
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,FERNANDO ROSERO,M,4
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,FERNANDO ROSERO,T,12
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,JAIME DEMERVAL,F,2
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,JAIME DEMERVAL,M,1
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,JAIME DEMERVAL,T,3
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LENIN TORRES,F,6
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LENIN TORRES,M,3
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LENIN TORRES,T,9
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LEON ROLDOS,F,234
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LEON ROLDOS,M,224
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LEON ROLDOS,T,458
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LUIS MACAS,F,59
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LUIS MACAS,M,64
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LUIS MACAS,T,123
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LUIS VILLACIS,F,43
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LUIS VILLACIS,M,37
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,LUIS VILLACIS,T,80
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,MARCELO LARREA,F,5
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,MARCELO LARREA,M,4
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,MARCELO LARREA,T,9
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,MARCO PROANO,F,9
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,MARCO PROANO,M,10
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,MARCO PROANO,T,19
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,NULOS,F,270
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,NULOS,M,193
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,NULOS,T,463
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,RAFAEL CORREA,F,295
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,RAFAEL CORREA,M,364
2006,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,RAFAEL CORREA,T,659
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,ALVARO NOBOA,F,126
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,ALVARO NOBOA,M,114
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,ALVARO NOBOA,T,240
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,BLANCOS,F,93
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,BLANCOS,M,65
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,BLANCOS,T,158
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,CARLOS SAGNAY,F,4
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,CARLOS SAGNAY,M,1
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,CARLOS SAGNAY,T,5
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,CYNTHIA VITERI,F,25
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,CYNTHIA VITERI,M,13
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,CYNTHIA VITERI,T,38
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,FERNANDO ROSERO,F,5
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,FERNANDO ROSERO,M,3
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,FERNANDO ROSERO,T,8
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,JAIME DEMERVAL,F,3
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,JAIME DEMERVAL,M,0
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,JAIME DEMERVAL,T,3
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,LENIN TORRES,F,1
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,LENIN TORRES,M,0
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,LENIN TORRES,T,1
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,LEON ROLDOS,F,146
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,LEON ROLDOS,M,153
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,LEON ROLDOS,T,299
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,LUIS MACAS,F,100
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,LUIS MACAS,M,79
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,LUIS MACAS,T,179
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,LUIS VILLACIS,F,12
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,LUIS VILLACIS,M,16
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,LUIS VILLACIS,T,28
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,MARCELO LARREA,F,3
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,MARCELO LARREA,M,2
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,MARCELO LARREA,T,5
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,MARCO PROANO,F,2
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,MARCO PROANO,M,2
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,MARCO PROANO,T,4
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,NULOS,F,157
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,NULOS,M,131
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,NULOS,T,288
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,RAFAEL CORREA,F,156
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,RAFAEL CORREA,M,211
2006,1,EC14,MORONA SANTIAGO,EC1404,PALORA,RAFAEL CORREA,T,367
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,ALVARO NOBOA,F,175
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,ALVARO NOBOA,M,195
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,ALVARO NOBOA,T,370
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,BLANCOS,F,170
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,BLANCOS,M,122
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,BLANCOS,T,292
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,CARLOS SAGNAY,F,4
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,CARLOS SAGNAY,M,7
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,CARLOS SAGNAY,T,11
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,CYNTHIA VITERI,F,41
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,CYNTHIA VITERI,M,32
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,CYNTHIA VITERI,T,73
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,FERNANDO ROSERO,F,3
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,FERNANDO ROSERO,M,8
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,FERNANDO ROSERO,T,11
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,JAIME DEMERVAL,F,2
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,JAIME DEMERVAL,M,2
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,JAIME DEMERVAL,T,4
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LENIN TORRES,F,6
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LENIN TORRES,M,4
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LENIN TORRES,T,10
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LEON ROLDOS,F,165
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LEON ROLDOS,M,191
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LEON ROLDOS,T,356
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LUIS MACAS,F,117
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LUIS MACAS,M,84
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LUIS MACAS,T,201
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LUIS VILLACIS,F,14
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LUIS VILLACIS,M,15
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LUIS VILLACIS,T,29
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,MARCELO LARREA,F,4
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,MARCELO LARREA,M,5
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,MARCELO LARREA,T,9
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,MARCO PROANO,F,10
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,MARCO PROANO,M,6
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,MARCO PROANO,T,16
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,NULOS,F,212
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,NULOS,M,143
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,NULOS,T,355
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,RAFAEL CORREA,F,258
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,RAFAEL CORREA,M,304
2006,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,RAFAEL CORREA,T,562
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,ALVARO NOBOA,F,271
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,ALVARO NOBOA,M,266
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,ALVARO NOBOA,T,537
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,BLANCOS,F,321
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,BLANCOS,M,148
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,BLANCOS,T,469
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,CARLOS SAGNAY,F,4
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,CARLOS SAGNAY,M,5
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,CARLOS SAGNAY,T,9
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,CYNTHIA VITERI,F,101
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,CYNTHIA VITERI,M,51
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,CYNTHIA VITERI,T,152
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,FERNANDO ROSERO,F,11
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,FERNANDO ROSERO,M,5
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,FERNANDO ROSERO,T,16
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,JAIME DEMERVAL,F,4
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,JAIME DEMERVAL,M,1
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,JAIME DEMERVAL,T,5
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LENIN TORRES,F,1
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LENIN TORRES,M,8
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LENIN TORRES,T,9
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LEON ROLDOS,F,278
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LEON ROLDOS,M,196
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LEON ROLDOS,T,474
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LUIS MACAS,F,95
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LUIS MACAS,M,96
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LUIS MACAS,T,191
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LUIS VILLACIS,F,21
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LUIS VILLACIS,M,30
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,LUIS VILLACIS,T,51
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,MARCELO LARREA,F,12
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,MARCELO LARREA,M,14
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,MARCELO LARREA,T,26
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,MARCO PROANO,F,21
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,MARCO PROANO,M,11
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,MARCO PROANO,T,32
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,NULOS,F,388
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,NULOS,M,305
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,NULOS,T,693
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,RAFAEL CORREA,F,380
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,RAFAEL CORREA,M,451
2006,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,RAFAEL CORREA,T,831
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,ALVARO NOBOA,F,43
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,ALVARO NOBOA,M,30
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,ALVARO NOBOA,T,73
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,BLANCOS,F,152
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,BLANCOS,M,83
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,BLANCOS,T,235
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,CARLOS SAGNAY,F,1
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,CARLOS SAGNAY,M,1
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,CARLOS SAGNAY,T,2
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,CYNTHIA VITERI,F,3
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,CYNTHIA VITERI,M,2
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,CYNTHIA VITERI,T,5
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,FERNANDO ROSERO,F,2
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,FERNANDO ROSERO,M,2
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,FERNANDO ROSERO,T,4
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,JAIME DEMERVAL,F,2
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,JAIME DEMERVAL,M,2
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,JAIME DEMERVAL,T,4
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LENIN TORRES,F,7
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LENIN TORRES,M,2
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LENIN TORRES,T,9
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LEON ROLDOS,F,43
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LEON ROLDOS,M,56
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LEON ROLDOS,T,99
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LUIS MACAS,F,70
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LUIS MACAS,M,80
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LUIS MACAS,T,150
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LUIS VILLACIS,F,10
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LUIS VILLACIS,M,34
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LUIS VILLACIS,T,44
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,MARCELO LARREA,F,3
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,MARCELO LARREA,M,2
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,MARCELO LARREA,T,5
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,MARCO PROANO,F,6
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,MARCO PROANO,M,3
