ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2023,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,YAKU PEREZ,M,728
2023,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,YAKU PEREZ,T,1367
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,F,30
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,M,6
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,T,36
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BOLIVAR ARMIJOS,F,4
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BOLIVAR ARMIJOS,M,0
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BOLIVAR ARMIJOS,T,4
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,DANIEL NOBOA,F,129
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,DANIEL NOBOA,M,93
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,DANIEL NOBOA,T,222
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,FERNANDO VILLAVICENCIO,F,126
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,FERNANDO VILLAVICENCIO,M,123
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,FERNANDO VILLAVICENCIO,T,249
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,JAN TOPIC,F,129
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,JAN TOPIC,M,110
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,JAN TOPIC,T,239
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUISA GONZALEZ,F,163
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUISA GONZALEZ,M,148
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUISA GONZALEZ,T,311
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,F,34
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,M,27
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,T,61
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,OTTO SONNENHOLZNER,F,28
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,OTTO SONNENHOLZNER,M,19
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,OTTO SONNENHOLZNER,T,47
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,XAVIER HERVAS,F,6
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,XAVIER HERVAS,M,1
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,XAVIER HERVAS,T,7
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,YAKU PEREZ,F,90
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,YAKU PEREZ,M,108
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,YAKU PEREZ,T,198
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,BLANCOS,F,160
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,BLANCOS,M,100
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,BLANCOS,T,260
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,BOLIVAR ARMIJOS,F,25
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,BOLIVAR ARMIJOS,M,12
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,BOLIVAR ARMIJOS,T,37
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,DANIEL NOBOA,F,162
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,DANIEL NOBOA,M,124
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,DANIEL NOBOA,T,286
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,FERNANDO VILLAVICENCIO,F,307
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,FERNANDO VILLAVICENCIO,M,329
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,FERNANDO VILLAVICENCIO,T,636
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,JAN TOPIC,F,314
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,JAN TOPIC,M,330
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,JAN TOPIC,T,644
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LUISA GONZALEZ,F,599
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LUISA GONZALEZ,M,563
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LUISA GONZALEZ,T,1162
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,NULOS,F,149
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,NULOS,M,109
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,NULOS,T,258
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,OTTO SONNENHOLZNER,F,103
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,OTTO SONNENHOLZNER,M,86
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,OTTO SONNENHOLZNER,T,189
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,XAVIER HERVAS,F,30
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,XAVIER HERVAS,M,16
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,XAVIER HERVAS,T,46
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,YAKU PEREZ,F,762
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,YAKU PEREZ,M,901
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,YAKU PEREZ,T,1663
2023,1,EC15,NAPO,EC1501,TENA,BLANCOS,F,316
2023,1,EC15,NAPO,EC1501,TENA,BLANCOS,M,294
2023,1,EC15,NAPO,EC1501,TENA,BLANCOS,T,610
2023,1,EC15,NAPO,EC1501,TENA,BOLIVAR ARMIJOS,F,69
2023,1,EC15,NAPO,EC1501,TENA,BOLIVAR ARMIJOS,M,84
2023,1,EC15,NAPO,EC1501,TENA,BOLIVAR ARMIJOS,T,153
2023,1,EC15,NAPO,EC1501,TENA,DANIEL NOBOA,F,5047
2023,1,EC15,NAPO,EC1501,TENA,DANIEL NOBOA,M,3684
2023,1,EC15,NAPO,EC1501,TENA,DANIEL NOBOA,T,8731
2023,1,EC15,NAPO,EC1501,TENA,FERNANDO VILLAVICENCIO,F,7033
2023,1,EC15,NAPO,EC1501,TENA,FERNANDO VILLAVICENCIO,M,6747
2023,1,EC15,NAPO,EC1501,TENA,FERNANDO VILLAVICENCIO,T,13780
2023,1,EC15,NAPO,EC1501,TENA,JAN TOPIC,F,4178
2023,1,EC15,NAPO,EC1501,TENA,JAN TOPIC,M,4625
2023,1,EC15,NAPO,EC1501,TENA,JAN TOPIC,T,8803
2023,1,EC15,NAPO,EC1501,TENA,LUISA GONZALEZ,F,3741
2023,1,EC15,NAPO,EC1501,TENA,LUISA GONZALEZ,M,3475
2023,1,EC15,NAPO,EC1501,TENA,LUISA GONZALEZ,T,7216
2023,1,EC15,NAPO,EC1501,TENA,NULOS,F,994
2023,1,EC15,NAPO,EC1501,TENA,NULOS,M,972
2023,1,EC15,NAPO,EC1501,TENA,NULOS,T,1966
2023,1,EC15,NAPO,EC1501,TENA,OTTO SONNENHOLZNER,F,968
2023,1,EC15,NAPO,EC1501,TENA,OTTO SONNENHOLZNER,M,878
2023,1,EC15,NAPO,EC1501,TENA,OTTO SONNENHOLZNER,T,1846
2023,1,EC15,NAPO,EC1501,TENA,XAVIER HERVAS,F,233
2023,1,EC15,NAPO,EC1501,TENA,XAVIER HERVAS,M,239
2023,1,EC15,NAPO,EC1501,TENA,XAVIER HERVAS,T,472
2023,1,EC15,NAPO,EC1501,TENA,YAKU PEREZ,F,1750
2023,1,EC15,NAPO,EC1501,TENA,YAKU PEREZ,M,2281
2023,1,EC15,NAPO,EC1501,TENA,YAKU PEREZ,T,4031
2023,1,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,F,176
2023,1,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,M,189
2023,1,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,T,365
2023,1,EC15,NAPO,EC1503,ARCHIDONA,BOLIVAR ARMIJOS,F,39
2023,1,EC15,NAPO,EC1503,ARCHIDONA,BOLIVAR ARMIJOS,M,59
2023,1,EC15,NAPO,EC1503,ARCHIDONA,BOLIVAR ARMIJOS,T,98
2023,1,EC15,NAPO,EC1503,ARCHIDONA,DANIEL NOBOA,F,1806
2023,1,EC15,NAPO,EC1503,ARCHIDONA,DANIEL NOBOA,M,1235
2023,1,EC15,NAPO,EC1503,ARCHIDONA,DANIEL NOBOA,T,3041
2023,1,EC15,NAPO,EC1503,ARCHIDONA,FERNANDO VILLAVICENCIO,F,2339
2023,1,EC15,NAPO,EC1503,ARCHIDONA,FERNANDO VILLAVICENCIO,M,2134
2023,1,EC15,NAPO,EC1503,ARCHIDONA,FERNANDO VILLAVICENCIO,T,4473
2023,1,EC15,NAPO,EC1503,ARCHIDONA,JAN TOPIC,F,1961
2023,1,EC15,NAPO,EC1503,ARCHIDONA,JAN TOPIC,M,2180
2023,1,EC15,NAPO,EC1503,ARCHIDONA,JAN TOPIC,T,4141
2023,1,EC15,NAPO,EC1503,ARCHIDONA,LUISA GONZALEZ,F,1916
2023,1,EC15,NAPO,EC1503,ARCHIDONA,LUISA GONZALEZ,M,1829
2023,1,EC15,NAPO,EC1503,ARCHIDONA,LUISA GONZALEZ,T,3745
2023,1,EC15,NAPO,EC1503,ARCHIDONA,NULOS,F,532
2023,1,EC15,NAPO,EC1503,ARCHIDONA,NULOS,M,513
2023,1,EC15,NAPO,EC1503,ARCHIDONA,NULOS,T,1045
2023,1,EC15,NAPO,EC1503,ARCHIDONA,OTTO SONNENHOLZNER,F,379
2023,1,EC15,NAPO,EC1503,ARCHIDONA,OTTO SONNENHOLZNER,M,334
2023,1,EC15,NAPO,EC1503,ARCHIDONA,OTTO SONNENHOLZNER,T,713
2023,1,EC15,NAPO,EC1503,ARCHIDONA,XAVIER HERVAS,F,75
2023,1,EC15,NAPO,EC1503,ARCHIDONA,XAVIER HERVAS,M,109
2023,1,EC15,NAPO,EC1503,ARCHIDONA,XAVIER HERVAS,T,184
2023,1,EC15,NAPO,EC1503,ARCHIDONA,YAKU PEREZ,F,1155
2023,1,EC15,NAPO,EC1503,ARCHIDONA,YAKU PEREZ,M,1415
2023,1,EC15,NAPO,EC1503,ARCHIDONA,YAKU PEREZ,T,2570
2023,1,EC15,NAPO,EC1504,EL CHACO,BLANCOS,F,32
2023,1,EC15,NAPO,EC1504,EL CHACO,BLANCOS,M,33
2023,1,EC15,NAPO,EC1504,EL CHACO,BLANCOS,T,65
2023,1,EC15,NAPO,EC1504,EL CHACO,BOLIVAR ARMIJOS,F,5
2023,1,EC15,NAPO,EC1504,EL CHACO,BOLIVAR ARMIJOS,M,7
2023,1,EC15,NAPO,EC1504,EL CHACO,BOLIVAR ARMIJOS,T,12
2023,1,EC15,NAPO,EC1504,EL CHACO,DANIEL NOBOA,F,804
2023,1,EC15,NAPO,EC1504,EL CHACO,DANIEL NOBOA,M,653
2023,1,EC15,NAPO,EC1504,EL CHACO,DANIEL NOBOA,T,1457
2023,1,EC15,NAPO,EC1504,EL CHACO,FERNANDO VILLAVICENCIO,F,466
2023,1,EC15,NAPO,EC1504,EL CHACO,FERNANDO VILLAVICENCIO,M,453
2023,1,EC15,NAPO,EC1504,EL CHACO,FERNANDO VILLAVICENCIO,T,919
2023,1,EC15,NAPO,EC1504,EL CHACO,JAN TOPIC,F,397
2023,1,EC15,NAPO,EC1504,EL CHACO,JAN TOPIC,M,513
2023,1,EC15,NAPO,EC1504,EL CHACO,JAN TOPIC,T,910
2023,1,EC15,NAPO,EC1504,EL CHACO,LUISA GONZALEZ,F,1313
2023,1,EC15,NAPO,EC1504,EL CHACO,LUISA GONZALEZ,M,1304
2023,1,EC15,NAPO,EC1504,EL CHACO,LUISA GONZALEZ,T,2617
2023,1,EC15,NAPO,EC1504,EL CHACO,NULOS,F,155
2023,1,EC15,NAPO,EC1504,EL CHACO,NULOS,M,154
2023,1,EC15,NAPO,EC1504,EL CHACO,NULOS,T,309
2023,1,EC15,NAPO,EC1504,EL CHACO,OTTO SONNENHOLZNER,F,92
2023,1,EC15,NAPO,EC1504,EL CHACO,OTTO SONNENHOLZNER,M,92
2023,1,EC15,NAPO,EC1504,EL CHACO,OTTO SONNENHOLZNER,T,184
2023,1,EC15,NAPO,EC1504,EL CHACO,XAVIER HERVAS,F,9
2023,1,EC15,NAPO,EC1504,EL CHACO,XAVIER HERVAS,M,16
2023,1,EC15,NAPO,EC1504,EL CHACO,XAVIER HERVAS,T,25
2023,1,EC15,NAPO,EC1504,EL CHACO,YAKU PEREZ,F,130
2023,1,EC15,NAPO,EC1504,EL CHACO,YAKU PEREZ,M,181
2023,1,EC15,NAPO,EC1504,EL CHACO,YAKU PEREZ,T,311
2023,1,EC15,NAPO,EC1507,QUIJOS,BLANCOS,F,22
2023,1,EC15,NAPO,EC1507,QUIJOS,BLANCOS,M,23
2023,1,EC15,NAPO,EC1507,QUIJOS,BLANCOS,T,45
2023,1,EC15,NAPO,EC1507,QUIJOS,BOLIVAR ARMIJOS,F,6
2023,1,EC15,NAPO,EC1507,QUIJOS,BOLIVAR ARMIJOS,M,5
2023,1,EC15,NAPO,EC1507,QUIJOS,BOLIVAR ARMIJOS,T,11
2023,1,EC15,NAPO,EC1507,QUIJOS,DANIEL NOBOA,F,808
2023,1,EC15,NAPO,EC1507,QUIJOS,DANIEL NOBOA,M,623
2023,1,EC15,NAPO,EC1507,QUIJOS,DANIEL NOBOA,T,1431
2023,1,EC15,NAPO,EC1507,QUIJOS,FERNANDO VILLAVICENCIO,F,476
2023,1,EC15,NAPO,EC1507,QUIJOS,FERNANDO VILLAVICENCIO,M,464
2023,1,EC15,NAPO,EC1507,QUIJOS,FERNANDO VILLAVICENCIO,T,940
2023,1,EC15,NAPO,EC1507,QUIJOS,JAN TOPIC,F,292
2023,1,EC15,NAPO,EC1507,QUIJOS,JAN TOPIC,M,366
2023,1,EC15,NAPO,EC1507,QUIJOS,JAN TOPIC,T,658
2023,1,EC15,NAPO,EC1507,QUIJOS,LUISA GONZALEZ,F,706
2023,1,EC15,NAPO,EC1507,QUIJOS,LUISA GONZALEZ,M,646
2023,1,EC15,NAPO,EC1507,QUIJOS,LUISA GONZALEZ,T,1352
2023,1,EC15,NAPO,EC1507,QUIJOS,NULOS,F,87
2023,1,EC15,NAPO,EC1507,QUIJOS,NULOS,M,101
2023,1,EC15,NAPO,EC1507,QUIJOS,NULOS,T,188
2023,1,EC15,NAPO,EC1507,QUIJOS,OTTO SONNENHOLZNER,F,118
2023,1,EC15,NAPO,EC1507,QUIJOS,OTTO SONNENHOLZNER,M,94
2023,1,EC15,NAPO,EC1507,QUIJOS,OTTO SONNENHOLZNER,T,212
2023,1,EC15,NAPO,EC1507,QUIJOS,XAVIER HERVAS,F,6
2023,1,EC15,NAPO,EC1507,QUIJOS,XAVIER HERVAS,M,12
2023,1,EC15,NAPO,EC1507,QUIJOS,XAVIER HERVAS,T,18
2023,1,EC15,NAPO,EC1507,QUIJOS,YAKU PEREZ,F,60
2023,1,EC15,NAPO,EC1507,QUIJOS,YAKU PEREZ,M,95
2023,1,EC15,NAPO,EC1507,QUIJOS,YAKU PEREZ,T,155
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BLANCOS,F,29
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BLANCOS,M,40
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BLANCOS,T,69
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BOLIVAR ARMIJOS,F,4
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BOLIVAR ARMIJOS,M,6
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BOLIVAR ARMIJOS,T,10
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,DANIEL NOBOA,F,338
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,DANIEL NOBOA,M,278
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,DANIEL NOBOA,T,616
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,FERNANDO VILLAVICENCIO,F,493
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,FERNANDO VILLAVICENCIO,M,479
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,FERNANDO VILLAVICENCIO,T,972
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,JAN TOPIC,F,279
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,JAN TOPIC,M,349
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,JAN TOPIC,T,628
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,LUISA GONZALEZ,F,245
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,LUISA GONZALEZ,M,244
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,LUISA GONZALEZ,T,489
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,NULOS,F,47
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,NULOS,M,56
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,NULOS,T,103
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,OTTO SONNENHOLZNER,F,55
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,OTTO SONNENHOLZNER,M,72
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,OTTO SONNENHOLZNER,T,127
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,XAVIER HERVAS,F,6
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,XAVIER HERVAS,M,10
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,XAVIER HERVAS,T,16
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,YAKU PEREZ,F,110
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,YAKU PEREZ,M,132
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,YAKU PEREZ,T,242
2023,1,EC16,PASTAZA,EC1601,PASTAZA,BLANCOS,F,593
2023,1,EC16,PASTAZA,EC1601,PASTAZA,BLANCOS,M,453
2023,1,EC16,PASTAZA,EC1601,PASTAZA,BLANCOS,T,1046
2023,1,EC16,PASTAZA,EC1601,PASTAZA,BOLIVAR ARMIJOS,F,106
2023,1,EC16,PASTAZA,EC1601,PASTAZA,BOLIVAR ARMIJOS,M,94
2023,1,EC16,PASTAZA,EC1601,PASTAZA,BOLIVAR ARMIJOS,T,200
2023,1,EC16,PASTAZA,EC1601,PASTAZA,DANIEL NOBOA,F,6700
2023,1,EC16,PASTAZA,EC1601,PASTAZA,DANIEL NOBOA,M,4948
2023,1,EC16,PASTAZA,EC1601,PASTAZA,DANIEL NOBOA,T,11648
2023,1,EC16,PASTAZA,EC1601,PASTAZA,FERNANDO VILLAVICENCIO,F,6840
2023,1,EC16,PASTAZA,EC1601,PASTAZA,FERNANDO VILLAVICENCIO,M,6411
2023,1,EC16,PASTAZA,EC1601,PASTAZA,FERNANDO VILLAVICENCIO,T,13251
2023,1,EC16,PASTAZA,EC1601,PASTAZA,JAN TOPIC,F,2628
2023,1,EC16,PASTAZA,EC1601,PASTAZA,JAN TOPIC,M,3266
2023,1,EC16,PASTAZA,EC1601,PASTAZA,JAN TOPIC,T,5894
2023,1,EC16,PASTAZA,EC1601,PASTAZA,LUISA GONZALEZ,F,3428
2023,1,EC16,PASTAZA,EC1601,PASTAZA,LUISA GONZALEZ,M,3267
2023,1,EC16,PASTAZA,EC1601,PASTAZA,LUISA GONZALEZ,T,6695
2023,1,EC16,PASTAZA,EC1601,PASTAZA,NULOS,F,1432
2023,1,EC16,PASTAZA,EC1601,PASTAZA,NULOS,M,1250
2023,1,EC16,PASTAZA,EC1601,PASTAZA,NULOS,T,2682
2023,1,EC16,PASTAZA,EC1601,PASTAZA,OTTO SONNENHOLZNER,F,1252
2023,1,EC16,PASTAZA,EC1601,PASTAZA,OTTO SONNENHOLZNER,M,1045
2023,1,EC16,PASTAZA,EC1601,PASTAZA,OTTO SONNENHOLZNER,T,2297
2023,1,EC16,PASTAZA,EC1601,PASTAZA,XAVIER HERVAS,F,130
2023,1,EC16,PASTAZA,EC1601,PASTAZA,XAVIER HERVAS,M,139
2023,1,EC16,PASTAZA,EC1601,PASTAZA,XAVIER HERVAS,T,269
2023,1,EC16,PASTAZA,EC1601,PASTAZA,YAKU PEREZ,F,1419
2023,1,EC16,PASTAZA,EC1601,PASTAZA,YAKU PEREZ,M,1749
2023,1,EC16,PASTAZA,EC1601,PASTAZA,YAKU PEREZ,T,3168
2023,1,EC16,PASTAZA,EC1602,MERA,BLANCOS,F,61
2023,1,EC16,PASTAZA,EC1602,MERA,BLANCOS,M,54
2023,1,EC16,PASTAZA,EC1602,MERA,BLANCOS,T,115
2023,1,EC16,PASTAZA,EC1602,MERA,BOLIVAR ARMIJOS,F,7
2023,1,EC16,PASTAZA,EC1602,MERA,BOLIVAR ARMIJOS,M,15
2023,1,EC16,PASTAZA,EC1602,MERA,BOLIVAR ARMIJOS,T,22
2023,1,EC16,PASTAZA,EC1602,MERA,DANIEL NOBOA,F,1350
2023,1,EC16,PASTAZA,EC1602,MERA,DANIEL NOBOA,M,887
2023,1,EC16,PASTAZA,EC1602,MERA,DANIEL NOBOA,T,2237
2023,1,EC16,PASTAZA,EC1602,MERA,FERNANDO VILLAVICENCIO,F,1178
2023,1,EC16,PASTAZA,EC1602,MERA,FERNANDO VILLAVICENCIO,M,1086
2023,1,EC16,PASTAZA,EC1602,MERA,FERNANDO VILLAVICENCIO,T,2264
2023,1,EC16,PASTAZA,EC1602,MERA,JAN TOPIC,F,547
2023,1,EC16,PASTAZA,EC1602,MERA,JAN TOPIC,M,554
2023,1,EC16,PASTAZA,EC1602,MERA,JAN TOPIC,T,1101
2023,1,EC16,PASTAZA,EC1602,MERA,LUISA GONZALEZ,F,723
2023,1,EC16,PASTAZA,EC1602,MERA,LUISA GONZALEZ,M,603
2023,1,EC16,PASTAZA,EC1602,MERA,LUISA GONZALEZ,T,1326
2023,1,EC16,PASTAZA,EC1602,MERA,NULOS,F,171
2023,1,EC16,PASTAZA,EC1602,MERA,NULOS,M,135
2023,1,EC16,PASTAZA,EC1602,MERA,NULOS,T,306
2023,1,EC16,PASTAZA,EC1602,MERA,OTTO SONNENHOLZNER,F,199
2023,1,EC16,PASTAZA,EC1602,MERA,OTTO SONNENHOLZNER,M,171
2023,1,EC16,PASTAZA,EC1602,MERA,OTTO SONNENHOLZNER,T,370
2023,1,EC16,PASTAZA,EC1602,MERA,XAVIER HERVAS,F,18
2023,1,EC16,PASTAZA,EC1602,MERA,XAVIER HERVAS,M,18
2023,1,EC16,PASTAZA,EC1602,MERA,XAVIER HERVAS,T,36
2023,1,EC16,PASTAZA,EC1602,MERA,YAKU PEREZ,F,173
2023,1,EC16,PASTAZA,EC1602,MERA,YAKU PEREZ,M,203
2023,1,EC16,PASTAZA,EC1602,MERA,YAKU PEREZ,T,376
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,BLANCOS,F,22
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,BLANCOS,M,29
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,BLANCOS,T,51
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,BOLIVAR ARMIJOS,F,6
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,BOLIVAR ARMIJOS,M,3
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,BOLIVAR ARMIJOS,T,9
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,DANIEL NOBOA,F,450
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,DANIEL NOBOA,M,391
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,DANIEL NOBOA,T,841
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,FERNANDO VILLAVICENCIO,F,415
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,FERNANDO VILLAVICENCIO,M,451
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,FERNANDO VILLAVICENCIO,T,866
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,JAN TOPIC,F,297
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,JAN TOPIC,M,353
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,JAN TOPIC,T,650
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,LUISA GONZALEZ,F,472
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,LUISA GONZALEZ,M,504
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,LUISA GONZALEZ,T,976
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,NULOS,F,66
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,NULOS,M,73
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,NULOS,T,139
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,OTTO SONNENHOLZNER,F,98
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,OTTO SONNENHOLZNER,M,83
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,OTTO SONNENHOLZNER,T,181
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,XAVIER HERVAS,F,7
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,XAVIER HERVAS,M,8
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,XAVIER HERVAS,T,15
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,YAKU PEREZ,F,164
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,YAKU PEREZ,M,216
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,YAKU PEREZ,T,380
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,BLANCOS,F,97
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,BLANCOS,M,73
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,BLANCOS,T,170
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,BOLIVAR ARMIJOS,F,15
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,BOLIVAR ARMIJOS,M,15
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,BOLIVAR ARMIJOS,T,30
