CANTON_CODIGO,ELECTORES DE 18 A 65,ELECTORES MAYORES A 65,ELECTORES MENORES A 18,TOTAL ELECTORES
EC1106,713.0,182.0,56.0,951.0
EC1106,579.0,207.0,35.0,821.0
EC1106,557.0,166.0,38.0,761.0
EC1106,525.0,162.0,43.0,730.0
EC1106,611.0,189.0,36.0,836.0
EC1106,601.0,159.0,28.0,788.0
EC1106,1756.0,490.0,64.0,2310.0
EC1106,1494.0,518.0,71.0,2083.0
EC1106,567.0,140.0,42.0,749.0
EC1106,512.0,143.0,31.0,686.0
EC1107,1244.0,426.0,72.0,1742.0
EC1107,1196.0,434.0,68.0,1698.0
EC1107,371.0,117.0,10.0,498.0
EC1107,306.0,123.0,13.0,442.0
EC1107,609.0,249.0,42.0,900.0
EC1107,552.0,235.0,35.0,822.0
EC1107,1269.0,367.0,60.0,1696.0
EC1107,1163.0,418.0,60.0,1641.0
EC1107,820.0,298.0,47.0,1165.0
EC1107,728.0,307.0,44.0,1079.0
EC1108,283.0,97.0,28.0,408.0
EC1108,276.0,83.0,19.0,378.0
EC1108,339.0,168.0,32.0,539.0
EC1108,317.0,131.0,28.0,476.0
EC1108,210.0,104.0,10.0,324.0
EC1108,198.0,105.0,12.0,315.0
EC1108,372.0,172.0,29.0,573.0
EC1108,433.0,209.0,26.0,668.0
EC1108,4711.0,989.0,347.0,6047.0
EC1108,4580.0,1054.0,306.0,5940.0
EC1109,340.0,105.0,25.0,470.0
EC1109,323.0,90.0,14.0,427.0
EC1109,569.0,149.0,32.0,750.0
EC1109,471.0,172.0,36.0,679.0
EC1109,565.0,184.0,30.0,779.0
EC1109,492.0,180.0,28.0,700.0
EC1109,574.0,133.0,28.0,735.0
EC1109,495.0,151.0,25.0,671.0
EC1109,325.0,116.0,20.0,461.0
EC1109,305.0,127.0,16.0,448.0
EC1109,4333.0,1106.0,264.0,5703.0
EC1109,4104.0,1212.0,257.0,5573.0
EC1109,232.0,91.0,11.0,334.0
EC1109,226.0,83.0,10.0,319.0
EC1109,322.0,215.0,19.0,556.0
EC1109,303.0,214.0,20.0,537.0
EC1109,380.0,116.0,22.0,518.0
EC1109,365.0,124.0,23.0,512.0
EC1110,834.0,178.0,40.0,1052.0
EC1110,686.0,185.0,43.0,914.0
EC1110,481.0,151.0,19.0,651.0
EC1110,439.0,174.0,25.0,638.0
EC1110,319.0,68.0,20.0,407.0
EC1110,279.0,57.0,13.0,349.0
EC1110,422.0,119.0,18.0,559.0
EC1110,365.0,122.0,21.0,508.0
EC1110,3491.0,782.0,219.0,4492.0
EC1110,3267.0,801.0,212.0,4280.0
EC1110,457.0,103.0,20.0,580.0
EC1110,396.0,87.0,17.0,500.0
EC1111,889.0,145.0,73.0,1107.0
EC1111,977.0,181.0,71.0,1229.0
EC1111,285.0,49.0,20.0,354.0
EC1111,275.0,76.0,14.0,365.0
EC1111,505.0,132.0,28.0,665.0
EC1111,492.0,121.0,30.0,643.0
EC1111,897.0,220.0,56.0,1173.0
EC1111,881.0,244.0,66.0,1191.0
EC1111,361.0,72.0,21.0,454.0
EC1111,438.0,60.0,22.0,520.0
EC1111,387.0,90.0,10.0,487.0
EC1111,409.0,125.0,14.0,548.0
EC1111,989.0,223.0,60.0,1272.0
EC1111,1077.0,276.0,65.0,1418.0
EC1111,339.0,82.0,20.0,441.0
EC1111,366.0,75.0,16.0,457.0
EC1111,634.0,147.0,39.0,820.0
EC1111,644.0,189.0,55.0,888.0
EC1111,1236.0,244.0,80.0,1560.0
EC1111,1392.0,329.0,78.0,1799.0
EC1111,3454.0,563.0,227.0,4244.0
EC1111,3882.0,756.0,250.0,4888.0
EC1112,291.0,91.0,17.0,399.0
EC1112,269.0,92.0,9.0,370.0
EC1112,708.0,247.0,58.0,1013.0
EC1112,799.0,286.0,52.0,1137.0
EC1112,997.0,381.0,62.0,1440.0
EC1112,860.0,336.0,59.0,1255.0
EC1113,305.0,89.0,11.0,405.0
EC1113,277.0,60.0,11.0,348.0
EC1113,965.0,200.0,77.0,1242.0
EC1113,790.0,183.0,81.0,1054.0
EC1113,440.0,117.0,16.0,573.0
EC1113,410.0,99.0,20.0,529.0
EC1113,496.0,110.0,19.0,625.0
EC1113,478.0,87.0,10.0,575.0
EC1113,161.0,55.0,6.0,222.0
EC1113,133.0,37.0,4.0,174.0
EC1113,279.0,90.0,18.0,387.0
EC1113,243.0,86.0,16.0,345.0
EC1113,1826.0,375.0,137.0,2338.0
EC1113,1692.0,369.0,133.0,2194.0
EC1114,650.0,130.0,30.0,810.0
EC1114,544.0,129.0,26.0,699.0
EC1114,697.0,157.0,30.0,884.0
EC1114,622.0,124.0,16.0,762.0
EC1114,1851.0,318.0,158.0,2327.0
EC1114,1707.0,286.0,144.0,2137.0
EC1114,451.0,108.0,16.0,575.0
EC1114,365.0,102.0,10.0,477.0
EC1115,389.0,126.0,16.0,531.0
EC1115,380.0,121.0,20.0,521.0
EC1115,168.0,46.0,2.0,216.0
EC1115,145.0,39.0,4.0,188.0
EC1115,1043.0,363.0,61.0,1467.0
EC1115,962.0,351.0,54.0,1367.0
EC1116,276.0,107.0,8.0,391.0
EC1116,237.0,121.0,15.0,373.0
EC1116,1471.0,492.0,78.0,2041.0
EC1116,1343.0,454.0,68.0,1865.0
EC1201,6216.0,993.0,372.0,7581.0
EC1201,5734.0,845.0,346.0,6925.0
EC1201,4447.0,663.0,286.0,5396.0
EC1201,4514.0,533.0,277.0,5324.0
EC1201,5438.0,803.0,376.0,6617.0
EC1201,4850.0,707.0,323.0,5880.0
EC1201,2071.0,325.0,131.0,2527.0
EC1201,1954.0,256.0,133.0,2343.0
EC1201,24472.0,2832.0,1484.0,28788.0
EC1201,25045.0,3231.0,1480.0,29756.0
EC1201,9937.0,2277.0,396.0,12610.0
EC1201,10850.0,2604.0,366.0,13820.0
EC1201,2964.0,451.0,135.0,3550.0
EC1201,2808.0,449.0,146.0,3403.0
EC1201,1369.0,135.0,167.0,1671.0
EC1201,1600.0,173.0,170.0,1943.0
EC1202,2634.0,636.0,130.0,3400.0
EC1202,2452.0,501.0,130.0,3083.0
EC1202,2734.0,502.0,145.0,3381.0
EC1202,2778.0,417.0,144.0,3339.0
EC1202,9310.0,1331.0,549.0,11190.0
EC1202,8369.0,1170.0,520.0,10059.0
EC1203,496.0,120.0,21.0,637.0
EC1203,504.0,99.0,11.0,614.0
EC1203,8698.0,1498.0,505.0,10701.0
EC1203,8817.0,1362.0,443.0,10622.0
EC1204,2046.0,322.0,118.0,2486.0
EC1204,1883.0,284.0,120.0,2287.0
EC1204,6694.0,861.0,421.0,7976.0
EC1204,6867.0,769.0,412.0,8048.0
EC1204,5402.0,853.0,290.0,6545.0
EC1204,5271.0,779.0,290.0,6340.0
EC1205,1813.0,254.0,128.0,2195.0
EC1205,1843.0,217.0,119.0,2179.0
EC1205,4551.0,687.0,277.0,5515.0
EC1205,4491.0,613.0,298.0,5402.0
EC1205,26188.0,5486.0,1024.0,32698.0
EC1205,23446.0,5238.0,1034.0,29718.0
EC1205,12313.0,1245.0,908.0,14466.0
EC1205,12698.0,1380.0,882.0,14960.0
EC1205,2227.0,304.0,218.0,2749.0
EC1205,2956.0,375.0,225.0,3556.0
EC1205,5775.0,460.0,526.0,6761.0
EC1205,6413.0,571.0,546.0,7530.0
EC1205,1958.0,178.0,161.0,2297.0
EC1205,2093.0,238.0,154.0,2485.0
EC1205,3420.0,488.0,283.0,4191.0
EC1205,4179.0,532.0,252.0,4963.0
EC1205,3663.0,342.0,297.0,4302.0
EC1205,3901.0,458.0,290.0,4649.0
EC1205,2441.0,237.0,212.0,2890.0
EC1205,2577.0,286.0,212.0,3075.0
EC1205,2494.0,254.0,214.0,2962.0
EC1205,2684.0,364.0,202.0,3250.0
EC1206,6629.0,1518.0,416.0,8563.0
EC1206,6536.0,1280.0,373.0,8189.0
EC1206,4548.0,727.0,242.0,5517.0
EC1206,4261.0,748.0,241.0,5250.0
EC1207,3019.0,718.0,206.0,3943.0
EC1207,2779.0,531.0,175.0,3485.0
EC1207,595.0,127.0,31.0,753.0
EC1207,640.0,98.0,39.0,777.0
EC1207,615.0,143.0,23.0,781.0
EC1207,575.0,126.0,30.0,731.0
EC1207,19721.0,2615.0,1272.0,23608.0
EC1207,19655.0,2677.0,1183.0,23515.0
EC1207,784.0,119.0,77.0,980.0
EC1207,991.0,134.0,83.0,1208.0
EC1208,3043.0,926.0,111.0,4080.0
EC1208,2795.0,665.0,106.0,3566.0
EC1208,23780.0,3922.0,1352.0,29054.0
EC1208,22910.0,3865.0,1286.0,28061.0
EC1209,7855.0,1415.0,435.0,9705.0
EC1209,7193.0,1218.0,436.0,8847.0
EC1210,4633.0,584.0,409.0,5626.0
EC1210,4525.0,447.0,334.0,5306.0
EC1210,21176.0,2399.0,1495.0,25070.0
EC1210,21203.0,2276.0,1384.0,24863.0
EC1211,15381.0,2054.0,960.0,18395.0
EC1211,14969.0,1685.0,994.0,17648.0
EC1212,12836.0,2406.0,750.0,15992.0
EC1212,12295.0,2111.0,700.0,15106.0
EC1213,5756.0,897.0,324.0,6977.0
EC1213,5648.0,702.0,320.0,6670.0
EC1301,5649.0,1044.0,275.0,6968.0
EC1301,5406.0,1026.0,284.0,6716.0
EC1301,986.0,169.0,45.0,1200.0
EC1301,938.0,164.0,48.0,1150.0
EC1301,1461.0,301.0,82.0,1844.0
EC1301,1399.0,261.0,77.0,1737.0
EC1301,4714.0,896.0,217.0,5827.0
EC1301,4542.0,913.0,225.0,5680.0
EC1301,3541.0,676.0,148.0,4365.0
EC1301,3312.0,718.0,190.0,4220.0
EC1301,1988.0,490.0,81.0,2559.0
EC1301,1821.0,514.0,96.0,2431.0
EC1301,28377.0,3193.0,1734.0,33304.0
EC1301,30074.0,4328.0,1673.0,36075.0
EC1301,7635.0,1127.0,435.0,9197.0
EC1301,7619.0,1250.0,372.0,9241.0
EC1301,12881.0,2716.0,676.0,16273.0
EC1301,12845.0,3674.0,624.0,17143.0
EC1301,11616.0,1669.0,510.0,13795.0
EC1301,10700.0,2140.0,496.0,13336.0
EC1301,8035.0,1064.0,486.0,9585.0
EC1301,7891.0,1380.0,445.0,9716.0
EC1301,3183.0,266.0,180.0,3629.0
EC1301,3108.0,394.0,195.0,3697.0
EC1301,4259.0,845.0,184.0,5288.0
EC1301,5520.0,1227.0,177.0,6924.0
EC1301,3189.0,369.0,262.0,3820.0
EC1301,3795.0,521.0,224.0,4540.0
EC1301,1776.0,246.0,145.0,2167.0
EC1301,2010.0,268.0,138.0,2416.0
EC1301,4898.0,577.0,287.0,5762.0
EC1301,4863.0,588.0,263.0,5714.0
EC1302,1935.0,289.0,140.0,2364.0
EC1302,1708.0,260.0,136.0,2104.0
EC1302,1949.0,293.0,138.0,2380.0
EC1302,1843.0,261.0,130.0,2234.0
EC1302,12955.0,2463.0,622.0,16040.0
EC1302,12531.0,2517.0,589.0,15637.0
EC1303,2156.0,457.0,126.0,2739.0
EC1303,1884.0,375.0,106.0,2365.0
EC1303,2731.0,531.0,152.0,3414.0
EC1303,2580.0,443.0,120.0,3143.0
EC1303,2954.0,547.0,182.0,3683.0
EC1303,2955.0,556.0,160.0,3671.0
EC1303,1655.0,324.0,79.0,2058.0
EC1303,1394.0,283.0,89.0,1766.0
EC1303,2272.0,307.0,87.0,2666.0
EC1303,2084.0,225.0,105.0,2414.0
EC1303,4009.0,767.0,182.0,4958.0
EC1303,3759.0,776.0,218.0,4753.0
EC1303,21294.0,3802.0,1283.0,26379.0
EC1303,22519.0,4394.0,1274.0,28187.0
EC1303,7088.0,1100.0,406.0,8594.0
EC1303,6825.0,1131.0,407.0,8363.0
EC1303,2460.0,440.0,155.0,3055.0
EC1303,2296.0,359.0,151.0,2806.0
EC1304,1088.0,203.0,29.0,1320.0
EC1304,1070.0,171.0,22.0,1263.0
EC1304,1573.0,260.0,41.0,1874.0
EC1304,1565.0,253.0,38.0,1856.0
EC1304,3792.0,597.0,22.0,4411.0
EC1304,3691.0,463.0,21.0,4175.0
EC1304,4045.0,685.0,29.0,4759.0
EC1304,4028.0,574.0,33.0,4635.0
EC1304,30129.0,4152.0,2237.0,36518.0
EC1304,29172.0,3867.0,2066.0,35105.0
EC1304,1298.0,248.0,69.0,1615.0
EC1304,1468.0,256.0,57.0,1781.0
EC1305,964.0,135.0,34.0,1133.0
EC1305,830.0,79.0,36.0,945.0
EC1305,1158.0,279.0,30.0,1467.0
EC1305,1053.0,174.0,37.0,1264.0
EC1305,8711.0,1447.0,494.0,10652.0
EC1305,8185.0,1248.0,466.0,9899.0
EC1306,1076.0,372.0,56.0,1504.0
EC1306,795.0,354.0,34.0,1183.0
EC1306,1937.0,626.0,107.0,2670.0
EC1306,1586.0,572.0,93.0,2251.0
EC1306,727.0,214.0,50.0,991.0
EC1306,646.0,172.0,37.0,855.0
EC1306,1581.0,497.0,74.0,2152.0
EC1306,1258.0,389.0,77.0,1724.0
EC1306,1397.0,227.0,65.0,1689.0
EC1306,1216.0,195.0,69.0,1480.0
EC1306,447.0,147.0,18.0,612.0
EC1306,352.0,126.0,9.0,487.0
EC1306,13778.0,2557.0,823.0,17158.0
EC1306,12395.0,2828.0,757.0,15980.0
EC1306,616.0,230.0,36.0,882.0
EC1306,540.0,165.0,26.0,731.0
EC1306,1850.0,336.0,87.0,2273.0
EC1306,2175.0,424.0,85.0,2684.0
EC1306,1100.0,141.0,105.0,1346.0
EC1306,1201.0,180.0,65.0,1446.0
EC1306,2840.0,617.0,158.0,3615.0
EC1306,3265.0,707.0,131.0,4103.0
EC1307,8043.0,1552.0,397.0,9992.0
EC1307,7316.0,1588.0,379.0,9283.0
EC1308,1097.0,151.0,56.0,1304.0
EC1308,1101.0,139.0,46.0,1286.0
EC1308,1451.0,219.0,61.0,1731.0
EC1308,1353.0,226.0,72.0,1651.0
EC1308,13779.0,1125.0,1061.0,15965.0
EC1308,15226.0,1371.0,1017.0,17614.0
EC1308,28661.0,5288.0,1463.0,35412.0
EC1308,28282.0,6497.0,1384.0,36163.0
EC1308,1657.0,147.0,96.0,1900.0
EC1308,1592.0,161.0,98.0,1851.0
EC1308,28785.0,3777.0,1443.0,34005.0
EC1308,28803.0,4391.0,1458.0,34652.0
EC1308,13048.0,1155.0,973.0,15176.0
EC1308,14771.0,1408.0,973.0,17152.0
EC1309,1291.0,171.0,45.0,1507.0
EC1309,1205.0,168.0,41.0,1414.0
EC1309,16318.0,2249.0,997.0,19564.0
EC1309,15587.0,2441.0,972.0,19000.0
EC1309,1293.0,115.0,81.0,1489.0
EC1309,1322.0,123.0,89.0,1534.0
EC1309,985.0,102.0,82.0,1169.0
EC1309,1117.0,127.0,87.0,1331.0
EC1309,4700.0,448.0,256.0,5404.0
EC1309,5683.0,522.0,229.0,6434.0
EC1309,1259.0,89.0,84.0,1432.0
EC1309,1571.0,104.0,78.0,1753.0
EC1310,1966.0,452.0,99.0,2517.0
EC1310,1699.0,374.0,76.0,2149.0
EC1310,1611.0,385.0,100.0,2096.0
EC1310,1363.0,276.0,83.0,1722.0
EC1310,2279.0,673.0,134.0,3086.0
EC1310,2042.0,547.0,136.0,2725.0
EC1310,3138.0,789.0,160.0,4087.0
EC1310,2694.0,609.0,180.0,3483.0
EC1310,7327.0,1665.0,373.0,9365.0
EC1310,6523.0,1466.0,356.0,8345.0
EC1311,2163.0,391.0,95.0,2649.0
EC1311,2104.0,353.0,90.0,2547.0
EC1311,2460.0,355.0,86.0,2901.0
EC1311,2200.0,259.0,76.0,2535.0
EC1311,9132.0,1403.0,541.0,11076.0
EC1311,7780.0,1272.0,484.0,9536.0
EC1312,1379.0,323.0,3.0,1705.0
EC1312,1601.0,323.0,5.0,1929.0
EC1312,12458.0,2250.0,709.0,15417.0
EC1312,11987.0,2237.0,655.0,14879.0
EC1313,1591.0,255.0,64.0,1910.0
EC1313,1495.0,244.0,67.0,1806.0
EC1313,2045.0,377.0,81.0,2503.0
EC1313,1774.0,394.0,109.0,2277.0
EC1313,2601.0,479.0,161.0,3241.0
EC1313,2167.0,374.0,154.0,2695.0
EC1313,2763.0,524.0,147.0,3434.0
EC1313,2679.0,532.0,148.0,3359.0
EC1313,9082.0,1962.0,413.0,11457.0
EC1313,8509.0,1922.0,463.0,10894.0
EC1313,693.0,133.0,35.0,861.0
EC1313,676.0,108.0,39.0,823.0
EC1314,4563.0,924.0,231.0,5718.0
EC1314,4268.0,873.0,238.0,5379.0
EC1314,6328.0,1421.0,244.0,7993.0
EC1314,6328.0,1522.0,232.0,8082.0
EC1314,2787.0,348.0,271.0,3406.0
EC1314,2915.0,379.0,240.0,3534.0
EC1314,7731.0,1383.0,384.0,9498.0
EC1314,7362.0,1447.0,356.0,9165.0
EC1315,1757.0,369.0,92.0,2218.0
EC1315,1648.0,359.0,72.0,2079.0
EC1315,1266.0,254.0,57.0,1577.0
EC1315,1307.0,239.0,60.0,1606.0
EC1315,11602.0,1796.0,673.0,14071.0
EC1315,11144.0,1704.0,597.0,13445.0
EC1316,1119.0,279.0,54.0,1452.0
EC1316,1019.0,221.0,49.0,1289.0
EC1316,2507.0,635.0,134.0,3276.0
EC1316,1974.0,579.0,128.0,2681.0
EC1316,1991.0,424.0,71.0,2486.0
EC1316,1731.0,401.0,83.0,2215.0
EC1316,5798.0,1446.0,324.0,7568.0
EC1316,5402.0,1399.0,276.0,7077.0
EC1317,1778.0,355.0,95.0,2228.0
EC1317,1619.0,299.0,106.0,2024.0
EC1317,3855.0,577.0,295.0,4727.0
EC1317,3530.0,462.0,281.0,4273.0
EC1317,16226.0,1695.0,1120.0,19041.0
EC1317,15453.0,1424.0,1095.0,17972.0
EC1317,1124.0,194.0,62.0,1380.0
EC1317,1081.0,136.0,69.0,1286.0
EC1318,4624.0,950.0,222.0,5796.0
EC1318,4202.0,812.0,221.0,5235.0
EC1319,1209.0,205.0,76.0,1490.0
EC1319,1224.0,178.0,79.0,1481.0
EC1319,1922.0,259.0,113.0,2294.0
EC1319,1811.0,256.0,87.0,2154.0
EC1319,5231.0,570.0,319.0,6120.0
EC1319,4876.0,549.0,313.0,5738.0
EC1320,5751.0,910.0,327.0,6988.0
EC1320,5478.0,832.0,332.0,6642.0
EC1321,7870.0,706.0,482.0,9058.0
EC1321,7725.0,734.0,453.0,8912.0
EC1322,1713.0,397.0,104.0,2214.0
EC1322,1600.0,331.0,94.0,2025.0
EC1322,6494.0,1036.0,361.0,7891.0
EC1322,6420.0,1069.0,337.0,7826.0
EC1401,764.0,62.0,69.0,895.0
EC1401,730.0,53.0,102.0,885.0
EC1401,918.0,150.0,71.0,1139.0
EC1401,1031.0,145.0,69.0,1245.0
EC1401,724.0,88.0,66.0,878.0
EC1401,840.0,93.0,62.0,995.0
EC1401,356.0,66.0,14.0,436.0
EC1401,416.0,57.0,24.0,497.0
EC1401,4704.0,433.0,462.0,5599.0
EC1401,4873.0,457.0,472.0,5802.0
EC1401,105.0,13.0,7.0,125.0
EC1401,109.0,12.0,3.0,124.0
EC1401,397.0,66.0,35.0,498.0
EC1401,444.0,65.0,19.0,528.0
EC1401,7959.0,940.0,618.0,9517.0
EC1401,8245.0,973.0,595.0,9813.0
EC1401,205.0,25.0,13.0,243.0
EC1401,200.0,22.0,7.0,229.0
EC1402,298.0,44.0,20.0,362.0
EC1402,312.0,38.0,10.0,360.0
EC1402,284.0,49.0,19.0,352.0
EC1402,277.0,50.0,14.0,341.0
EC1402,226.0,37.0,15.0,278.0
EC1402,232.0,41.0,13.0,286.0
EC1402,103.0,20.0,4.0,127.0
EC1402,95.0,22.0,2.0,119.0
EC1402,1697.0,185.0,161.0,2043.0
EC1402,1688.0,204.0,133.0,2025.0
EC1402,74.0,16.0,3.0,93.0
EC1402,85.0,15.0,6.0,106.0
EC1402,3447.0,452.0,264.0,4163.0
EC1402,3631.0,457.0,240.0,4328.0
EC1402,173.0,27.0,34.0,234.0
EC1402,155.0,18.0,23.0,196.0
EC1402,182.0,34.0,15.0,231.0
EC1402,193.0,48.0,9.0,250.0
EC1402,105.0,10.0,5.0,120.0
EC1402,108.0,17.0,5.0,130.0
EC1403,352.0,79.0,35.0,466.0
EC1403,380.0,75.0,28.0,483.0
EC1403,176.0,33.0,16.0,225.0
EC1403,166.0,33.0,18.0,217.0
EC1403,585.0,60.0,58.0,703.0
EC1403,563.0,52.0,73.0,688.0
EC1403,306.0,55.0,18.0,379.0
EC1403,310.0,51.0,29.0,390.0
EC1403,404.0,54.0,22.0,480.0
EC1403,401.0,47.0,22.0,470.0
EC1403,1577.0,320.0,102.0,1999.0
EC1403,1639.0,371.0,120.0,2130.0
EC1404,270.0,56.0,8.0,334.0
EC1404,280.0,31.0,8.0,319.0
EC1404,475.0,48.0,16.0,539.0
EC1404,506.0,39.0,18.0,563.0
EC1404,681.0,74.0,34.0,789.0
EC1404,738.0,63.0,33.0,834.0
EC1404,1793.0,255.0,137.0,2185.0
EC1404,1768.0,271.0,134.0,2173.0
EC1404,239.0,43.0,0.0,282.0
EC1404,178.0,34.0,1.0,213.0
EC1405,426.0,53.0,32.0,511.0
EC1405,516.0,50.0,40.0,606.0
EC1405,590.0,64.0,36.0,690.0
EC1405,600.0,55.0,37.0,692.0
EC1405,230.0,47.0,17.0,294.0
EC1405,242.0,40.0,15.0,297.0
EC1405,602.0,73.0,45.0,720.0
EC1405,579.0,69.0,51.0,699.0
EC1405,1333.0,227.0,103.0,1663.0
EC1405,1222.0,222.0,89.0,1533.0
EC1405,158.0,36.0,9.0,203.0
EC1405,139.0,31.0,5.0,175.0
EC1405,199.0,52.0,12.0,263.0
EC1405,206.0,38.0,14.0,258.0
EC1406,282.0,57.0,14.0,353.0
EC1406,330.0,50.0,19.0,399.0
EC1406,1128.0,167.0,97.0,1392.0
EC1406,1159.0,170.0,85.0,1414.0
EC1406,660.0,70.0,60.0,790.0
EC1406,779.0,73.0,56.0,908.0
EC1406,4896.0,764.0,384.0,6044.0
EC1406,5280.0,753.0,400.0,6433.0
EC1407,1397.0,147.0,131.0,1675.0
EC1407,1342.0,120.0,165.0,1627.0
EC1407,1844.0,198.0,154.0,2196.0
EC1407,1847.0,223.0,159.0,2229.0
EC1408,159.0,25.0,20.0,204.0
EC1408,155.0,21.0,10.0,186.0
EC1408,109.0,27.0,6.0,142.0
EC1408,116.0,25.0,5.0,146.0
EC1408,337.0,31.0,35.0,403.0
EC1408,333.0,26.0,32.0,391.0
EC1408,811.0,123.0,51.0,985.0
EC1408,860.0,116.0,71.0,1047.0
EC1408,104.0,19.0,6.0,129.0
EC1408,97.0,14.0,6.0,117.0
EC1409,1731.0,108.0,192.0,2031.0
EC1409,1625.0,132.0,170.0,1927.0
EC1409,1928.0,171.0,210.0,2309.0
EC1409,1897.0,195.0,213.0,2305.0
EC1409,787.0,40.0,98.0,925.0
EC1409,785.0,54.0,97.0,936.0
EC1409,679.0,38.0,91.0,808.0
EC1409,725.0,46.0,70.0,841.0
EC1409,2243.0,282.0,260.0,2785.0
EC1409,2236.0,301.0,229.0,2766.0
EC1410,731.0,126.0,90.0,947.0
EC1410,697.0,125.0,82.0,904.0
EC1410,820.0,46.0,72.0,938.0
EC1410,871.0,48.0,62.0,981.0
EC1410,1085.0,154.0,86.0,1325.0
EC1410,989.0,134.0,75.0,1198.0
EC1411,829.0,89.0,68.0,986.0
EC1411,820.0,71.0,55.0,946.0
EC1412,1306.0,171.0,168.0,1645.0
EC1412,1158.0,96.0,156.0,1410.0
EC1412,1765.0,164.0,156.0,2085.0
EC1412,1684.0,150.0,176.0,2010.0
EC1501,1249.0,100.0,111.0,1460.0
EC1501,1220.0,98.0,92.0,1410.0
EC1501,2415.0,208.0,251.0,2874.0
EC1501,2228.0,235.0,212.0,2675.0
EC1501,705.0,80.0,38.0,823.0
EC1501,745.0,95.0,36.0,876.0
EC1501,1920.0,183.0,148.0,2251.0
EC1501,1704.0,201.0,160.0,2065.0
EC1501,2149.0,248.0,163.0,2560.0
EC1501,2093.0,252.0,120.0,2465.0
EC1501,1440.0,137.0,87.0,1664.0
EC1501,1586.0,145.0,77.0,1808.0
EC1501,12520.0,1181.0,947.0,14648.0
EC1501,12824.0,1268.0,952.0,15044.0
EC1501,2657.0,256.0,205.0,3118.0
EC1501,2223.0,227.0,260.0,2710.0
EC1503,1237.0,154.0,88.0,1479.0
EC1503,1227.0,144.0,81.0,1452.0
EC1503,901.0,83.0,27.0,1011.0
EC1503,885.0,78.0,37.0,1000.0
EC1503,5676.0,584.0,423.0,6683.0
EC1503,5675.0,651.0,463.0,6789.0
EC1503,2354.0,220.0,215.0,2789.0
EC1503,2230.0,246.0,201.0,2677.0
EC1504,323.0,65.0,8.0,396.0
EC1504,258.0,38.0,7.0,303.0
EC1504,145.0,22.0,4.0,171.0
EC1504,131.0,17.0,7.0,155.0
EC1504,238.0,25.0,21.0,284.0
EC1504,234.0,34.0,9.0,277.0
EC1504,546.0,73.0,29.0,648.0
EC1504,513.0,78.0,24.0,615.0
EC1504,219.0,32.0,5.0,256.0
EC1504,218.0,25.0,6.0,249.0
EC1504,1966.0,217.0,151.0,2334.0
EC1504,1902.0,205.0,130.0,2237.0
EC1507,274.0,62.0,9.0,345.0
EC1507,251.0,48.0,12.0,311.0
EC1507,762.0,102.0,33.0,897.0
EC1507,843.0,124.0,53.0,1020.0
EC1507,101.0,22.0,1.0,124.0
EC1507,112.0,16.0,2.0,130.0
EC1507,832.0,112.0,50.0,994.0
EC1507,845.0,99.0,50.0,994.0
EC1507,244.0,43.0,13.0,300.0
EC1507,195.0,31.0,9.0,235.0
EC1507,224.0,47.0,10.0,281.0
EC1507,223.0,27.0,14.0,264.0
EC1509,1668.0,223.0,114.0,2005.0
EC1509,1553.0,200.0,100.0,1853.0
EC1601,700.0,113.0,40.0,853.0
EC1601,678.0,127.0,28.0,833.0
EC1601,615.0,115.0,24.0,754.0
EC1601,619.0,110.0,22.0,751.0
EC1601,712.0,109.0,32.0,853.0
EC1601,669.0,75.0,28.0,772.0
EC1601,1309.0,186.0,137.0,1632.0
EC1601,1204.0,182.0,110.0,1496.0
EC1601,176.0,31.0,8.0,215.0
EC1601,168.0,25.0,4.0,197.0
EC1601,137.0,8.0,18.0,163.0
EC1601,117.0,11.0,12.0,140.0
EC1601,324.0,23.0,21.0,368.0
EC1601,229.0,20.0,17.0,266.0
EC1601,1156.0,137.0,93.0,1386.0
EC1601,1050.0,168.0,130.0,1348.0
EC1601,1408.0,178.0,63.0,1649.0
EC1601,1626.0,169.0,74.0,1869.0
EC1601,428.0,74.0,19.0,521.0
EC1601,452.0,48.0,19.0,519.0
EC1601,908.0,204.0,44.0,1156.0
EC1601,911.0,162.0,31.0,1104.0
EC1601,2182.0,199.0,197.0,2578.0
EC1601,2330.0,170.0,185.0,2685.0
EC1601,772.0,92.0,57.0,921.0
EC1601,772.0,98.0,61.0,931.0
EC1601,14743.0,1834.0,1110.0,17687.0
EC1601,15103.0,1746.0,1041.0,17890.0
EC1602,761.0,110.0,47.0,918.0
EC1602,833.0,104.0,38.0,975.0
EC1602,2665.0,306.0,183.0,3154.0
EC1602,3063.0,303.0,193.0,3559.0
EC1602,659.0,134.0,32.0,825.0
EC1602,644.0,115.0,23.0,782.0
EC1603,414.0,53.0,10.0,477.0
EC1603,396.0,45.0,21.0,462.0
EC1603,1655.0,201.0,85.0,1941.0
EC1603,1466.0,170.0,54.0,1690.0
EC1604,1816.0,132.0,135.0,2083.0
EC1604,1629.0,131.0,156.0,1916.0
EC1604,1038.0,99.0,101.0,1238.0
EC1604,927.0,96.0,114.0,1137.0
EC1701,718.0,166.0,37.0,921.0
EC1701,634.0,164.0,30.0,828.0
EC1701,1260.0,163.0,59.0,1482.0
EC1701,1325.0,209.0,63.0,1597.0
EC1701,6192.0,761.0,382.0,7335.0
