CANTON_CODIGO,VUELTA,ADN - SEMILLA,ALIANZA ALTERNATIVA,ALIANZA CONSTRUYE SOLIDARIAMENTE 25-63,ALIANZA DE LA RENOVACIÓN,ALIANZA DE VALIENTES,ALIANZA GENTE NUEVA,ALIANZA LIBERTAD,ALIANZA ÚNETE SANTA ELENA,AMIGO-CREO,ANDREA GONZALEZ,AVANZA-SUMA,AVANZAMOS,AVANZAMOS POR LA DEMOCRACIA,CAMBIEMOS LA HISTORIA JUNTOS,CAMINO MANABITA,CARLOS RABASCALL,CONSTRUYE PARA CRECER,DANIEL NOBOA AZIN,ENRIQUE GOMEZ,FRANCESCO TABACCHI,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",GENTE BUENA UNIDA,HENRY CUCALON,HENRY KRONFLE KOZHAYA,IVAN SAQUICELA,JIMMY JAIRALA VALLAZZA,JORGE ESCALA,JUAN IVAN CUEVA,JUVENTUD Y COMPROMISO,LA FUERZA DE LA GENTE,LEONIDAS IZA,LUIS FELIPE TILLERIA,LUISA GONZALEZ,"MOVIMIENTO  AUTONÓMICO REGIONAL, (MAR)",MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,"MOVIMIENTO  SOLIDEZ, ESPERANZA Y RESPETO ""SER""","MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN","MOVIMIENTO ACCION REGIONAL POR LA  EQUIDAD, ARE",MOVIMIENTO ACCION Y SERVICIO M.A.S.,"MOVIMIENTO ALIANZA POPULAR LATINOAMERICANA, APLA","MOVIMIENTO ALIANZA SOCIAL ""MAS""","MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",MOVIMIENTO CENTRO DEMOCRÁTICO,MOVIMIENTO CONSTRUIR,MOVIMIENTO CONSTRUYE,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",MOVIMIENTO CÍVICO POR AMBATO Y TUNGURAHUA,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,MOVIMIENTO DEMOCRACIA SÍ,MOVIMIENTO NUEVA GENERACIÓN,MOVIMIENTO PENINSULAR CREYENDO EN NUESTRA GENTE,"MOVIMIENTO POLITICO INTEGRACIÓN, PROGRESO Y CAMBIO ""MIPC""",MOVIMIENTO POLÍTICO ALIANZA TSÁCHILA,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""","MOVIMIENTO RENOVACIÓN TOTAL, RETO",MOVIMIENTO SOCIAL CONSERVADOR DEL CARCHI,"MOVIMIENTO SOMOS IGUALDAD, IMPULSO E INTEGRACIÓN ""SIII""","MOVIMIENTO SUR UNIDO REGIONAL, S.U.R.",MOVIMIENTO TIEMPO DE CAMBIO,NUEVO HORIZONTE,PARTIDO AVANZA,PARTIDO IZQUIERDA DEMOCRÁTICA,PARTIDO SOCIAL CRISTIANO,PARTIDO SOCIALISTA ECUATORIANO,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",PARTIDO UNIDAD POPULAR,PEDRO GRANJA,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,POR LA SEGURIDAD Y BIENESTAR DE LOS MANABITAS LISTAS 8-61,POR LA SEGURIDAD Y LA VIDA,PSC-AVANZA,PSC-CREO-AMIGO,PSC-MADERA DE GUERRERO,RECONSTRUYE,REVOLUCION CIUDADANA - LIDERA CARCHI,REVOLUCIÓN CIUDADANA - RETO,REVOLUCIÓN CIUDADANA - RETO - SUMAK YUYAY,REVOLUCIÓN CIUDADANA - SI PODEMOS,SINERGIA,SOMOS BOLIVARENSES,SOMOS CARCHENSES,SUMATE A LA TRANSFORMACION,SUMATE Y AVANCEMOS PARA TRANSFORMAR NUESTRA PROVINCIA,SUMATE Y TRANSFORMATE ORELLANENSE,SÚMATE A LA TRANSFORMACIÓN,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,SÚMATE PARA TRANSFORMAR LA PROVINCIA,UNIDAD ORELLANENSE,UNIDOS POR EL DESARROLLO,UNIDOS POR EL PROGRESO,UNIDOS SOMOS MAS,VICTOR ARAUS
EC0610,1,,,,,,,,,,187.0,,,,,,14.0,,3398.0,19.0,24.0,,,24.0,43.0,14.0,32.0,25.0,21.0,,,459.0,55.0,5777.0,,,,8461.0,,,,,346.0,186.0,,102.0,266.0,,,18.0,,,,,716.0,4358.0,132.0,,,,,,,41.0,221.0,476.0,186.0,287.0,346.0,215.0,39.0,,,,,,,81.0,,9821.0,,,,,,,,,,82.0,,,,,302.0,16.0
EC0610,2,,,,,,,,,,,,,,,,,,4522.0,,,,,,,,,,,,,,,5848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0701,1,,,,,,,,,,4912.0,,,,,,340.0,,71061.0,277.0,340.0,,,727.0,1075.0,115.0,551.0,615.0,263.0,,,1386.0,632.0,83486.0,1724.0,,,178885.0,,,,,3307.0,2220.0,,7309.0,3653.0,,,1221.0,,,,,,57070.0,1602.0,1481.0,,641.0,11422.0,,,1628.0,5786.0,21787.0,3257.0,3937.0,6583.0,4282.0,935.0,,,,,,,,,136625.0,,,,,,,,,10939.0,,,,,,,241.0
EC0701,2,,,,,,,,,,,,,,,,,,87666.0,,,,,,,,,,,,,,,82767.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0702,1,,,,,,,,,,580.0,,,,,,45.0,,8801.0,25.0,31.0,,,63.0,72.0,19.0,36.0,56.0,30.0,,,215.0,97.0,9517.0,125.0,,,20899.0,,,,,455.0,174.0,,435.0,619.0,,,64.0,,,,,,5220.0,263.0,113.0,,19.0,5176.0,,,187.0,326.0,1221.0,413.0,483.0,649.0,505.0,100.0,,,,,,,,,14397.0,,,,,,,,,428.0,,,,,,,40.0
EC0702,2,,,,,,,,,,,,,,,,,,10810.0,,,,,,,,,,,,,,,9542.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0703,1,,,,,,,,,,116.0,,,,,,11.0,,2993.0,8.0,6.0,,,10.0,22.0,2.0,3.0,4.0,7.0,,,41.0,23.0,1565.0,58.0,,,6662.0,,,,,87.0,47.0,,137.0,95.0,,,12.0,,,,,,937.0,48.0,29.0,,7.0,644.0,,,34.0,149.0,349.0,66.0,66.0,94.0,83.0,27.0,,,,,,,,,2284.0,,,,,,,,,134.0,,,,,,,11.0
EC0703,2,,,,,,,,,,,,,,,,,,3358.0,,,,,,,,,,,,,,,1421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0704,1,,,,,,,,,,144.0,,,,,,7.0,,2470.0,5.0,7.0,,,30.0,20.0,3.0,11.0,15.0,4.0,,,61.0,19.0,2914.0,29.0,,,6063.0,,,,,256.0,83.0,,258.0,111.0,,,29.0,,,,,,1811.0,50.0,42.0,,14.0,807.0,,,39.0,57.0,292.0,86.0,113.0,132.0,85.0,34.0,,,,,,,,,4464.0,,,,,,,,,82.0,,,,,,,8.0
EC0704,2,,,,,,,,,,,,,,,,,,3038.0,,,,,,,,,,,,,,,2841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0705,1,,,,,,,,,,80.0,,,,,,10.0,,1077.0,4.0,5.0,,,9.0,9.0,4.0,5.0,24.0,5.0,,,65.0,12.0,1252.0,31.0,,,2549.0,,,,,72.0,19.0,,84.0,53.0,,,15.0,,,,,,858.0,32.0,15.0,,5.0,305.0,,,27.0,133.0,192.0,64.0,47.0,67.0,195.0,13.0,,,,,,,,,1982.0,,,,,,,,,56.0,,,,,,,2.0
EC0705,2,,,,,,,,,,,,,,,,,,1359.0,,,,,,,,,,,,,,,1249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0706,1,,,,,,,,,,662.0,,,,,,46.0,,9600.0,42.0,69.0,,,213.0,223.0,32.0,89.0,79.0,47.0,,,391.0,90.0,23852.0,271.0,,,22732.0,,,,,678.0,323.0,,4281.0,849.0,,,88.0,,,,,,16059.0,696.0,225.0,,37.0,3884.0,,,120.0,550.0,3874.0,458.0,509.0,1048.0,622.0,136.0,,,,,,,,,38866.0,,,,,,,,,998.0,,,,,,,42.0
EC0706,2,,,,,,,,,,,,,,,,,,12236.0,,,,,,,,,,,,,,,24062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0707,1,,,,,,,,,,799.0,,,,,,46.0,,16556.0,39.0,48.0,,,82.0,149.0,26.0,54.0,109.0,51.0,,,261.0,131.0,14831.0,343.0,,,41664.0,,,,,629.0,293.0,,768.0,831.0,,,71.0,,,,,,10114.0,284.0,267.0,,39.0,5434.0,,,250.0,402.0,2620.0,516.0,690.0,871.0,790.0,130.0,,,,,,,,,24419.0,,,,,,,,,583.0,,,,,,,66.0
EC0707,2,,,,,,,,,,,,,,,,,,19539.0,,,,,,,,,,,,,,,14360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0708,1,,,,,,,,,,96.0,,,,,,8.0,,1997.0,5.0,7.0,,,19.0,16.0,2.0,15.0,11.0,38.0,,,34.0,17.0,2245.0,40.0,,,4244.0,,,,,1436.0,41.0,,102.0,85.0,,,15.0,,,,,,1053.0,33.0,20.0,,12.0,671.0,,,30.0,99.0,266.0,74.0,46.0,106.0,103.0,16.0,,,,,,,,,2927.0,,,,,,,,,43.0,,,,,,,8.0
EC0708,2,,,,,,,,,,,,,,,,,,2444.0,,,,,,,,,,,,,,,2176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0709,1,,,,,,,,,,1157.0,,,,,,106.0,,20423.0,50.0,72.0,,,198.0,318.0,33.0,110.0,182.0,83.0,,,504.0,203.0,26726.0,316.0,,,51529.0,,,,,1112.0,825.0,,1477.0,949.0,,,214.0,,,,,,19702.0,474.0,292.0,,83.0,6166.0,,,238.0,848.0,3999.0,811.0,1058.0,1211.0,1621.0,233.0,,,,,,,,,45546.0,,,,,,,,,977.0,,,,,,,73.0
EC0709,2,,,,,,,,,,,,,,,,,,24775.0,,,,,,,,,,,,,,,26947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0710,1,,,,,,,,,,539.0,,,,,,28.0,,11265.0,16.0,31.0,,,73.0,83.0,19.0,31.0,58.0,22.0,,,122.0,45.0,6160.0,105.0,,,27466.0,,,,,402.0,139.0,,504.0,462.0,,,106.0,,,,,,3899.0,172.0,108.0,,49.0,2628.0,,,105.0,483.0,1350.0,271.0,313.0,396.0,448.0,65.0,,,,,,,,,9162.0,,,,,,,,,465.0,,,,,,,20.0
EC0710,2,,,,,,,,,,,,,,,,,,13293.0,,,,,,,,,,,,,,,5811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0711,1,,,,,,,,,,241.0,,,,,,22.0,,5046.0,24.0,19.0,,,20.0,35.0,12.0,15.0,20.0,19.0,,,65.0,29.0,2906.0,58.0,,,12102.0,,,,,245.0,137.0,,222.0,221.0,,,152.0,,,,,,1784.0,66.0,85.0,,22.0,1124.0,,,52.0,167.0,566.0,165.0,149.0,180.0,249.0,31.0,,,,,,,,,4275.0,,,,,,,,,224.0,,,,,,,14.0
EC0711,2,,,,,,,,,,,,,,,,,,6171.0,,,,,,,,,,,,,,,2750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0712,1,,,,,,,,,,1144.0,,,,,,71.0,,20611.0,67.0,99.0,,,192.0,365.0,43.0,179.0,163.0,63.0,,,462.0,180.0,23888.0,280.0,,,50185.0,,,,,1128.0,1376.0,,1374.0,1183.0,,,111.0,,,,,,15233.0,667.0,206.0,,151.0,8278.0,,,324.0,872.0,4342.0,844.0,978.0,1376.0,1458.0,234.0,,,,,,,,,37785.0,,,,,,,,,1714.0,,,,,,,180.0
EC0712,2,,,,,,,,,,,,,,,,,,25386.0,,,,,,,,,,,,,,,23674.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0713,1,,,,,,,,,,503.0,,,,,,65.0,,10263.0,33.0,26.0,,,72.0,112.0,17.0,29.0,49.0,24.0,,,346.0,67.0,5150.0,88.0,,,24085.0,,,,,451.0,230.0,,481.0,392.0,,,174.0,,,,,,3345.0,180.0,75.0,,33.0,2221.0,,,143.0,789.0,1432.0,355.0,310.0,474.0,480.0,69.0,,,,,,,,,7801.0,,,,,,,,,366.0,,,,,,,47.0
EC0713,2,,,,,,,,,,,,,,,,,,12523.0,,,,,,,,,,,,,,,5080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0714,1,,,,,,,,,,113.0,,,,,,4.0,,2029.0,10.0,6.0,,,12.0,16.0,4.0,12.0,6.0,2.0,,,33.0,16.0,1943.0,48.0,,,4585.0,,,,,66.0,46.0,,94.0,72.0,,,10.0,,,,,,1080.0,25.0,15.0,,6.0,1013.0,,,29.0,51.0,210.0,49.0,77.0,85.0,74.0,20.0,,,,,,,,,2857.0,,,,,,,,,55.0,,,,,,,5.0
EC0714,2,,,,,,,,,,,,,,,,,,2461.0,,,,,,,,,,,,,,,1925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0801,1,,,,,,,1283.0,,,1953.0,,,,,,189.0,,62685.0,123.0,282.0,,,540.0,1769.0,86.0,289.0,713.0,151.0,,,541.0,257.0,47848.0,,,,140644.0,,,,,1810.0,1421.0,,5991.0,3515.0,,634.0,,,,,,,36641.0,1171.0,1015.0,,,,,,,989.0,37204.0,2030.0,2504.0,1103.0,6841.0,469.0,,,,,,,,,76409.0,,,,,,,,,,,,,,,,365.0
EC0801,2,,,,,,,,,,,,,,,,,,75710.0,,,,,,,,,,,,,,,48742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0802,1,,,,,,,431.0,,,185.0,,,,,,57.0,,6556.0,38.0,60.0,,,124.0,502.0,48.0,92.0,84.0,46.0,,,1203.0,92.0,15733.0,,,,14226.0,,,,,583.0,375.0,,571.0,744.0,,1179.0,,,,,,,12442.0,675.0,136.0,,,,,,,309.0,5323.0,652.0,659.0,346.0,798.0,81.0,,,,,,,,,25414.0,,,,,,,,,,,,,,,,54.0
EC0802,2,,,,,,,,,,,,,,,,,,9402.0,,,,,,,,,,,,,,,17891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0803,1,,,,,,,603.0,,,173.0,,,,,,30.0,,4001.0,27.0,39.0,,,159.0,217.0,27.0,39.0,33.0,25.0,,,357.0,56.0,13870.0,,,,9127.0,,,,,312.0,201.0,,649.0,457.0,,327.0,,,,,,,11359.0,299.0,286.0,,,,,,,178.0,2715.0,335.0,276.0,266.0,466.0,42.0,,,,,,,,,23266.0,,,,,,,,,,,,,,,,45.0
EC0803,2,,,,,,,,,,,,,,,,,,5640.0,,,,,,,,,,,,,,,14795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0804,1,,,,,,,1066.0,,,988.0,,,,,,144.0,,31251.0,110.0,195.0,,,406.0,1226.0,101.0,221.0,239.0,138.0,,,962.0,358.0,36769.0,,,,74111.0,,,,,1147.0,1261.0,,1913.0,1731.0,,698.0,,,,,,,32171.0,1045.0,401.0,,,,,,,637.0,13236.0,1206.0,1187.0,831.0,1990.0,248.0,,,,,,,,,63084.0,,,,,,,,,,,,,,,,260.0
EC0804,2,,,,,,,,,,,,,,,,,,40486.0,,,,,,,,,,,,,,,38463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0805,1,,,,,,,629.0,,,247.0,,,,,,75.0,,6020.0,38.0,67.0,,,144.0,292.0,47.0,56.0,124.0,45.0,,,278.0,75.0,15785.0,,,,13569.0,,,,,399.0,287.0,,1005.0,680.0,,201.0,,,,,,,13104.0,433.0,165.0,,,,,,,394.0,3114.0,436.0,335.0,271.0,880.0,92.0,,,,,,,,,26650.0,,,,,,,,,,,,,,,,55.0
EC0805,2,,,,,,,,,,,,,,,,,,8135.0,,,,,,,,,,,,,,,17258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0806,1,,,,,,,3594.0,,,392.0,,,,,,51.0,,8728.0,48.0,80.0,,,99.0,418.0,24.0,72.0,69.0,45.0,,,155.0,94.0,17494.0,,,,18892.0,,,,,443.0,248.0,,536.0,582.0,,120.0,,,,,,,12160.0,687.0,146.0,,,,,,,217.0,6442.0,809.0,422.0,513.0,817.0,103.0,,,,,,,,,27039.0,,,,,,,,,,,,,,,,66.0
EC0806,2,,,,,,,,,,,,,,,,,,11270.0,,,,,,,,,,,,,,,18301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0807,1,,,,,,,387.0,,,151.0,,,,,,29.0,,4632.0,35.0,37.0,,,102.0,336.0,35.0,58.0,94.0,33.0,,,129.0,56.0,11461.0,,,,9768.0,,,,,207.0,234.0,,375.0,364.0,,88.0,,,,,,,9560.0,261.0,83.0,,,,,,,165.0,3216.0,277.0,269.0,151.0,586.0,44.0,,,,,,,,,18989.0,,,,,,,,,,,,,,,,38.0
EC0807,2,,,,,,,,,,,,,,,,,,6563.0,,,,,,,,,,,,,,,12577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0901,1,,,,,,,,,,40220.0,,,,,,2012.0,,735562.0,2018.0,5287.0,,,4948.0,20390.0,1277.0,12410.0,7157.0,1932.0,,,10920.0,4865.0,680265.0,,,,2033757.0,,,,,16603.0,42352.0,,16990.0,28129.0,,10160.0,3697.0,,,,,,590204.0,23540.0,14522.0,,,,,,,9249.0,220240.0,26251.0,40685.0,25808.0,43365.0,8442.0,,,,13901.0,,24601.0,,,1218402.0,,,,,,,,,,,,,,,,3253.0
EC0901,2,,,,,,,,,,,,,,,,,,895776.0,,,,,,,,,,,,,,,669182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0902,1,,,,,,,,,,249.0,,,,,,26.0,,5233.0,27.0,39.0,,,84.0,224.0,21.0,128.0,30.0,30.0,,,90.0,41.0,9993.0,,,,13175.0,,,,,202.0,188.0,,237.0,251.0,,69.0,34.0,,,,,,8148.0,390.0,81.0,,,,,,,44.0,1169.0,210.0,340.0,470.0,277.0,39.0,,,,,,469.0,,,16565.0,,,,,,,,,,,,,,,,41.0
EC0902,2,,,,,,,,,,,,,,,,,,6322.0,,,,,,,,,,,,,,,10330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0903,1,,,,,,,,,,234.0,,,,,,8.0,,2958.0,35.0,47.0,,,57.0,99.0,22.0,72.0,102.0,14.0,,,191.0,29.0,9273.0,,,,7357.0,,,,,164.0,184.0,,167.0,253.0,,111.0,28.0,,,,,,7636.0,171.0,47.0,,,,,,,45.0,692.0,161.0,223.0,994.0,956.0,42.0,,,,,,259.0,,,16102.0,,,,,,,,,,,,,,,,28.0
EC0903,2,,,,,,,,,,,,,,,,,,4063.0,,,,,,,,,,,,,,,9428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0904,1,,,,,,,,,,730.0,,,,,,70.0,,10994.0,106.0,306.0,,,169.0,630.0,54.0,174.0,242.0,70.0,,,182.0,103.0,23008.0,,,,28775.0,,,,,544.0,416.0,,497.0,978.0,,157.0,78.0,,,,,,19322.0,771.0,176.0,,,,,,,101.0,3084.0,511.0,1451.0,1191.0,1324.0,103.0,,,,,,1215.0,,,39102.0,,,,,,,,,,,,,,,,111.0
EC0904,2,,,,,,,,,,,,,,,,,,14208.0,,,,,,,,,,,,,,,24816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0905,1,,,,,,,,,,259.0,,,,,,21.0,,3433.0,71.0,29.0,,,66.0,224.0,28.0,44.0,93.0,28.0,,,61.0,38.0,11586.0,,,,8099.0,,,,,189.0,103.0,,208.0,225.0,,57.0,20.0,,,,,,8904.0,290.0,91.0,,,,,,,31.0,1139.0,166.0,362.0,1276.0,530.0,50.0,,,,,,462.0,,,18859.0,,,,,,,,,,,,,,,,64.0
EC0905,2,,,,,,,,,,,,,,,,,,4622.0,,,,,,,,,,,,,,,12545.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0906,1,,,,,,,,,,2499.0,,,,,,196.0,,55665.0,222.0,379.0,,,440.0,2272.0,128.0,595.0,611.0,155.0,,,493.0,319.0,48091.0,,,,146608.0,,,,,1261.0,1939.0,,1336.0,2089.0,,443.0,183.0,,,,,,39056.0,2744.0,913.0,,,,,,,457.0,17186.0,1511.0,2547.0,2540.0,3529.0,471.0,,,,,,10033.0,,,81146.0,,,,,,,,,,,,,,,,530.0
EC0906,2,,,,,,,,,,,,,,,,,,66418.0,,,,,,,,,,,,,,,49937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0907,1,,,,,,,,,,3560.0,,,,,,204.0,,60957.0,195.0,551.0,,,414.0,1540.0,134.0,1445.0,578.0,219.0,,,1916.0,431.0,78542.0,,,,169928.0,,,,,1912.0,4428.0,,1692.0,2859.0,,2165.0,304.0,,,,,,69165.0,2531.0,840.0,,,,,,,802.0,12599.0,2662.0,3836.0,2869.0,3958.0,780.0,,,,,,5431.0,,,142407.0,,,,,,,,,,,,,,,,330.0
EC0907,2,,,,,,,,,,,,,,,,,,75749.0,,,,,,,,,,,,,,,78272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0908,1,,,,,,,,,,617.0,,,,,,80.0,,14963.0,114.0,133.0,,,247.0,443.0,55.0,202.0,135.0,86.0,,,202.0,104.0,35802.0,,,,39467.0,,,,,601.0,476.0,,628.0,902.0,,184.0,125.0,,,,,,30567.0,987.0,264.0,,,,,,,130.0,2960.0,582.0,728.0,1540.0,946.0,128.0,,,,,,1013.0,,,61726.0,,,,,,,,,,,,,,,,267.0
EC0908,2,,,,,,,,,,,,,,,,,,18649.0,,,,,,,,,,,,,,,38192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0909,1,,,,,,,,,,468.0,,,,,,52.0,,11489.0,55.0,135.0,,,124.0,342.0,32.0,261.0,167.0,42.0,,,575.0,96.0,20292.0,,,,30774.0,,,,,417.0,551.0,,408.0,821.0,,653.0,84.0,,,,,,17552.0,755.0,267.0,,,,,,,112.0,1912.0,521.0,631.0,803.0,972.0,124.0,,,,,,736.0,,,36172.0,,,,,,,,,,,,,,,,93.0
EC0909,2,,,,,,,,,,,,,,,,,,14543.0,,,,,,,,,,,,,,,20718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0910,1,,,,,,,,,,2508.0,,,,,,150.0,,48338.0,224.0,367.0,,,391.0,776.0,90.0,1006.0,434.0,151.0,,,948.0,298.0,63498.0,,,,134988.0,,,,,1592.0,2095.0,,1618.0,2727.0,,720.0,231.0,,,,,,54059.0,1757.0,520.0,,,,,,,409.0,6132.0,1707.0,2697.0,4345.0,3522.0,551.0,,,,,,2111.0,,,112836.0,,,,,,,,,,,,,,,,243.0
EC0910,2,,,,,,,,,,,,,,,,,,57963.0,,,,,,,,,,,,,,,63433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0911,1,,,,,,,,,,733.0,,,,,,47.0,,12046.0,91.0,169.0,,,143.0,302.0,47.0,181.0,116.0,49.0,,,598.0,116.0,28850.0,,,,32563.0,,,,,523.0,442.0,,488.0,1027.0,,601.0,69.0,,,,,,25597.0,889.0,135.0,,,,,,,123.0,2096.0,526.0,804.0,1039.0,899.0,142.0,,,,,,707.0,,,52531.0,,,,,,,,,,,,,,,,385.0
EC0911,2,,,,,,,,,,,,,,,,,,15420.0,,,,,,,,,,,,,,,30265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0912,1,,,,,,,,,,421.0,,,,,,37.0,,7670.0,48.0,76.0,,,86.0,186.0,34.0,163.0,57.0,40.0,,,531.0,73.0,16918.0,,,,20379.0,,,,,462.0,386.0,,451.0,544.0,,441.0,53.0,,,,,,14348.0,579.0,101.0,,,,,,,85.0,1398.0,373.0,566.0,694.0,562.0,93.0,,,,,,638.0,,,29839.0,,,,,,,,,,,,,,,,58.0
EC0912,2,,,,,,,,,,,,,,,,,,9988.0,,,,,,,,,,,,,,,17179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0913,1,,,,,,,,,,153.0,,,,,,29.0,,3451.0,36.0,36.0,,,41.0,131.0,14.0,68.0,31.0,22.0,,,53.0,32.0,7610.0,,,,8665.0,,,,,147.0,183.0,,156.0,191.0,,69.0,21.0,,,,,,6102.0,209.0,46.0,,,,,,,31.0,719.0,109.0,179.0,799.0,138.0,29.0,,,,,,263.0,,,12284.0,,,,,,,,,,,,,,,,35.0
EC0913,2,,,,,,,,,,,,,,,,,,4402.0,,,,,,,,,,,,,,,8104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0914,1,,,,,,,,,,655.0,,,,,,71.0,,10686.0,94.0,120.0,,,173.0,529.0,72.0,178.0,150.0,73.0,,,262.0,114.0,20305.0,,,,26967.0,,,,,596.0,474.0,,501.0,753.0,,195.0,198.0,,,,,,16267.0,1147.0,131.0,,,,,,,70.0,3698.0,524.0,885.0,1400.0,949.0,111.0,,,,,,1965.0,,,33680.0,,,,,,,,,,,,,,,,102.0
EC0914,2,,,,,,,,,,,,,,,,,,14346.0,,,,,,,,,,,,,,,20884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
