CANTON_CODIGO,VUELTA,CANDIDATO_NOMBRE,VOTOS
EC1204,1,CONSTRUYE PARA CRECER,572
EC1204,1,DANIEL NOBOA AZIN,10330
EC1204,1,ENRIQUE GOMEZ,71
EC1204,1,FRANCESCO TABACCHI,78
EC1204,1,HENRY CUCALON,158
EC1204,1,HENRY KRONFLE KOZHAYA,438
EC1204,1,IVAN SAQUICELA,36
EC1204,1,JIMMY JAIRALA VALLAZZA,78
EC1204,1,JORGE ESCALA,53
EC1204,1,JUAN IVAN CUEVA,41
EC1204,1,LEONIDAS IZA,360
EC1204,1,LUIS FELIPE TILLERIA,71
EC1204,1,LUISA GONZALEZ,13303
EC1204,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",23357
EC1204,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",427
EC1204,1,MOVIMIENTO CENTRO DEMOCRÁTICO,196
EC1204,1,MOVIMIENTO CONSTRUYE,341
EC1204,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",630
EC1204,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,212
EC1204,1,MOVIMIENTO DEMOCRACIA SÍ,74
EC1204,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,9075
EC1204,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",447
EC1204,1,PARTIDO IZQUIERDA DEMOCRÁTICA,118
EC1204,1,PARTIDO SOCIAL CRISTIANO,8467
EC1204,1,PARTIDO SOCIALISTA ECUATORIANO,377
EC1204,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,867
EC1204,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",1333
EC1204,1,PARTIDO UNIDAD POPULAR,328
EC1204,1,PEDRO GRANJA,82
EC1204,1,REVOLUCIÓN CIUDADANA - RETO,20636
EC1204,1,VICTOR ARAUS,189
EC1204,2,DANIEL NOBOA AZIN,12650
EC1204,2,LUISA GONZALEZ,14520
EC1205,1,ANDREA GONZALEZ,2186
EC1205,1,CARLOS RABASCALL,133
EC1205,1,CONSTRUYE PARA CRECER,798
EC1205,1,DANIEL NOBOA AZIN,47725
EC1205,1,ENRIQUE GOMEZ,218
EC1205,1,FRANCESCO TABACCHI,207
EC1205,1,HENRY CUCALON,367
EC1205,1,HENRY KRONFLE KOZHAYA,1226
EC1205,1,IVAN SAQUICELA,129
EC1205,1,JIMMY JAIRALA VALLAZZA,357
EC1205,1,JORGE ESCALA,318
EC1205,1,JUAN IVAN CUEVA,174
EC1205,1,LEONIDAS IZA,840
EC1205,1,LUIS FELIPE TILLERIA,348
EC1205,1,LUISA GONZALEZ,68969
EC1205,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",120656
EC1205,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",1675
EC1205,1,MOVIMIENTO CENTRO DEMOCRÁTICO,1267
EC1205,1,MOVIMIENTO CONSTRUYE,832
EC1205,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",1690
EC1205,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,456
EC1205,1,MOVIMIENTO DEMOCRACIA SÍ,476
EC1205,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,52021
EC1205,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",2074
EC1205,1,PARTIDO IZQUIERDA DEMOCRÁTICA,506
EC1205,1,PARTIDO SOCIAL CRISTIANO,27047
EC1205,1,PARTIDO SOCIALISTA ECUATORIANO,1465
EC1205,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,9471
EC1205,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",3593
EC1205,1,PARTIDO UNIDAD POPULAR,2976
EC1205,1,PEDRO GRANJA,427
EC1205,1,REVOLUCIÓN CIUDADANA - RETO,112803
EC1205,1,VICTOR ARAUS,226
EC1205,2,DANIEL NOBOA AZIN,56851
EC1205,2,LUISA GONZALEZ,70018
EC1206,1,ANDREA GONZALEZ,314
EC1206,1,CARLOS RABASCALL,45
EC1206,1,CONSTRUYE PARA CRECER,414
EC1206,1,DANIEL NOBOA AZIN,8354
EC1206,1,ENRIQUE GOMEZ,55
EC1206,1,FRANCESCO TABACCHI,42
EC1206,1,HENRY CUCALON,116
EC1206,1,HENRY KRONFLE KOZHAYA,253
EC1206,1,IVAN SAQUICELA,27
EC1206,1,JIMMY JAIRALA VALLAZZA,66
EC1206,1,JORGE ESCALA,32
EC1206,1,JUAN IVAN CUEVA,37
EC1206,1,LEONIDAS IZA,133
EC1206,1,LUIS FELIPE TILLERIA,48
EC1206,1,LUISA GONZALEZ,11157
EC1206,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",20407
EC1206,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",381
EC1206,1,MOVIMIENTO CENTRO DEMOCRÁTICO,169
EC1206,1,MOVIMIENTO CONSTRUYE,244
EC1206,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",443
EC1206,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,61
EC1206,1,MOVIMIENTO DEMOCRACIA SÍ,56
EC1206,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,7788
EC1206,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",329
EC1206,1,PARTIDO IZQUIERDA DEMOCRÁTICA,112
EC1206,1,PARTIDO SOCIAL CRISTIANO,4620
EC1206,1,PARTIDO SOCIALISTA ECUATORIANO,244
EC1206,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,582
EC1206,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",1165
EC1206,1,PARTIDO UNIDAD POPULAR,310
EC1206,1,PEDRO GRANJA,65
EC1206,1,REVOLUCIÓN CIUDADANA - RETO,17094
EC1206,1,VICTOR ARAUS,41
EC1206,2,DANIEL NOBOA AZIN,9924
EC1206,2,LUISA GONZALEZ,11885
EC1207,1,ANDREA GONZALEZ,806
EC1207,1,CARLOS RABASCALL,55
EC1207,1,CONSTRUYE PARA CRECER,371
EC1207,1,DANIEL NOBOA AZIN,18421
EC1207,1,ENRIQUE GOMEZ,185
EC1207,1,FRANCESCO TABACCHI,158
EC1207,1,HENRY CUCALON,193
EC1207,1,HENRY KRONFLE KOZHAYA,552
EC1207,1,IVAN SAQUICELA,61
EC1207,1,JIMMY JAIRALA VALLAZZA,139
EC1207,1,JORGE ESCALA,157
EC1207,1,JUAN IVAN CUEVA,69
EC1207,1,LEONIDAS IZA,681
EC1207,1,LUIS FELIPE TILLERIA,134
EC1207,1,LUISA GONZALEZ,23803
EC1207,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",40434
EC1207,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",722
EC1207,1,MOVIMIENTO CENTRO DEMOCRÁTICO,459
EC1207,1,MOVIMIENTO CONSTRUYE,475
EC1207,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",2898
EC1207,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,319
EC1207,1,MOVIMIENTO DEMOCRACIA SÍ,94
EC1207,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,14980
EC1207,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",688
EC1207,1,PARTIDO IZQUIERDA DEMOCRÁTICA,226
EC1207,1,PARTIDO SOCIAL CRISTIANO,13984
EC1207,1,PARTIDO SOCIALISTA ECUATORIANO,558
EC1207,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,2212
EC1207,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",6353
EC1207,1,PARTIDO UNIDAD POPULAR,764
EC1207,1,PEDRO GRANJA,132
EC1207,1,REVOLUCIÓN CIUDADANA - RETO,35846
EC1207,1,VICTOR ARAUS,217
EC1207,2,DANIEL NOBOA AZIN,22704
EC1207,2,LUISA GONZALEZ,24435
EC1208,1,ANDREA GONZALEZ,863
EC1208,1,CARLOS RABASCALL,105
EC1208,1,CONSTRUYE PARA CRECER,636
EC1208,1,DANIEL NOBOA AZIN,18036
EC1208,1,ENRIQUE GOMEZ,80
EC1208,1,FRANCESCO TABACCHI,124
EC1208,1,HENRY CUCALON,254
EC1208,1,HENRY KRONFLE KOZHAYA,695
EC1208,1,IVAN SAQUICELA,53
EC1208,1,JIMMY JAIRALA VALLAZZA,233
EC1208,1,JORGE ESCALA,236
EC1208,1,JUAN IVAN CUEVA,98
EC1208,1,LEONIDAS IZA,278
EC1208,1,LUIS FELIPE TILLERIA,149
EC1208,1,LUISA GONZALEZ,28327
EC1208,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",42406
EC1208,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",916
EC1208,1,MOVIMIENTO CENTRO DEMOCRÁTICO,814
EC1208,1,MOVIMIENTO CONSTRUYE,482
EC1208,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",1061
EC1208,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,184
EC1208,1,MOVIMIENTO DEMOCRACIA SÍ,108
EC1208,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,19897
EC1208,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",1190
EC1208,1,PARTIDO IZQUIERDA DEMOCRÁTICA,330
EC1208,1,PARTIDO SOCIAL CRISTIANO,13909
EC1208,1,PARTIDO SOCIALISTA ECUATORIANO,647
EC1208,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,2418
EC1208,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",1455
EC1208,1,PARTIDO UNIDAD POPULAR,1243
EC1208,1,PEDRO GRANJA,138
EC1208,1,REVOLUCIÓN CIUDADANA - RETO,42641
EC1208,1,VICTOR ARAUS,126
EC1208,2,DANIEL NOBOA AZIN,21779
EC1208,2,LUISA GONZALEZ,30912
EC1209,1,ANDREA GONZALEZ,234
EC1209,1,CARLOS RABASCALL,34
EC1209,1,CONSTRUYE PARA CRECER,176
EC1209,1,DANIEL NOBOA AZIN,3013
EC1209,1,ENRIQUE GOMEZ,35
EC1209,1,FRANCESCO TABACCHI,36
EC1209,1,HENRY CUCALON,103
EC1209,1,HENRY KRONFLE KOZHAYA,197
EC1209,1,IVAN SAQUICELA,26
EC1209,1,JIMMY JAIRALA VALLAZZA,72
EC1209,1,JORGE ESCALA,29
EC1209,1,JUAN IVAN CUEVA,25
EC1209,1,LEONIDAS IZA,87
EC1209,1,LUIS FELIPE TILLERIA,44
EC1209,1,LUISA GONZALEZ,10001
EC1209,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",7138
EC1209,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",191
EC1209,1,MOVIMIENTO CENTRO DEMOCRÁTICO,595
EC1209,1,MOVIMIENTO CONSTRUYE,213
EC1209,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",256
EC1209,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,40
EC1209,1,MOVIMIENTO DEMOCRACIA SÍ,56
EC1209,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,7151
EC1209,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",441
EC1209,1,PARTIDO IZQUIERDA DEMOCRÁTICA,119
EC1209,1,PARTIDO SOCIAL CRISTIANO,2759
EC1209,1,PARTIDO SOCIALISTA ECUATORIANO,196
EC1209,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,386
EC1209,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",427
EC1209,1,PARTIDO UNIDAD POPULAR,257
EC1209,1,PEDRO GRANJA,44
EC1209,1,REVOLUCIÓN CIUDADANA - RETO,15083
EC1209,1,VICTOR ARAUS,40
EC1209,2,DANIEL NOBOA AZIN,3746
EC1209,2,LUISA GONZALEZ,11374
EC1210,1,ANDREA GONZALEZ,665
EC1210,1,CARLOS RABASCALL,52
EC1210,1,CONSTRUYE PARA CRECER,159
EC1210,1,DANIEL NOBOA AZIN,13096
EC1210,1,ENRIQUE GOMEZ,77
EC1210,1,FRANCESCO TABACCHI,76
EC1210,1,HENRY CUCALON,200
EC1210,1,HENRY KRONFLE KOZHAYA,369
EC1210,1,IVAN SAQUICELA,65
EC1210,1,JIMMY JAIRALA VALLAZZA,92
EC1210,1,JORGE ESCALA,121
EC1210,1,JUAN IVAN CUEVA,53
EC1210,1,LEONIDAS IZA,297
EC1210,1,LUIS FELIPE TILLERIA,112
EC1210,1,LUISA GONZALEZ,31675
EC1210,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",40888
EC1210,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",504
EC1210,1,MOVIMIENTO CENTRO DEMOCRÁTICO,297
EC1210,1,MOVIMIENTO CONSTRUYE,346
EC1210,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",719
EC1210,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,114
EC1210,1,MOVIMIENTO DEMOCRACIA SÍ,110
EC1210,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,21967
EC1210,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",993
EC1210,1,PARTIDO IZQUIERDA DEMOCRÁTICA,258
EC1210,1,PARTIDO SOCIAL CRISTIANO,5842
EC1210,1,PARTIDO SOCIALISTA ECUATORIANO,467
EC1210,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,763
EC1210,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",843
EC1210,1,PARTIDO UNIDAD POPULAR,815
EC1210,1,PEDRO GRANJA,131
EC1210,1,REVOLUCIÓN CIUDADANA - RETO,50148
EC1210,1,VICTOR ARAUS,96
EC1210,2,DANIEL NOBOA AZIN,16208
EC1210,2,LUISA GONZALEZ,33075
EC1211,1,ANDREA GONZALEZ,316
EC1211,1,CARLOS RABASCALL,25
EC1211,1,CONSTRUYE PARA CRECER,140
EC1211,1,DANIEL NOBOA AZIN,8326
EC1211,1,ENRIQUE GOMEZ,40
EC1211,1,FRANCESCO TABACCHI,46
EC1211,1,HENRY CUCALON,126
EC1211,1,HENRY KRONFLE KOZHAYA,230
EC1211,1,IVAN SAQUICELA,38
EC1211,1,JIMMY JAIRALA VALLAZZA,67
EC1211,1,JORGE ESCALA,62
EC1211,1,JUAN IVAN CUEVA,35
EC1211,1,LEONIDAS IZA,242
EC1211,1,LUIS FELIPE TILLERIA,61
EC1211,1,LUISA GONZALEZ,18858
EC1211,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",21828
EC1211,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",292
EC1211,1,MOVIMIENTO CENTRO DEMOCRÁTICO,240
EC1211,1,MOVIMIENTO CONSTRUYE,225
EC1211,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",384
EC1211,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,116
EC1211,1,MOVIMIENTO DEMOCRACIA SÍ,67
EC1211,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,15559
EC1211,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",304
EC1211,1,PARTIDO IZQUIERDA DEMOCRÁTICA,109
EC1211,1,PARTIDO SOCIAL CRISTIANO,3622
EC1211,1,PARTIDO SOCIALISTA ECUATORIANO,301
EC1211,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,750
EC1211,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",760
EC1211,1,PARTIDO UNIDAD POPULAR,519
EC1211,1,PEDRO GRANJA,70
EC1211,1,REVOLUCIÓN CIUDADANA - RETO,32596
EC1211,1,VICTOR ARAUS,44
EC1211,2,DANIEL NOBOA AZIN,10073
EC1211,2,LUISA GONZALEZ,19876
EC1212,1,ANDREA GONZALEZ,344
EC1212,1,CARLOS RABASCALL,32
EC1212,1,CONSTRUYE PARA CRECER,258
EC1212,1,DANIEL NOBOA AZIN,6149
EC1212,1,ENRIQUE GOMEZ,34
EC1212,1,FRANCESCO TABACCHI,44
EC1212,1,HENRY CUCALON,168
EC1212,1,HENRY KRONFLE KOZHAYA,233
EC1212,1,IVAN SAQUICELA,49
EC1212,1,JIMMY JAIRALA VALLAZZA,135
EC1212,1,JORGE ESCALA,48
EC1212,1,JUAN IVAN CUEVA,43
EC1212,1,LEONIDAS IZA,183
EC1212,1,LUIS FELIPE TILLERIA,75
EC1212,1,LUISA GONZALEZ,16277
EC1212,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",15569
EC1212,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",266
EC1212,1,MOVIMIENTO CENTRO DEMOCRÁTICO,1719
EC1212,1,MOVIMIENTO CONSTRUYE,324
EC1212,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",311
EC1212,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,88
EC1212,1,MOVIMIENTO DEMOCRACIA SÍ,128
EC1212,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,12312
EC1212,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",365
EC1212,1,PARTIDO IZQUIERDA DEMOCRÁTICA,103
EC1212,1,PARTIDO SOCIAL CRISTIANO,2955
EC1212,1,PARTIDO SOCIALISTA ECUATORIANO,277
EC1212,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,815
EC1212,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",481
EC1212,1,PARTIDO UNIDAD POPULAR,323
EC1212,1,PEDRO GRANJA,76
EC1212,1,REVOLUCIÓN CIUDADANA - RETO,26573
EC1212,1,VICTOR ARAUS,55
EC1212,2,DANIEL NOBOA AZIN,7866
EC1212,2,LUISA GONZALEZ,17581
EC1213,1,ANDREA GONZALEZ,171
EC1213,1,CARLOS RABASCALL,15
EC1213,1,CONSTRUYE PARA CRECER,70
EC1213,1,DANIEL NOBOA AZIN,4608
EC1213,1,ENRIQUE GOMEZ,23
EC1213,1,FRANCESCO TABACCHI,23
EC1213,1,HENRY CUCALON,40
EC1213,1,HENRY KRONFLE KOZHAYA,152
EC1213,1,IVAN SAQUICELA,16
EC1213,1,JIMMY JAIRALA VALLAZZA,28
EC1213,1,JORGE ESCALA,21
EC1213,1,JUAN IVAN CUEVA,15
EC1213,1,LEONIDAS IZA,236
EC1213,1,LUIS FELIPE TILLERIA,38
EC1213,1,LUISA GONZALEZ,5218
EC1213,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",10614
EC1213,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",170
EC1213,1,MOVIMIENTO CENTRO DEMOCRÁTICO,97
EC1213,1,MOVIMIENTO CONSTRUYE,80
EC1213,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",208
EC1213,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,109
EC1213,1,MOVIMIENTO DEMOCRACIA SÍ,23
EC1213,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,3667
EC1213,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",220
EC1213,1,PARTIDO IZQUIERDA DEMOCRÁTICA,53
EC1213,1,PARTIDO SOCIAL CRISTIANO,3172
EC1213,1,PARTIDO SOCIALISTA ECUATORIANO,168
EC1213,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,614
EC1213,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",377
EC1213,1,PARTIDO UNIDAD POPULAR,143
EC1213,1,PEDRO GRANJA,33
EC1213,1,REVOLUCIÓN CIUDADANA - RETO,7993
EC1213,1,VICTOR ARAUS,17
EC1213,2,DANIEL NOBOA AZIN,5851
EC1213,2,LUISA GONZALEZ,5451
EC1301,1,ANDREA GONZALEZ,5007
EC1301,1,CAMINO MANABITA,3590
EC1301,1,CARLOS RABASCALL,454
EC1301,1,DANIEL NOBOA AZIN,67319
EC1301,1,ENRIQUE GOMEZ,231
EC1301,1,FRANCESCO TABACCHI,389
EC1301,1,HENRY CUCALON,609
EC1301,1,HENRY KRONFLE KOZHAYA,884
EC1301,1,IVAN SAQUICELA,150
EC1301,1,JIMMY JAIRALA VALLAZZA,594
EC1301,1,JORGE ESCALA,752
EC1301,1,JUAN IVAN CUEVA,295
EC1301,1,LEONIDAS IZA,899
EC1301,1,LUIS FELIPE TILLERIA,521
EC1301,1,LUISA GONZALEZ,116715
EC1301,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",178659
EC1301,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",6616
EC1301,1,MOVIMIENTO CENTRO DEMOCRÁTICO,2641
EC1301,1,MOVIMIENTO CONSTRUYE,3039
EC1301,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",2749
EC1301,1,MOVIMIENTO DEMOCRACIA SÍ,503
EC1301,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",8495
EC1301,1,PARTIDO IZQUIERDA DEMOCRÁTICA,1718
EC1301,1,PARTIDO SOCIAL CRISTIANO,7536
EC1301,1,PARTIDO SOCIALISTA ECUATORIANO,3295
EC1301,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,6682
EC1301,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",4434
EC1301,1,PARTIDO UNIDAD POPULAR,8453
EC1301,1,PEDRO GRANJA,876
EC1301,1,POR LA SEGURIDAD Y BIENESTAR DE LOS MANABITAS LISTAS 8-61,826
EC1301,1,REVOLUCIÓN CIUDADANA - RETO,194066
EC1301,1,REVOLUCIÓN CIUDADANA - SI PODEMOS,91147
EC1301,1,VICTOR ARAUS,407
EC1301,2,DANIEL NOBOA AZIN,82515
EC1301,2,LUISA GONZALEZ,121005
EC1302,1,ANDREA GONZALEZ,591
EC1302,1,CARLOS RABASCALL,60
EC1302,1,DANIEL NOBOA AZIN,12345
EC1302,1,ENRIQUE GOMEZ,73
EC1302,1,FRANCESCO TABACCHI,68
EC1302,1,HENRY CUCALON,243
EC1302,1,HENRY KRONFLE KOZHAYA,292
EC1302,1,IVAN SAQUICELA,42
EC1302,1,JIMMY JAIRALA VALLAZZA,71
EC1302,1,JORGE ESCALA,42
EC1302,1,JUAN IVAN CUEVA,46
EC1302,1,LEONIDAS IZA,95
EC1302,1,LUIS FELIPE TILLERIA,86
EC1302,1,LUISA GONZALEZ,16643
EC1302,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",30115
EC1302,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",423
EC1302,1,MOVIMIENTO CENTRO DEMOCRÁTICO,485
EC1302,1,MOVIMIENTO CONSTRUYE,2376
EC1302,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",651
EC1302,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,12346
EC1302,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",998
EC1302,1,PARTIDO IZQUIERDA DEMOCRÁTICA,104
EC1302,1,PARTIDO SOCIAL CRISTIANO,2138
EC1302,1,PARTIDO SOCIALISTA ECUATORIANO,327
EC1302,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,761
EC1302,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",850
EC1302,1,PARTIDO UNIDAD POPULAR,421
EC1302,1,PEDRO GRANJA,104
EC1302,1,REVOLUCIÓN CIUDADANA - RETO,25427
EC1302,1,UNIDOS POR EL DESARROLLO,1834
EC1302,1,VICTOR ARAUS,65
EC1302,2,DANIEL NOBOA AZIN,14829
EC1302,2,LUISA GONZALEZ,17688
EC1303,1,ANDREA GONZALEZ,1794
EC1303,1,CARLOS RABASCALL,218
EC1303,1,DANIEL NOBOA AZIN,31355
EC1303,1,ENRIQUE GOMEZ,202
EC1303,1,FRANCESCO TABACCHI,180
EC1303,1,HENRY CUCALON,497
EC1303,1,HENRY KRONFLE KOZHAYA,1263
EC1303,1,IVAN SAQUICELA,99
EC1303,1,JIMMY JAIRALA VALLAZZA,179
EC1303,1,JORGE ESCALA,157
EC1303,1,JUAN IVAN CUEVA,150
EC1303,1,LEONIDAS IZA,284
EC1303,1,LUIS FELIPE TILLERIA,268
EC1303,1,LUISA GONZALEZ,46450
EC1303,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",80161
EC1303,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",1715
EC1303,1,MOVIMIENTO CENTRO DEMOCRÁTICO,1308
EC1303,1,MOVIMIENTO CONSTRUYE,2123
EC1303,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",1925
EC1303,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,34529
EC1303,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",1991
EC1303,1,PARTIDO IZQUIERDA DEMOCRÁTICA,359
EC1303,1,PARTIDO SOCIAL CRISTIANO,8924
EC1303,1,PARTIDO SOCIALISTA ECUATORIANO,759
EC1303,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,2108
EC1303,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",3502
EC1303,1,PARTIDO UNIDAD POPULAR,1765
EC1303,1,PEDRO GRANJA,271
EC1303,1,REVOLUCIÓN CIUDADANA - RETO,71206
EC1303,1,UNIDOS POR EL DESARROLLO,8777
EC1303,1,VICTOR ARAUS,278
EC1303,2,DANIEL NOBOA AZIN,39384
EC1303,2,LUISA GONZALEZ,50612
EC1304,1,ANDREA GONZALEZ,1537
EC1304,1,CARLOS RABASCALL,171
EC1304,1,DANIEL NOBOA AZIN,29088
EC1304,1,ENRIQUE GOMEZ,176
EC1304,1,FRANCESCO TABACCHI,216
EC1304,1,HENRY CUCALON,567
EC1304,1,HENRY KRONFLE KOZHAYA,811
EC1304,1,IVAN SAQUICELA,137
EC1304,1,JIMMY JAIRALA VALLAZZA,184
EC1304,1,JORGE ESCALA,221
EC1304,1,JUAN IVAN CUEVA,145
EC1304,1,LEONIDAS IZA,516
EC1304,1,LUIS FELIPE TILLERIA,256
EC1304,1,LUISA GONZALEZ,40204
EC1304,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",72480
