ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,GUILLERMO LASSO,F,949
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,GUILLERMO LASSO,M,1120
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,GUILLERMO LASSO,T,2069
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,IVAN ESPINEL,F,197
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,IVAN ESPINEL,M,169
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,IVAN ESPINEL,T,366
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,JAIME BUCARAM,F,98
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,JAIME BUCARAM,M,99
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,JAIME BUCARAM,T,197
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,LENIN MORENO,F,1532
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,LENIN MORENO,M,1439
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,LENIN MORENO,T,2971
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,NULOS,F,267
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,NULOS,M,190
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,NULOS,T,457
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,PACO MONCAYO,F,576
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,PACO MONCAYO,M,647
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,PACO MONCAYO,T,1223
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,PATRICIO ZUQUILANDA,F,46
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,PATRICIO ZUQUILANDA,M,50
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,PATRICIO ZUQUILANDA,T,96
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,WASHINGTON PESANTEZ,F,58
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,WASHINGTON PESANTEZ,M,56
2017,1,EC18,TUNGURAHUA,EC1809,TISALEO,WASHINGTON PESANTEZ,T,114
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,BLANCOS,F,136
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,BLANCOS,M,159
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,BLANCOS,T,295
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,CYNTHIA VITERI,F,1532
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,CYNTHIA VITERI,M,1103
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,CYNTHIA VITERI,T,2635
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,GUILLERMO LASSO,F,3812
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,GUILLERMO LASSO,M,4302
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,GUILLERMO LASSO,T,8114
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,IVAN ESPINEL,F,90
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,IVAN ESPINEL,M,110
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,IVAN ESPINEL,T,200
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,JAIME BUCARAM,F,87
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,JAIME BUCARAM,M,102
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,JAIME BUCARAM,T,189
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,LENIN MORENO,F,2329
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,LENIN MORENO,M,2315
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,LENIN MORENO,T,4644
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,NULOS,F,370
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,NULOS,M,347
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,NULOS,T,717
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,PACO MONCAYO,F,619
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,PACO MONCAYO,M,704
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,PACO MONCAYO,T,1323
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,PATRICIO ZUQUILANDA,F,38
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,PATRICIO ZUQUILANDA,M,43
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,PATRICIO ZUQUILANDA,T,81
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,WASHINGTON PESANTEZ,F,28
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,WASHINGTON PESANTEZ,M,39
2017,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,WASHINGTON PESANTEZ,T,67
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,BLANCOS,F,79
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,BLANCOS,M,85
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,BLANCOS,T,164
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,CYNTHIA VITERI,F,565
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,CYNTHIA VITERI,M,416
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,CYNTHIA VITERI,T,981
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,GUILLERMO LASSO,F,1004
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,GUILLERMO LASSO,M,1252
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,GUILLERMO LASSO,T,2256
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,IVAN ESPINEL,F,29
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,IVAN ESPINEL,M,38
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,IVAN ESPINEL,T,67
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,JAIME BUCARAM,F,25
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,JAIME BUCARAM,M,27
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,JAIME BUCARAM,T,52
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,LENIN MORENO,F,860
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,LENIN MORENO,M,999
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,LENIN MORENO,T,1859
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,NULOS,F,100
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,NULOS,M,104
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,NULOS,T,204
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,PACO MONCAYO,F,152
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,PACO MONCAYO,M,206
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,PACO MONCAYO,T,358
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,PATRICIO ZUQUILANDA,F,7
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,PATRICIO ZUQUILANDA,M,16
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,PATRICIO ZUQUILANDA,T,23
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,WASHINGTON PESANTEZ,F,12
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,WASHINGTON PESANTEZ,M,13
2017,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,WASHINGTON PESANTEZ,T,25
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,BLANCOS,F,43
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,BLANCOS,M,47
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,BLANCOS,T,90
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,CYNTHIA VITERI,F,159
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,CYNTHIA VITERI,M,91
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,CYNTHIA VITERI,T,250
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,GUILLERMO LASSO,F,597
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,GUILLERMO LASSO,M,748
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,GUILLERMO LASSO,T,1345
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,IVAN ESPINEL,F,15
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,IVAN ESPINEL,M,18
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,IVAN ESPINEL,T,33
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,JAIME BUCARAM,F,14
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,JAIME BUCARAM,M,11
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,JAIME BUCARAM,T,25
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,LENIN MORENO,F,576
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,LENIN MORENO,M,562
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,LENIN MORENO,T,1138
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,NULOS,F,82
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,NULOS,M,71
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,NULOS,T,153
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,PACO MONCAYO,F,236
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,PACO MONCAYO,M,281
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,PACO MONCAYO,T,517
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,PATRICIO ZUQUILANDA,F,9
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,PATRICIO ZUQUILANDA,M,13
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,PATRICIO ZUQUILANDA,T,22
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,WASHINGTON PESANTEZ,F,5
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,WASHINGTON PESANTEZ,M,7
2017,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,WASHINGTON PESANTEZ,T,12
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,BLANCOS,F,83
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,BLANCOS,M,57
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,BLANCOS,T,140
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,CYNTHIA VITERI,F,124
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,CYNTHIA VITERI,M,88
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,CYNTHIA VITERI,T,212
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,GUILLERMO LASSO,F,669
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,GUILLERMO LASSO,M,836
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,GUILLERMO LASSO,T,1505
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,IVAN ESPINEL,F,16
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,IVAN ESPINEL,M,18
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,IVAN ESPINEL,T,34
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,JAIME BUCARAM,F,11
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,JAIME BUCARAM,M,15
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,JAIME BUCARAM,T,26
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,LENIN MORENO,F,461
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,LENIN MORENO,M,479
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,LENIN MORENO,T,940
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,NULOS,F,139
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,NULOS,M,105
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,NULOS,T,244
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,PACO MONCAYO,F,532
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,PACO MONCAYO,M,477
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,PACO MONCAYO,T,1009
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,PATRICIO ZUQUILANDA,F,10
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,PATRICIO ZUQUILANDA,M,6
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,PATRICIO ZUQUILANDA,T,16
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,WASHINGTON PESANTEZ,F,6
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,WASHINGTON PESANTEZ,M,5
2017,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,WASHINGTON PESANTEZ,T,11
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,BLANCOS,F,125
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,BLANCOS,M,119
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,BLANCOS,T,244
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,CYNTHIA VITERI,F,863
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,CYNTHIA VITERI,M,525
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,CYNTHIA VITERI,T,1388
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,GUILLERMO LASSO,F,2803
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,GUILLERMO LASSO,M,3211
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,GUILLERMO LASSO,T,6014
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,IVAN ESPINEL,F,87
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,IVAN ESPINEL,M,80
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,IVAN ESPINEL,T,167
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,JAIME BUCARAM,F,75
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,JAIME BUCARAM,M,82
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,JAIME BUCARAM,T,157
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,LENIN MORENO,F,1661
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,LENIN MORENO,M,1677
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,LENIN MORENO,T,3338
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,NULOS,F,351
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,NULOS,M,256
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,NULOS,T,607
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,PACO MONCAYO,F,316
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,PACO MONCAYO,M,343
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,PACO MONCAYO,T,659
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,PATRICIO ZUQUILANDA,F,65
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,PATRICIO ZUQUILANDA,M,66
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,PATRICIO ZUQUILANDA,T,131
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,WASHINGTON PESANTEZ,F,22
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,WASHINGTON PESANTEZ,M,37
2017,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,WASHINGTON PESANTEZ,T,59
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,BLANCOS,F,83
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,BLANCOS,M,86
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,BLANCOS,T,169
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,CYNTHIA VITERI,F,240
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,CYNTHIA VITERI,M,190
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,CYNTHIA VITERI,T,430
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,GUILLERMO LASSO,F,1392
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,GUILLERMO LASSO,M,1544
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,GUILLERMO LASSO,T,2936
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,IVAN ESPINEL,F,37
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,IVAN ESPINEL,M,20
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,IVAN ESPINEL,T,57
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,JAIME BUCARAM,F,30
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,JAIME BUCARAM,M,34
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,JAIME BUCARAM,T,64
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,LENIN MORENO,F,837
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,LENIN MORENO,M,793
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,LENIN MORENO,T,1630
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,NULOS,F,210
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,NULOS,M,215
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,NULOS,T,425
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,PACO MONCAYO,F,260
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,PACO MONCAYO,M,212
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,PACO MONCAYO,T,472
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,PATRICIO ZUQUILANDA,F,13
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,PATRICIO ZUQUILANDA,M,15
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,PATRICIO ZUQUILANDA,T,28
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,WASHINGTON PESANTEZ,F,8
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,WASHINGTON PESANTEZ,M,13
2017,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,WASHINGTON PESANTEZ,T,21
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,BLANCOS,F,36
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,BLANCOS,M,60
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,BLANCOS,T,96
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,CYNTHIA VITERI,F,447
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,CYNTHIA VITERI,M,301
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,CYNTHIA VITERI,T,748
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,GUILLERMO LASSO,F,1013
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,GUILLERMO LASSO,M,1105
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,GUILLERMO LASSO,T,2118
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,IVAN ESPINEL,F,31
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,IVAN ESPINEL,M,34
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,IVAN ESPINEL,T,65
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,JAIME BUCARAM,F,13
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,JAIME BUCARAM,M,21
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,JAIME BUCARAM,T,34
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,LENIN MORENO,F,623
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,LENIN MORENO,M,667
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,LENIN MORENO,T,1290
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,NULOS,F,112
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,NULOS,M,90
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,NULOS,T,202
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,PACO MONCAYO,F,144
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,PACO MONCAYO,M,148
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,PACO MONCAYO,T,292
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,PATRICIO ZUQUILANDA,F,6
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,PATRICIO ZUQUILANDA,M,18
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,PATRICIO ZUQUILANDA,T,24
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,WASHINGTON PESANTEZ,F,6
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,WASHINGTON PESANTEZ,M,15
2017,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,WASHINGTON PESANTEZ,T,21
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,BLANCOS,F,59
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,BLANCOS,M,96
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,BLANCOS,T,155
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,CYNTHIA VITERI,F,158
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,CYNTHIA VITERI,M,117
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,CYNTHIA VITERI,T,275
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,GUILLERMO LASSO,F,1034
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,GUILLERMO LASSO,M,1321
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,GUILLERMO LASSO,T,2355
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,IVAN ESPINEL,F,18
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,IVAN ESPINEL,M,24
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,IVAN ESPINEL,T,42
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,JAIME BUCARAM,F,18
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,JAIME BUCARAM,M,18
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,JAIME BUCARAM,T,36
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,LENIN MORENO,F,938
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,LENIN MORENO,M,1062
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,LENIN MORENO,T,2000
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,NULOS,F,114
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,NULOS,M,108
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,NULOS,T,222
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,PACO MONCAYO,F,218
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,PACO MONCAYO,M,249
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,PACO MONCAYO,T,467
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,PATRICIO ZUQUILANDA,F,8
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,PATRICIO ZUQUILANDA,M,19
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,PATRICIO ZUQUILANDA,T,27
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,WASHINGTON PESANTEZ,F,8
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,WASHINGTON PESANTEZ,M,14
2017,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,WASHINGTON PESANTEZ,T,22
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,BLANCOS,F,25
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,BLANCOS,M,23
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,BLANCOS,T,48
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,CYNTHIA VITERI,F,99
